,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
14768,-0.1894306391337777,0.0959619077277631,0.0100779138746951,-0.0107427291200027,-0.0213554410839835,0.0115654105851467,-0.0329946207563571,1.0201481972913855,-0.0288101604345158,0.0186877609742565,0.1937621279401836,0.0193022107742388,0.0601513948493731,-0.1298078175090857,-0.1521599373537351,-0.0663905066277403,0.1499359744270062,1.0
2501,-0.126405699218686,-0.2238845654570983,-0.2117920942577245,-0.006314135883245,-0.0200019857332248,0.0009462112932988,0.0033517120909594,-0.4876055907327302,0.1890574791264878,-0.6617548780226659,-0.1523691041678875,0.1648279747471709,-0.2144193108614726,-0.0730957698137095,-0.0715074884454214,-0.0983531889695858,0.1467230008314758,0.0
10252,-0.1421144520591896,-0.1504037839995613,-0.0060606253033306,-0.0142354076247512,-0.0310097964101305,-0.0001966245196025,0.0126308941514703,-0.4947371336153052,0.1758231882871748,-0.6709560026211513,-0.1431141455133905,0.1685364121449724,-0.2338924321664141,-0.0620975293620685,-0.0153786885652696,-0.0025968882388382,0.0055117439887071,0.0
3217,-0.0350763152942557,0.2005390830721527,0.2247479918837416,-0.0310299729307467,0.0167001306354045,-0.006137714712079,-0.0057234470613571,-0.1358940950063973,-0.96217754555416,-0.5084194301878302,-0.4311075485062511,-1.016913773803085,-0.1465024183865292,-0.0202275008845008,-0.068714466375972,0.159023365915115,0.1622441817946507,0.0
6946,-0.0575076779164824,-0.0783354996021875,0.2032136162362738,-0.013893264808601,-0.01132067779708,-0.012227879684114,0.0087546384056367,-0.5346947974652686,-0.6885946171012409,0.3519792030549632,0.2521316350589193,0.2115845244850656,-0.1729738751834329,-0.1347219990276923,-0.5918847067021774,-0.0219777927610089,0.0520085167994567,1.0
1658,1.6408282606310307,0.4917321757269013,0.105979101069672,0.2075874926187609,-0.2142954660689279,0.1917586632716242,0.0155778984874149,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
399,-0.1824445463830221,-0.0469893739788145,-0.1009163009916384,0.0133182609643103,-0.0120988558345901,0.0061463779960577,0.0042084939995282,-0.4452915581391918,0.4471094963790614,0.1066627893242012,0.954576353056558,-0.2423712832151802,-0.2047494869838451,0.0402818366292341,0.4529425399297108,0.1908496978944133,-0.2313489866994511,0.0
13633,-0.1711811106190735,-0.2505108598145514,-0.1158999161567557,0.0425740647506704,-0.0168951355531422,-0.0007496375460029,0.0050627895931835,0.4804207657392444,-0.653614069540313,0.0406856286269874,-0.9773617238959228,-0.8831274143477381,-0.0552695544225421,0.9256822683636352,-0.0793886406177628,0.178318936838162,0.102792642539113,1.0
9675,-0.1388264790571776,-0.2144155598139228,-0.0107804513961035,-0.0134718849376798,-0.0190460535490517,0.0065000390141589,-0.0034022511915512,-0.7246107256910851,-0.189893240302532,-0.7591235689780637,-0.5505806693408513,-1.0385998499664486,0.7856244867791462,0.0827401474428629,0.1730245067177288,0.3529532734149557,-0.116983889728376,0.0
639,0.2982839985819686,-0.1480748877936528,0.2116239163938967,-0.0215204444909819,0.0457939620795202,-0.0159235199044636,-0.0159288667446142,0.5275919876168342,-0.3889379646043788,0.0110065151719791,-0.4646489701462715,0.3380556551491465,-0.1300686579081291,-0.0992527679736467,0.3900277911448008,0.0062361706553611,-0.0123079052249157,1.0
2872,-0.2358954676471666,-0.1280437885014377,0.1923735760326458,0.00454968070497,-0.045680789569016,0.0134438783842821,0.0033239838355806,0.4863266672860014,-0.3950047719833798,-0.5256205000589533,0.7497495502767904,0.0052821384842186,-0.2215424401067468,0.9853675667875648,0.2983311627112123,0.1252328241872615,-0.1617270472973687,1.0
9183,-0.10951299797065,-0.0591888345102167,0.0012043044802101,0.026654397095595,-0.0018061491841417,-0.0115855670733691,0.0040576506305591,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,0.0
13658,-0.241592428721758,-0.1252896823033893,-0.0085376985689812,0.0121641357161049,-0.0391641902668005,0.0164267169680547,0.0001024801461353,-0.2086198833795975,-0.7619287003217886,-0.5671075641460757,0.0147244539539157,0.3588851109506574,0.7457880399993198,-0.0356566876918894,0.0500108800018486,0.0357595317225195,-0.0341234137242661,0.0
237,-0.20091186778135,0.0131707047000353,0.2040704479718229,0.0042294802059075,-0.0218040894028582,0.0078902191695097,0.0015336581115437,0.4977330411669819,-0.4046939914132372,0.0056529716396401,-0.4887703850097514,0.3567968929365536,-0.1307788292474427,-0.1144426232892457,0.1397840890709549,0.2222609367780766,-0.3254727767581274,1.0
13256,-0.0344000348813113,0.2742194676957468,0.2289186082590389,0.0351925951591427,0.0802802989304045,-0.0110669333262715,0.0125862135100054,-0.3718673868774532,0.4693721605679173,0.6859869946010317,-0.3416239891509,0.1598185986261834,-0.1069610266921938,-0.0946563064549786,0.0620630642304863,0.0100488781129432,-0.0123326875804447,0.0
402,-0.0465655495180207,0.1432495503884544,-0.0793093391683409,-0.112753675069263,-0.0713623605447044,-0.0056475143098712,-0.0042771828555504,0.6044143921317818,0.8145451951406042,-0.1740441989962076,0.1092769763243946,-0.1021846172803532,-0.0102156452905403,-0.0448760894404436,0.4015227571020178,-0.0376999350568046,0.0954627713343189,1.0
12886,1.128478203993924,0.0857361391604525,0.058079378317661,0.1069078952062725,-0.0579767492458375,0.0541483802353451,0.0012631645336865,0.0037663787263472,0.5073332205693764,-0.6887720428226332,0.5704496993957402,-0.1565240975658904,-0.108254438327343,-0.0405862703028771,-0.1191261506859213,0.0298169119819691,0.0074474575245576,1.0
2485,-0.1854300916544807,-0.0312851785628824,0.2009123817939245,0.0287605616171862,0.002077063336476,0.0052647205229278,0.0093905435710984,-0.5900291958270379,-0.9838659817151127,0.3208688854718691,-0.1168175898705787,-1.096459733708138,-0.1588480773006949,-0.0048508863423661,-0.0618400472883526,0.1637721816611021,0.1605181386061298,1.0
2715,-0.2367772373697809,0.0679685184880285,-0.0951575816655945,0.0429561785424106,0.0101314325499716,0.0164080035736351,0.0091178892408466,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
9955,-0.2176475404486638,-0.2636291314306912,-0.0181190789880961,0.0113292900954322,0.0116546995309452,0.0309730248665132,0.0095744638906465,-0.9417406915533708,0.167369042965535,0.1675334376370334,0.1619208544677848,0.0852820148421178,-0.2267649697756384,-0.0577191552715747,-0.0646330693578021,-0.0936043732235987,0.1449969576429548,0.0
5963,-0.2665996378297469,0.1312955547907504,-0.0916065629086749,0.0453116440506573,-0.0099227666518789,0.017736074764038,-0.0084931703092496,0.5888311416601847,-0.062671186928187,0.8319766977327994,0.56465310985892,-0.0766569072205566,-0.0008490596579093,-0.0650116278976807,0.331859839229116,-0.1143084898513135,0.2184808861756499,1.0
15403,-0.0721689897291472,-0.2652494478268175,-0.2132169215558116,0.0102005348922661,0.0216348999351727,0.0004656367401539,-0.0104836592350644,-0.486347083165217,0.1913929422157783,-0.6601311501523449,-0.1540023321657399,0.1641735446181471,-0.2109828776900124,-0.0750366357757638,-0.0814125707772129,-0.1152513596867767,0.1716426343919643,0.0
9676,0.0155578030251676,0.0161503949728432,0.0117049922968409,-0.0131206095224446,0.0848712112199241,0.0054293295851106,-0.0071172618644603,0.0016688661138251,0.5034407820872255,-0.6914782559398347,0.5731717460588276,-0.1554333806841841,-0.1139818269464434,-0.0373514936994532,-0.1026176801329354,0.0579805298439538,-0.0340852650762566,1.0
10157,0.6527024121932343,-0.0196324530570179,-0.0663440700563054,-0.0084156247211639,-0.0059099725194923,-0.0092804378329087,0.0086034990112325,1.0200353745812891,-0.0482456610540713,0.0023710380318149,0.2245112383757521,0.0178720249654183,0.0205748647327187,-0.1001701814069379,0.0896277177975281,0.0250301530110659,0.0124785511732106,1.0
10240,0.046191537009657,0.2012191715967349,0.0278811667207661,-0.0651005725604998,-0.0047966374901606,-0.0123059666719724,-0.0056527338532439,-0.9341896461482914,0.1813818215012783,0.1772758048589591,0.1521214864806703,0.0813554340679751,-0.2061463707468769,-0.0693643510439005,-0.1240635633485511,-0.1949933975267433,0.2945147590058863,0.0
190,-0.2490054296132291,0.1685074012404975,0.2124424666604786,0.0656066835724317,0.0243439203664785,0.0152996972085405,-0.0044505172443442,0.0843652265557095,0.4949530352110207,-0.1405951079414661,-0.6586359944496598,0.2382738416495301,-0.0888879791589277,-0.1132676976005372,0.0386801745898812,-0.0228635554950284,0.0309260782088907,0.0
5269,0.3628082950669908,0.030456517587294,0.2272577715837554,-0.0016111483525547,0.0080418959816547,-0.0338101002266824,5.5007328638140285e-05,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
12536,-0.233128017083161,0.1391852789111516,0.2113291928160104,0.035868914038701,0.0262218783496127,0.0202554841843508,-0.0001396344530753,0.0877212467357448,0.5011809367824622,-0.1362651669539435,-0.6629912691105995,0.2365286946388001,-0.079724157368367,-0.1184433401660153,0.0122666217051038,-0.0679253440742038,0.0973784343701935,0.0
4897,-0.2157362631720773,0.1347082668679585,0.0117667921367453,0.0040206462037242,-0.0290931759975894,0.0078509831505898,-0.0125268066391674,1.0151436207781397,-0.0521528093831258,0.0003993370107041,0.222642001734516,0.0208235741100341,0.0177696901843375,-0.1005742344258374,0.0639390733640306,0.0665608928494501,-0.0480586352632206,1.0
1590,-0.1519442767989849,-0.2166284624983732,0.1887150483027583,0.0238915261797171,-0.0144778505095591,-0.0012614095477073,0.0053594302561659,1.0315230566776463,-0.0320207076810434,0.0134549076679619,0.2169693611710236,0.0110750213169341,0.0420499384721358,-0.1086816896820797,0.0283489233881976,-0.1070042703091282,0.2066069663199281,1.0
8656,-0.1605708529435208,-0.2020085544467401,-0.011331954953514,0.0258167034513855,-0.0125497990715526,0.0021891358105424,-0.0048127414053944,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
7142,-0.1154360332274452,-0.1688232366516677,-0.1071947572787168,0.0158445944982874,-0.0292414934274013,-0.0112920917527755,-0.010323166375853,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
11759,-0.0204883538488473,0.2575032166250161,-0.0715802629959913,-0.0326984689691106,0.029547870629822,-0.007483104720119,0.008363333951625,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
6420,-0.1140261821420396,0.0523855523817439,0.0097298174206306,0.0023225437176044,-0.0191638197876192,-0.0118715067603831,0.0036427081815728,-0.6673695119477866,-0.7921805011434733,0.2562270826557802,0.3350029152483804,0.2817387281853581,0.7208421261231331,-0.0131635646222223,0.0932039343060368,0.1024683067648727,-0.1272214466345786,0.0
3693,-0.0865702092488103,-0.2725107778943183,-0.1144039717000285,0.0597512538895504,-0.0167542562803298,-0.0243544530537934,-0.0060723307610276,0.5061230916170701,-0.3891242374846337,0.0164778241084465,-0.4996585716621007,0.3524340254097283,-0.107869274771041,-0.127381729702941,0.0737502068590116,0.1096064653301382,-0.1593418863548702,0.0
9879,0.364740015958435,0.2767831211834763,-0.0551326696111845,-0.0355009608572836,0.0104949793427092,-0.0235128651383971,-0.0200771823725451,-0.6627549842002382,-0.7836171364827413,0.2621807515136237,0.3290144125895882,0.2793391510456042,0.733442381085154,-0.0202800731497547,0.0568852990894679,0.0405083474685066,-0.0358494569127871,0.0
7866,-0.029772988762339,0.3489195203704466,-0.06717346010067,0.0800559621418497,0.0906420951015151,-0.0232589521679847,5.358511576866731e-05,-0.5112835244056458,0.4086911553867367,0.6278913174152321,-0.3378631284775955,0.2379704040587416,0.8813914415712726,-0.0482788347962328,0.1220978475238488,-0.0333702105992934,0.0635412185888771,0.0
6021,-0.1589743341846786,0.1653537527083236,0.0161718211704661,-0.0086163940608204,0.0201142475616152,0.0123126381442245,-0.0064754860242762,-0.0013699652047652,-0.3641073701219023,0.3193560595533702,1.0338291089621674,-0.1375431534316006,-0.0980899709184119,-0.0557777363615158,-0.1053446410726579,-0.1236414893574932,0.241943191996859,1.0
10429,-0.1557844525549918,-0.3295351713800866,-0.0206722676339233,0.0242221258102084,0.00764639080125,0.0113566699810513,0.0023652308855736,1.0399071531865205,-0.0501121356791804,-0.0039085637153147,0.2594844281319208,0.0040131695472187,-0.0036711633659217,-0.0697294690291041,0.3762097003560455,-0.0625831285152466,0.1365052529012839,1.0
11122,-0.1717703949138485,-0.2628980519375051,0.1848825470324738,0.0047181562684517,-0.0329228687577999,0.0050085431889806,0.0007004905801493,-0.0128659858900027,0.5292515542431657,-0.6658072604776744,0.5079802035674219,-0.1438091442593563,-0.0458364475514709,-0.0957556973344906,-0.6513270628842722,0.0062333025876545,0.0494795927052157,1.0
5141,0.1298770410066451,-0.0022626745493006,0.0165748587926199,-0.099550872500577,-0.001094735132059,-0.003973132729824,0.0004778598550357,-0.6803740901454235,-0.8163136197328087,0.2394485613291302,0.3518796045595219,0.2885011728519372,0.6853323166847105,0.0068920503190053,0.195556451734549,0.2770827375091773,-0.3847243267596274,0.0
6819,-0.2186280389035589,0.1638906809740901,-0.0875500289863161,0.0514877841288548,0.0233871301935946,0.0108835400763216,0.0013947081675993,1.0107117079316528,-0.0431723439148516,0.008930302132716,0.2013091106841401,0.0246349014881449,0.0406010861609163,-0.1206745172086583,-0.1026550727121987,0.0462669050620189,-0.0158165363195884,1.0
10123,0.6115605938757775,0.2488116548178541,-0.1481731917982754,-0.0054082975957649,-0.0606538195502389,-0.0286003335158962,-0.0005057932748609,0.1231111988301974,0.4872323893851973,-0.1198724569051123,-0.6913583835604338,0.301525358769201,-0.1384723283693679,0.8814473252023084,-0.0381220500195049,-0.003891472864426,-0.0235756132608185,1.0
13094,-0.1529538404739709,-0.1848434037712916,-0.1101270412408248,0.0244098069568268,-0.0085452066398702,0.001804393138111,-0.0051360574792707,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
3939,-0.0120438553593367,-0.4582077369275036,-0.2249336214311194,-0.0005729431132331,0.0223955369626775,-0.0039954669583915,-0.0006863738304938,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
4516,0.4168679772641434,-0.015392595561008,-0.1757969793403104,0.0193033375015926,0.0119579090481052,-0.0414733178197475,-0.0038678276888688,0.1016410286560321,-0.3982926393642254,0.8805610990139479,-0.2322456447852565,0.3304678548394733,-0.1400168620763248,0.8658890693042357,-0.0820216455382815,-0.0131234491755922,0.0004005365111339,1.0
15262,0.6428855036471168,0.0912213914899694,-0.0588144225623845,0.0188129065303471,-0.0252997190796007,-0.0232754762011941,-0.0034160046346809,-0.0130072857142996,0.5290340256332768,-0.6659552643428872,0.5080968995756403,-0.1437296279545101,-0.0461340698665266,-0.0956146826057129,-0.6505663461131495,0.007931237280681,0.046981088577194,1.0
4544,0.2558774926720351,-0.3045802763595237,-0.0026755015022251,0.0041427409459876,0.052666148499473,-0.0227678355776387,-0.0171657124740045,-0.006768175574566,-0.4106888453472284,0.2816564632905456,1.0990082101016685,-0.1375825255469231,-0.1874921152262838,0.0086295614269478,0.3940663965071841,0.1197656432293262,-0.1220242990080825,1.0
7200,-0.1695562686124976,-0.1274072633892509,-0.0063122092984153,0.0258141487754566,0.0115490173829853,0.0089994005031443,0.0073418986443673,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
13619,0.4718748019293142,0.1506241670366768,-0.0609049503850529,0.0094230977224976,0.0025276220425576,-0.0355380388539539,-0.000381589870484,-0.9656523353361224,0.1229952442690152,0.1366826081009352,0.1929521864269806,0.0977161872935696,-0.2920572000333832,-0.0208427019925432,0.1235634949462361,0.2274608704030256,-0.3284760800063283,0.0
