Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.06593608329874803,0.17037393691273237,0.3153703939566929,0.15637362959959814,0.9742267974042023,0.05756472776412924
0.06515860226942011,0.16590040792067032,0.318313887510141,0.15962929149059768,0.9687945811852561,0.05915294430963991
0.1443203708841459,0.2888235697476091,0.24865717502669882,0.18435508436046183,0.8289477251068949,0.07173628265101083
0.11902609600644944,0.27378535284894856,0.23927737073168825,0.1451855455754438,0.8516774455197746,0.05223127827276677
0.1781016182245189,0.3027786044884049,0.29463803219765544,0.19457514425060468,0.8444443161839034,0.0772041914983254
0.07093125672909932,0.183260149628941,0.28555547096648753,0.12591874893145757,0.9586767001186377,0.043480250203415276
0.04726640348082425,0.15721315876011788,0.30688528072146815,0.013960486355905216,0.9173467809603357,0.0036549670500718454
0.11596135780414758,0.3175999225662153,0.15023077145378277,0.06221639024280338,0.7310038483925363,0.018517486174412328
0.18281703177458244,0.39037323126822027,0.23716118454804377,0.20575672325406277,0.5908139303593417,0.08338074930983952
0.3462154261435061,0.5780631189445663,0.1023722144946556,0.08451473390068678,0.4016949360647272,0.026578090872169564
0.4640250894987202,0.7128605328687664,0.07535032572272529,0.10593121039220364,0.2640397008348136,0.03501538153558636
0.08490832902374175,0.18743758412174827,0.32514949695427714,0.20105011064091532,0.8928271269564809,0.08074782269092355
0.07254845000440983,0.27002361715141954,0.1350430960367939,0.014399094859920393,0.8342928930408968,0.003763669855880825
0.04054168919433746,0.14388483124109658,0.3059379890194229,0.15746431704821023,0.9953585497312376,0.058093678405048164
0.03197109188449372,0.12579784801364027,0.252421495667352,0.14665045134730306,0.9896055037586484,0.05291529920541342
0.123921432995595,0.177750456945479,0.3999225304401508,0.07306187405054052,0.9311111543527616,0.022338261292601046
0.12064932117841876,0.1981759712827656,0.3085428913508793,0.06615618278950677,0.9161059433590801,0.01988356078568745
0.03883956860726202,0.16837282884145965,0.24571374974493068,0.01051043861324493,0.8927796242747742,0.0027239346009587107
0.08378448581106591,0.2314488800917034,0.24658919950812258,0.03984163191488928,0.8070148197280311,0.01119388890085913
0.08523730302975305,0.24328618051672898,0.2159577085107455,0.03741052345566883,0.7732208007860535,0.010445610841758515
0.10774864753188433,0.27383754225529167,0.22828639846724505,0.1393723063677152,0.8623103106013414,0.049534265493636515
0.27494892536491444,0.4589382502352642,0.24784961621907942,0.3159130636305314,0.5986200003023515,0.15407498717167212
0.08396589531548362,0.24651094479042396,0.2132896126476653,0.14350731964182714,0.8795130513041339,0.05144732556740101
0.1266925971322155,0.33088225177404806,0.1277163598573609,0.06407400998746358,0.6969227652693148,0.019161465055327925
0.06765861302055295,0.22486421326823527,0.2512406182795011,0.017363971997306916,0.7749627416941335,0.00459312566780483
0.12546296407529484,0.2678054387484664,0.3435527839738397,0.26943987932934704,0.7427846248632837,0.12202536562992548
0.056868095834060696,0.15679464562818632,0.39349005305288137,0.18076541867449444,0.982463464484311,0.06984807080999943
0.04556996736689303,0.1310457249741801,0.3603686768984387,0.16712643975267144,0.9992141237213409,0.06286893118849898
0.15982746336133216,0.32571097110062364,0.25664743765101417,0.14201629351784878,0.6742451159065851,0.05077036489818361
0.10414516931833577,0.26474594631112947,0.19461756218524492,0.052026425287505146,0.7800531136625567,0.015087499490991474
0.14356728237705352,0.282524047459818,0.29188783306060295,0.1795484152702282,0.8070951513993984,0.0692213623703845
0.07348821172856833,0.21162840915484407,0.25219193308999277,0.17738683994455218,0.8652124194433602,0.06809839599832199
0.20864173103514327,0.3628754069776524,0.2999952501829493,0.27750403727771705,0.7289308628237953,0.12735338123456716
0.14663324061135552,0.33864897785733084,0.1586735042550919,0.07388305303534512,0.7500435791109321,0.022641665751577007
0.15253166885239297,0.3077451992478601,0.26996068197340295,0.15982976111541725,0.833233710742523,0.05925656394636508
0.22694643539597445,0.4005529274987215,0.2659531792267953,0.20326427346868345,0.5974667410832519,0.08198790711489275
0.2053639355658269,0.3579618870213136,0.3222597560477839,0.30663227624994976,0.6376215712652563,0.14741564327230405
0.22454651025646927,0.39484649297069035,0.3002294515582939,0.2978877255369978,0.6008438070064636,0.14126581958815135
0.2271224573266705,0.438829602139572,0.1811938627055512,0.10451072692270509,0.5484762778855814,0.03442219488530478
0.12240571771964377,0.319779920878509,0.14681231839196762,0.018589366002610845,0.7196341020079605,0.004926940714553146
0.15826224912624554,0.3902553509900625,0.0618028631467201,0.032271791102688414,0.683857394136692,0.008881826091712862
0.06711559363562053,0.18352400009386927,0.28372794805288504,0.15269894853154245,0.9638888983407659,0.05579166882917715
0.16944949956554825,0.28525684185342853,0.3019757403788465,0.17579105775284196,0.8885162687029026,0.06727793796832526
0.10947687679089092,0.2630543317435696,0.2978720552565382,0.1819089505870658,0.8644590599806504,0.07045120824114712
0.11765724509001824,0.29937137608912934,0.21838894289219837,0.149596334669974,0.8572229230936664,0.05431268885841752
0.1347861411734952,0.23169138302796685,0.1728490161436585,0.06261848319647269,0.8034024033196855,0.018652487474325984
0.033265495406864035,0.1398077372607525,0.25398192223103516,0.055294031511976975,0.8895207395073412,0.01616498300537964
0.17859420777815282,0.36187439186746756,0.18308727263778984,0.19265569071313215,0.7613512133923812,0.07616937952605617
0.06743263029230312,0.1715265854078873,0.3166550733901486,0.14301064431899665,0.9682129900368353,0.05121417716847909
0.05827544377105551,0.19511746113468015,0.22326752367332026,0.12850663026977577,0.9626257215337879,0.0446212156876157
0.5981092799335048,0.7319785400316096,0.5165022975396717,0.6540269945137842,0.15096083684562964,0.4845896732681139
0.5280596113588474,0.6838131417227161,0.47615327082054365,0.6055854032635402,0.31130286128923934,0.4267266577896022
0.3028641072484709,0.5074761310673771,0.1275068617650315,0.10083068874485646,0.5102764162934021,0.03293848088851803
0.2425715207218292,0.4470932908497372,0.13185744104468866,0.053729132484439134,0.5781770221270722,0.015656519245896013
0.28791979310103427,0.37587760889815724,0.341822368734059,0.20324980906562312,0.7472084226832247,0.08196717258010328
0.16439040549303582,0.2889711470130311,0.24176232220630087,0.1667103493499007,0.8465491455838602,0.0626689574934963
0.22852123695942828,0.41410886658266893,0.2182900089845831,0.1804347911275204,0.6316752887076736,0.06969858566884382
0.28052123086756925,0.47785480123328306,0.23275821449176076,0.21095933631884747,0.5429136131235746,0.08631260369441922
0.17899414528466612,0.3783908338024284,0.11768567808478114,0.0751896380862139,0.7195687765909644,0.023110338368918112
0.14560161716355718,0.3406876078186461,0.10972172988923004,0.08698203391862114,0.7754341803854112,0.027505634043793213
0.19202642548320673,0.360464049477629,0.17132303857531586,0.08643545423824295,0.8207242545793358,0.027292734444623917
0.21130411865861123,0.380713211711306,0.1498125901528527,0.09331647888514649,0.7924025970267001,0.02995158553005689
0.4977532000433635,0.7533619768284271,0.2657477847502133,0.427566751884624,0.5409109364944993,0.24429280300489328
0.08739653151706593,0.1871064557530593,0.26048976558559145,0.18421139353437643,0.9324264300146552,0.07165921761969155
0.031953754812415594,0.13452224819992828,0.27872748940876174,0.1422234639508933,0.9197291950494637,0.05085263005926408
0.27144090448981884,0.48969135102003963,0.12654748847207245,0.07941584151727372,0.5442136286325943,0.024669720935140856
0.15067102685128933,0.34484087487759824,0.1674066584545588,0.06454435736368769,0.7058318070406595,0.019329160334508454
0.08378183536681753,0.28048606456205394,0.16054911878525802,0.02728671859339071,0.6545821957662725,0.007409547592587576
0.28525446184225034,0.5329250392022039,0.06299747846716174,0.10237214121176187,0.626498302722115,0.033561539624636816
0.031101886488444152,0.1593179239621989,0.2550355026597093,0.04126609180610487,0.8244648218576357,0.011635972649645446
0.07999526392424718,0.1890613204976747,0.3488268423872173,0.15853623643605885,0.9599366509997879,0.05861834341961473
0.07670016022872528,0.16444963352536668,0.363528305521262,0.14647286221424186,0.9805228017569612,0.05283442401426289
0.1772785872059358,0.406340478849097,0.0907250613252816,0.029957902545837686,0.5677199062637195,0.008195760182887937
0.24183671328585285,0.4894447908505309,0.07798964716923901,0.040804937549668525,0.4072512411169633,0.011496012354708174
0.08841253502952803,0.2775124934774453,0.17548723588874876,0.18862859226952958,0.9182101877755995,0.07399902979308302
0.08230040173923689,0.24741575903568006,0.17870617601665903,0.17302959686788472,0.9105716745860243,0.06585949165483931
0.1204884706098762,0.19465560588186545,0.6592952329602502,0.7243146264682151,0.6698681578630686,0.5747733593068467
0.10583524338086006,0.28040989705197555,0.11670835966791145,0.06722482027745294,0.867210219298045,0.02025588674838554
0.0750498705411876,0.2257799997512042,0.1559598302410637,0.06861406989489076,0.9052442494638288,0.020745881847930813
0.04734877915492147,0.2049143240525309,0.2048580881194903,0.044157811239507086,0.8798606532416052,0.012542703368124521
0.04189283128943408,0.1772580471512955,0.2457647868228609,0.04010361277364939,0.8647090586595155,0.011273113017746264
0.13590675371272326,0.3650069790982929,0.09476590931131379,0.09004365931867296,0.7179742425688037,0.028677683703992943
0.18568779393805143,0.43274648084577066,0.0933921449263355,0.11273444641092033,0.737893608178665,0.03782361674852891
0.3127975901348454,0.47410035029081793,0.22266517714715744,0.2301365188414677,0.6867543422251741,0.09744884872556515
0.35955853379264646,0.5168430074476039,0.2077317146265241,0.25801282127493863,0.6698949898955201,0.11464056571691335
0.28211798617149714,0.4589849791380042,0.14239119978800494,0.11402635919301349,0.6552215200594153,0.03836868784318942
0.25497900941078716,0.45924220750331746,0.10786553662664253,0.06462245205961994,0.6438072649543256,0.019350513130975022
0.14099287257891796,0.32438286592199816,0.29374449666045205,0.1499962039813325,0.7974833754325277,0.054509603369410096
0.10067170539585375,0.273011004880468,0.18662773862338597,0.16996355877570646,0.8604108485506412,0.0643020913991429
0.11228382187875838,0.27828399369807605,0.2553095546891597,0.14663801751614702,0.851551830280439,0.05291508215179967
0.12419102815955567,0.27316663869964225,0.2503222327630772,0.17009876110350272,0.8850836879447137,0.06437129374158469
0.18425421600487168,0.35502766876045266,0.24004598340149874,0.20121287020064763,0.7927642969544794,0.0808394151913695
0.1585562624388691,0.31280286291208725,0.22979615619126553,0.21452827690841184,0.8193337297179768,0.08832971510885326
0.19714968320618287,0.4505864172139352,0.19902282337924554,0.26132663452062305,0.7610031794481564,0.11675878403977305
0.2192278675392701,0.4306963964117766,0.140747810089575,0.04572098500424554,0.5386154045001186,0.013045194012506188
0.12378214938188394,0.26940101839339703,0.23636428423504757,0.17855500619752565,0.9199135605883431,0.06870174959148062
0.1902859040069632,0.3749673163299937,0.15995953107099015,0.19502180098054342,0.7875878463314585,0.07744411472511119
0.6108055359800577,0.9017806242287839,0.07348825935191161,0.24277603754663912,0.27974713590188877,0.10514159448643592
0.6267033395824787,0.8422329581809411,0.29997456112137943,0.4401618584711452,0.2941853274465253,0.25565733471450014
0.06942985222668961,0.2332303930583745,0.18149186811543766,0.011389969776648714,0.8114521722016776,0.0029537561994119983
0.19167539824751526,0.3111656451174179,0.48274688401783,0.5234913102743135,0.6975969715216065,0.3366877826710159
0.1911622737424385,0.3838957665037608,0.14492740164439963,0.14640824939020292,0.6756932291239587,0.05282273883259834
0.11609672464245649,0.27301736414531386,0.2438954954431333,0.05839723713345774,0.7536038123870534,0.017216992337805853
0.11599463062177494,0.29259226499785873,0.1798773112778558,0.052687523714958585,0.7721084911459863,0.01530485740342405
0.0937789503996956,0.25435845247034305,0.21819635310197594,0.048048175291379114,0.7754543698987858,0.013792727299470271
0.08493918915650359,0.26220623523580977,0.1384078463584612,0.009846740322497072,0.8408493394379901,0.0025379196399038365
0.44737524025018854,0.5566894827660306,0.34566468314611204,0.3820714806281883,0.418931028643311,0.20528674145048562
0.38258455258993007,0.5505510870985213,0.24891019172843845,0.2834669862178956,0.5729103326221424,0.13136692709422795
0.17959551506902457,0.374932168862488,0.196675956735845,0.1384424627266648,0.6209361081627679,0.049118460834801786
0.29700124715233456,0.46762235317458656,0.23788604014721063,0.27755738136095315,0.5801930268858667,0.1273949753903353
0.269523884097371,0.48770770364129645,0.2196819339704536,0.2223408812095585,0.6781815841676946,0.09285010826500745
0.19901500935490565,0.3686631755008029,0.19770877560069083,0.20921132938886788,0.7958987595444053,0.08530691158121136
0.1472514074124942,0.34305947328159914,0.1397602032535556,0.03979451997452635,0.5650562527597646,0.011180911898793512
0.08317733404768178,0.24503406065690247,0.1840233549930655,0.1358449950252665,0.9224841600841605,0.04791862077066642
0.090819060108965,0.21942326189904535,0.1614328853595085,0.06130987890722127,0.8984223312748246,0.018201516635960615
0.09139388962178363,0.21231092198838586,0.1819927958512764,0.060653582802895296,0.8933577886574191,0.017977657298680536
0.15959839274994617,0.30159688045428357,0.2514411219611809,0.19888903943939457,0.8617627287784038,0.07955744134624085
0.10953647354982543,0.2603566046305847,0.18344497679651922,0.14630809933188849,0.8839020482639753,0.05276045453215968
0.3659103601071463,0.5998131088905785,0.09081244347606462,0.06549565444919986,0.460689395254352,0.019667166218559233
0.2680035348381117,0.502550018430179,0.06086160827706589,0.04451970775170831,0.5608062545952798,0.012665846041609717
0.0908985212242477,0.28507635232970446,0.18015299064518123,0.08861572069903718,0.7338024986376914,0.028132089483138077
0.17664329813164156,0.1262396676842077,0.8698712745647826,0.9637263924050823,0.6473347658588737,0.9375445696803272
0.1960511535635164,0.14066355843769485,0.8687968985046466,0.9636195320228222,0.5979948521273241,0.9373654038156635
