,0,1,2,3,4,5,6,7,diabetic_retinopathy
352,610.8847977132834,243.4040568379201,539.85735420645,67.58862953785732,-448.6190877037913,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18943,318.7656264535609,27.702317767744137,-19.678207605809924,237.6769874054633,-33.211876974152055,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
16010,-70.99411914059885,-1.1790287822833925,-49.81052263127666,16.443430586140067,-180.34034642135785,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22537,942.367108646902,-270.7827502975746,-50.24263758570539,10.019287709938316,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13520,327.2832275463982,-231.40457236144888,77.97682928915606,-27.85693764592724,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13067,146.02947319337943,-454.0323096419049,221.3759527029648,-211.8592913068748,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17592,152.75688455335484,-166.04972902900346,149.62259647914013,4.180602617205281,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10601,86.16391744527587,-55.80125740893535,53.98268130053676,-136.6247985764674,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21796,101.26612336779928,181.05471749926895,1.521318726969266,12.714830010781448,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23395,-287.46629438288267,-284.7054403559773,195.93899599112436,-148.1118543486297,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23785,-190.1546678040457,-113.03030611125482,-169.95238559505017,-141.81620062063212,-42.76911197717128,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
4539,-223.97037410436815,-326.1527124580577,158.9060629320202,-213.8147080189204,-25.56414952764625,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
12254,85.6447523736903,-302.54194718415823,5.426482469502954,-185.55172051648816,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13359,65.1691784759112,101.41001407238303,-154.45741781635425,-162.60983402094743,-551.8032189662655,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14311,-105.25417037565713,80.03666396141824,-199.43056805507203,57.83791313434459,-180.34034642135785,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24793,-223.3442782332664,-309.8152418584979,9.951133465326198,-132.10245563437104,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25716,8.536516445960586,-188.826089561024,58.83994014305024,-155.43830884945493,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21887,-264.2368815705069,-52.62770705426456,-45.65521565076386,-96.2493484841458,-0.4771737911050664,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
14810,408.686726140218,74.97157759128365,-178.4181778207413,665.6675438361253,98.25680798732289,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
7302,377.3148095045293,247.7595144217773,-155.1204631805807,636.2638257560851,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19615,-284.53052746894696,-261.03504977152204,-28.098139503539716,-245.8730398536773,16.847910540826298,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20938,-227.1422211211492,-311.43031140137526,-83.1474910231295,-184.43399054405057,142.76699546819177,459.64248502684814,426.9322582219427,618.5998765359967,1.0
8630,155.70408986300046,-16.305398424021806,190.4652478727128,-42.29647936303057,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9167,55.26854488210611,149.53047229493637,-158.82389586046114,40.96883235717381,-335.11654331506946,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8772,-271.98946339797595,-289.7603210670062,73.86215277267672,-89.77534476374052,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7177,213.33688982005395,294.50669352615915,-61.90084265858727,314.1104697993017,-417.6638483250489,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
925,-130.38766471279894,-233.2435609061721,-0.1512073746730031,-94.9692972675564,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
30344,-159.83273818613517,-131.9788891420099,6.081498247072608,-70.79434806522752,97.60224633426054,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
22315,-8.789053452464177,-115.0114732722774,81.14333373852338,-109.9995314955112,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25908,-247.2926476935696,-344.20960122013634,32.00980700967882,-230.7611252649903,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12051,-157.05604350228015,556.6857111466619,-313.8473317999166,85.93045373935792,211.7593523760449,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6998,271.9711662273764,307.5710168412825,60.39186132716945,490.0921180253249,-149.38510704261552,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22453,394.4254716453817,130.15698556740122,304.06438163363225,7.0593991034353545,-422.8227317003457,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
21588,-228.9607010299546,-163.95584031209455,-48.61924039643877,-72.93080019130437,82.93529067304922,459.64248502684814,426.9322582219427,618.5998765359967,1.0
23491,114.60333213777616,210.0996304454712,-6.437951756875304,29.675448815765986,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28972,138.2623514267998,172.54720418046796,410.4004627244954,-51.04655558774987,-379.8151092730921,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
19572,-146.26069541473632,-68.58500545948425,-154.053127316574,-46.34021478831543,134.33594422205388,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
14328,-11.75745118819285,23.234065447133183,-224.18561426868476,-43.20678256773529,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6060,52.75261408265204,368.3229372871879,-214.99702371932588,165.13756150800114,-273.20606455758474,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20203,-197.58234776936635,-305.7602105822112,29.454742253539514,-126.59722628999728,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22468,-235.82896611368824,-20.30295475977335,-93.79707305132312,-143.56357407158845,-77.67314088621586,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
22311,436.0530678495252,118.08641513969772,48.648620457871495,-15.879887672115064,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10175,-311.33961637527807,-196.6923964932897,-152.78229846027773,-245.7830621932405,-87.47462828513096,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23248,-6.790058055448139,184.0582224983475,-167.56133843737356,512.7521551032603,-106.56344307517035,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
19189,65.3073955171831,-253.1819786734536,108.14084006716236,-213.4816270932216,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1410,448.2325559311529,180.8659905547349,212.89055986083417,468.990339050956,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
1552,-15.3594181185185,238.23442814374584,-108.22058784833882,292.9638051591666,-324.79813018882203,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21028,-135.8772479242205,360.39880568105895,-249.24324733530628,-153.97385590738384,-500.2111533350285,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
1121,-88.20900727744018,-283.67489340562656,-84.26839270457288,-178.99058511107864,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13696,-84.65396587383245,685.011094190525,-363.4758888031377,54.89948798821092,-355.7533695675643,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
27794,-166.75324125279357,127.82092585890324,-218.373272006102,-76.11614675589374,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8166,-173.2788458078726,328.7338515039737,-281.6458936443133,-3.408193834156517,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7041,-197.1882522931738,75.03411734046935,-228.2546332829827,-62.60472631044906,5.391089851095968,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27971,-2.119483256738322,19.81630144023731,-24.87264812569016,424.5423654862799,-87.47462828513096,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
3676,-202.44361850933083,-199.35743119196425,-40.91877686802479,-51.05928359067803,-35.88256265389375,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27706,-119.85419003928672,-452.5422899334738,362.3829271243789,-219.64987054505724,-1.460476765646982,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
4048,3.475230084957051,263.9372431948784,-249.2857080429264,168.94305354172863,-376.3901958200592,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4219,-187.8419020340127,60.31786534618953,-123.16175110190636,-157.95200170942604,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15644,-79.83043415027186,48.71693111892328,-97.71070918847278,-120.68665499314758,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9788,538.6163024192109,202.7386009162234,315.47350023129303,104.13251684411225,118.89363423981784,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
3771,-194.22981720903363,209.1155084533632,-216.00479416623776,225.35772522494287,-46.20097578014112,991.0571966911746,426.9322582219427,618.5998765359967,1.0
29041,101.46404742140056,199.37247720602804,-59.0333320603046,-22.57336348076683,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12487,93.002752154538,206.84600805814537,-58.43834707085396,-128.39605507692542,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10846,-190.3436538616364,282.2168309079806,-339.1692635261931,254.2859671493531,56.98315548233315,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
21044,179.8027427629336,323.338252457805,391.1114114648704,-43.1837122433998,-467.5718744556847,991.0571966911746,426.9322582219427,618.5998765359967,1.0
20161,2.706616201149972,171.1404364191828,-240.34773595425017,211.5976259574865,56.98315548233315,459.64248502684814,426.9322582219427,618.5998765359967,1.0
27010,432.2362088969692,420.6814593858042,340.30846768134575,599.9594330195806,-77.90215881108037,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
5421,-298.4812504154695,-149.98645468679632,-110.7215693789516,-224.6755841847917,-25.56414952764625,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19738,-176.7584550929561,-18.312849733609067,15.424727683679684,29.91909495950281,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10705,639.2551267473002,111.3953500945762,817.4505218803303,83.2299518497087,-531.1663927137706,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1984,-65.63573593432406,234.09170274277184,-296.19172581218936,103.72303004485232,46.66474235608579,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20787,-209.2436423392548,-222.008794247576,60.313259290764464,-153.1722038705094,-15.24573640139889,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
24960,-159.23484613469563,-323.6946018977933,83.49169505856636,-175.43173110852433,-26.17179496470589,459.64248502684814,426.9322582219427,618.5998765359967,1.0
16869,-180.3420922487304,-129.02646387395114,-83.3526147664156,-66.81767010478103,-21.9487959984568,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
30292,-89.60557875393778,-359.3754686751521,269.90692737274173,-245.9402908945286,-94.7795357595118,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25014,950.7317768992745,-278.09835415985043,-115.4490536938226,-29.781127388844386,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25112,336.8130868941664,172.06802984466233,91.91283924267375,87.12793255372111,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18085,-226.09416248659485,-284.12947796222664,-134.7551904493129,-16.161714225045653,-44.4274582778312,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11586,-83.77114568287053,425.1078624019978,-232.97467768006197,750.2412545294375,-335.11654331506946,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2081,31.30178816094072,-418.5295122918932,409.6367871918383,-266.29620241943513,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17045,4.638937912720184,-54.43958489251545,-54.61923404591801,-61.60117394155798,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7331,486.2104172778273,303.7556098166803,377.8588431956677,925.9184867442804,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13071,109.63500039149332,-11.373296424343032,-87.84650431313315,-154.7125352728439,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14964,-171.18526542516832,105.87549010708776,-286.1928172929802,-146.6179410060656,-242.2508251788425,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19045,23.455966529362115,-118.82773543913154,5.9922167529665336,-35.14524934985727,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24311,-150.8765065039124,-40.91610565166914,-169.88333627886334,-26.45225789625569,121.07692967568217,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
28503,-27.166320661742773,-192.2128540015521,157.45248016190973,-172.13477712271538,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28435,8.009881224951958,-164.54315577989428,-89.08077439851618,-94.05846521091766,-30.574806720166265,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8339,-228.97070629259207,-144.46710094272788,-95.85581221786248,-204.84317720102763,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14010,-115.98485551448144,386.3608386836872,-246.2091724854044,508.4056389128278,139.53046049231273,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
6494,-244.6900456517068,60.76107024814183,-156.17066635023778,33.648626572496006,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13999,-269.6869987396997,-276.84235306431447,238.9208566194822,-162.21924571942398,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25138,-5.940797356321347,-159.00428263334518,73.07829279047397,-51.05544153208523,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21465,-253.6144962339778,-404.4739503278839,350.06818191529925,-246.2614776686968,-15.24573640139889,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15707,160.77756621491895,-43.40627691211752,-57.00589236733632,-109.705905072089,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
