,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
19124,0.0828992436345694,0.1712874427725853,0.3408980477425218,0.1523441799125632,0.8873259823668201,0.053690777925471,0.0744410227744711,0.0706623068107156,0.2411516471833113,0.2531102088813142,1.0
21033,0.1094458672114023,0.2013470494227804,0.3236142895582562,0.2618266625475349,0.7917413720964424,0.1141795069201562,0.3684518193096849,0.3263268963371836,0.5563888206514152,0.512924700512909,1.0
27608,0.1390982715464168,0.2167742389844164,0.5851981466838744,0.6055128737386455,0.6717128681649543,0.4232593932324913,0.4742715512087672,0.2037403204637788,0.4323980206336262,0.7262968968982985,1.0
22783,0.2026834701620378,0.3218889471371088,0.3388923876470963,0.3651194996515329,0.6654239689887812,0.1880644391523753,0.126259562146538,0.0780273206688659,0.2551141371933594,0.3043655711247834,1.0
10988,0.1134402907619987,0.1780102575990372,0.3382080210404638,0.1849193539748717,0.8879680058344156,0.069756175382237,0.1103109020497374,0.1035421958185783,0.2988714141389286,0.4047584353646003,0.0
16750,0.1617939086369424,0.285604471760903,0.337081816311702,0.3612688033866908,0.666016270499935,0.1850489766437769,0.11129074664513,0.0703975939444309,0.2408167714871113,0.3006507606409276,1.0
18450,0.1580482230633534,0.2814469077004249,0.188435459644402,0.0409691682842852,0.6042073955011091,0.0109750067495656,0.1146339484849219,0.1317728038190226,0.3413022148718697,0.1836307198150673,1.0
13294,0.1234203916389929,0.2651033594668439,0.1454227784641311,0.0451424759180032,0.6698541348484194,0.0122014338230936,0.0972333708525238,0.1131946292927345,0.3139742350948811,0.172723167419773,0.0
9422,0.2087066467339852,0.2921483943105917,0.1930295188529253,0.090737762860153,0.6858201965110479,0.0276975256028214,0.1797803989862229,0.1848025605080418,0.4103475050622834,0.274390765079065,0.0
19229,0.0666018834677462,0.1588704322449698,0.3219152192913426,0.1165086123522519,0.902407147741265,0.0380547108910582,0.0397965332500817,0.0407878097597306,0.1757664552375094,0.1408341863704408,1.0
9119,0.0752650114022177,0.1822400440540856,0.2440710648162171,0.1217688928579832,0.7814148612659744,0.040061016819599,0.2104888592543632,0.2771025644596789,0.5100456507718946,0.2737626598417904,0.0
14939,0.0890117877169754,0.2244524945089036,0.1830790077871652,0.0639523925117658,0.724136303086435,0.0182092172740947,0.071080017340947,0.064218594147469,0.2285910586705335,0.1827643900030113,0.0
15592,0.044642527493224,0.1399685605409929,0.2715351402194577,0.0256202622859507,0.864577587815534,0.0065312158223983,0.0407545019431665,0.0414217775122805,0.1775241974812531,0.1279810836561322,0.0
7091,0.0528148367983504,0.1527660302527675,0.2189599106446885,0.047816361867769,0.8607490408056365,0.0130174296339542,0.0489587527037736,0.051511070421316,0.2014812521933274,0.1200676387830379,0.0
5456,0.2831950942884059,0.2932609108559004,0.4395320939753818,0.4076320087262551,0.7404988457809326,0.223167596313667,0.7029236117412794,0.8660816525863811,0.9282024875984288,0.5213129206025554,0.0
14235,0.0310919009642092,0.1242692750876433,0.33831331921603,0.0436050560163326,0.8708008370410292,0.0117342175281098,0.0255158146653619,0.0235848223079854,0.1267801388279551,0.1265167538850902,0.0
8648,0.0738199751018633,0.1555065866878634,0.4416745784103867,0.3203041331619371,0.7474010583793893,0.1539838848326439,0.2768234000451871,0.0989397661778547,0.2914252691115213,0.6961188683648734,0.0
6230,0.1795002541594843,0.3254760112681458,0.160664489159777,0.050050806146152,0.5197530887801868,0.0137203352801129,0.1169945714078906,0.0967967030061984,0.2878997309329628,0.2491902931484299,0.0
18921,0.197357296494619,0.3310108949158707,0.2155363205716985,0.2055948908488338,0.6576421337300814,0.0809981571782396,0.1772934078900359,0.1206693759130097,0.3246750638435576,0.3600947618670111,1.0
11068,0.0863488276459118,0.1517765252471701,0.2726196765736678,0.0610126817122798,0.8893071468088861,0.017232991284936,0.1004722342263403,0.0989793463489706,0.291490025611544,0.203131351392873,0.0
25548,0.119547197768732,0.2142033549232958,0.2705356359217825,0.1400308254422113,0.7756170492869253,0.0480289526964303,0.291560939220493,0.3340729708733799,0.5633508826527512,0.3059085942174575,1.0
15400,0.0455686846335732,0.1438629847407398,0.2571068070043159,0.0039734822630592,0.872102632739039,0.0009366391802782,0.0462801446680587,0.0495794635939523,0.1970849854101705,0.1417905256377097,0.0
20572,0.0585888882091767,0.1518031849967396,0.2350238797299966,0.1508975760690986,0.910905479456711,0.0531137649310478,0.0753859833551194,0.0635419092156137,0.2270765018362057,0.299591392156011,1.0
8373,0.4119261254340038,0.4946986347285268,0.309047358506233,0.3785563751566783,0.362155914639898,0.1988657056266056,0.4822170006249601,0.4425258956589011,0.6535773813741577,0.6112292343640798,0.0
1542,0.1033399264638424,0.2581261973047803,0.1202049087160705,0.0219885323263345,0.6592588862129357,0.0055504105421287,0.0658334403736106,0.0612459945353887,0.2225038936824884,0.1652546491559279,0.0
10986,0.2304805197262726,0.2758471872188408,0.5289028806725895,0.5611169704807866,0.6307681566998293,0.3729936841501782,0.5521950101506008,0.3844093274344144,0.6068118176465441,0.7330416660347697,0.0
3541,0.0410724157614733,0.1065334788502574,0.3613733516755655,0.1372780266391886,0.9668887682989308,0.0467800543084635,0.0444869913053189,0.0406020291171438,0.1754587362356769,0.2052356615661308,1.0
3389,0.3226024850489447,0.2684630237381265,0.6907204123508466,0.7016102459213798,0.6155495945158265,0.5416797769370608,0.7894853373360455,0.7570083148215925,0.8655115987948504,0.6955828070902271,0.0
29779,0.1316598708316431,0.2315742177688173,0.3793763714968375,0.3418412297898425,0.691574377281853,0.1700474313312507,0.2490858082071282,0.1290682919188969,0.3374244645871094,0.567178473796114,1.0
7321,0.1048762569207469,0.2362771672403125,0.1614191908875177,0.0124613797085828,0.6788433555829423,0.0030472465632942,0.0393215501371958,0.027798715320479,0.1400894057138097,0.1304294355456255,0.0
20087,0.0429819046788191,0.1302659766916805,0.2848299432943726,0.0515099587472925,0.8407772397316432,0.014171009945869,0.0466096913207177,0.0425107202906538,0.1802361205640648,0.1362688490928861,1.0
11230,0.0727102556647412,0.1906961164029873,0.2232451924272613,0.0221773542995547,0.7600484870886595,0.0055966814227758,0.1088672264230064,0.1039975221595722,0.2995991040470775,0.2030172340063875,0.0
3033,0.0686152715721338,0.1579122608112209,0.3969414070311983,0.2616526357236013,0.837049384438747,0.1140523516755526,0.1675402555033924,0.071078229987152,0.2421306864072241,0.5380429207783405,1.0
5523,0.059666489495695,0.1645975820679151,0.2541991103874149,0.024199230843417,0.7475824052770039,0.0061465832327756,0.0574445164245085,0.0537904753667236,0.2065667939711141,0.1435485897496016,0.0
27005,0.1500777136726964,0.2553760868409584,0.3521587244774933,0.3286407575401803,0.6529006382395195,0.1601200494738791,0.2377881375951505,0.124614414414554,0.3305696957705519,0.5408031983122324,1.0
6429,0.0755997466732843,0.1481879648056837,0.3423797821727973,0.1772204390286048,0.9099461139677372,0.0658066059224611,0.0834439312820348,0.0540366884888829,0.2071097600698667,0.3439005906581702,0.0
973,0.0720358589980442,0.201984394040949,0.1901276544924569,0.0376561263374842,0.8164590589085362,0.0099534841438894,0.0220457842036405,0.0190404875512362,0.1110872445573432,0.1145914460283678,0.0
14084,0.1288374927188179,0.252866290277971,0.1967354058475244,0.0579323439876478,0.5928658461958828,0.0162268396873097,0.0735050538765438,0.0877185887409057,0.2725194933852061,0.1590136693097803,0.0
22050,0.0422304325513947,0.1102262276936447,0.344520840235854,0.1279694494699662,0.9626557988674916,0.0427443646528355,0.032445140846281,0.0270611830687193,0.1342687044160314,0.2041347882071331,1.0
2077,0.1302365816953003,0.2184630970538931,0.2460121280541003,0.1583217360988589,0.7455665239973774,0.0565154118024947,0.3184734480458396,0.4304086217767081,0.6440920284612308,0.6380384265105987,0.0
5516,0.0772266332428794,0.2028589725272644,0.2005341008493985,0.0201822117236744,0.7207449933514998,0.0050580751260709,0.0563027926630774,0.0454553405965411,0.1874097974889513,0.1727963062910872,0.0
17617,0.0828523118701358,0.1757173433360615,0.2426262479413682,0.053731886004899,0.8282870521559065,0.0148735253749441,0.0824618362794122,0.1065159790416451,0.3035283562272449,0.124615165896075,1.0
10296,0.0490197829097444,0.1294521110430932,0.3413018541601385,0.1139775116874412,0.9255457144988568,0.0368087363280711,0.0373263870665208,0.0416631789834109,0.178128649081655,0.1810415919099181,0.0
22055,0.0541793217245314,0.1510176748511804,0.219807432286139,0.0352334122169615,0.8669954511827246,0.0093110197689058,0.114654166283679,0.1459010549479073,0.3607321388980852,0.2069509687858135,1.0
16277,0.0888863912170228,0.170498703532881,0.3334148753951982,0.1638068688404727,0.889184841944544,0.0592945311884294,0.0890367632189945,0.0854890654267749,0.2685104105520838,0.3226669404180253,1.0
13380,0.2889618307872457,0.3828381276734894,0.3083164892526532,0.3455817205075027,0.560442113769347,0.1728226480022734,0.4539662384423955,0.4527763652469558,0.6615007579764608,0.522176896218324,0.0
24277,0.4154122739331601,0.3937038306922791,0.5090862111318244,0.5436197386549264,0.5917164516953957,0.3552029119843102,0.7647834406698619,0.7533347472451632,0.8631246306011986,0.7074263309564854,1.0
10514,0.228797882672062,0.3118833221246346,0.4684813561900635,0.4858155975785401,0.5861373440025804,0.2949907873997185,0.4397258258865548,0.1914998389623449,0.4183176992055614,0.6751895533475497,0.0
2008,0.018006880794192,0.0910095385076143,0.3171589815803354,0.0166308850136789,0.8974229507891072,0.0041256401487012,0.0163151228871894,0.0107277998554258,0.0768889448982889,0.11505872243178,0.0
4753,0.1437268367695711,0.208487723829941,0.3334177061267012,0.178314700654625,0.8470880855037357,0.0663761677126692,0.3391485754246996,0.2350794973848221,0.4671081866944252,0.5212233600801407,0.0
22544,0.0688709266878506,0.1457963613236668,0.2887733467084075,0.2027862957949112,0.9283517316994973,0.0793358497174886,0.1212115553120102,0.1086361188150956,0.3069071779682256,0.4206091435895122,1.0
22587,0.0496032165556863,0.1514708237733977,0.2192699007781005,0.0105353626545522,0.8783154526438495,0.0025542477606104,0.0270241316459559,0.0226410739786531,0.1234026834602629,0.1093528804479829,1.0
28421,0.0361847385622027,0.1196595663040722,0.3222841470070728,0.0162498005698808,0.8960578273399686,0.0040302055730565,0.0354254025932948,0.039726583374398,0.1731765598006432,0.1182451372626627,1.0
8545,0.2616216013435132,0.3065240154612168,0.4892427469040489,0.5189604141944872,0.7362479215447353,0.3282437336513721,0.4829212354171885,0.1772708051985792,0.401210843840231,0.6783995825786977,0.0
25473,0.0706786614161338,0.1777868941976201,0.279730699586463,0.0731854994712214,0.7446951490064124,0.0213861971250957,0.1035666950418279,0.1273047143260076,0.3348047282173849,0.1704719296694255,1.0
1927,0.1549214697605438,0.247470895070567,0.321265993048226,0.1688342590488903,0.8252404369449385,0.0616166252868825,0.0901416544961451,0.0647064781075357,0.229576818468882,0.3156263217622754,0.0
4659,0.1208620409136849,0.2569123165501211,0.1601050479694416,0.0265436027535693,0.6698694191466616,0.0067944119989755,0.0725851813459777,0.0623257765852891,0.2247314370691077,0.1928362787910973,0.0
9884,0.0244856630149389,0.1057709458935877,0.2776008526600899,0.0176247355519993,0.8793512026955211,0.0043897226051167,0.0324702172080298,0.0332786409280223,0.1560252475420382,0.1216713352874168,0.0
18969,0.173711987934634,0.2831616258599644,0.3604114172315715,0.3443966852976631,0.6539883235536589,0.1719490205771455,0.0968238836528682,0.0611310531614262,0.2220984338439606,0.2729749983560703,1.0
12171,0.1300330550474024,0.2120936312285713,0.2789089510988565,0.1863542119432881,0.8157909732948346,0.0705074813383518,0.1453181443918577,0.1496323691782707,0.3659091624588405,0.4121101655705951,1.0
26852,0.0224979761180723,0.091473512114357,0.3003661954376069,0.0552146691580687,0.9058206917129374,0.0153432337587001,0.0483788751943582,0.0271484916506277,0.13800445812994,0.1942850308788901,1.0
7226,0.1411701501054311,0.2011547774195091,0.3441832521801056,0.1847354590487368,0.8671802232358302,0.0696627087606036,0.1369984942269315,0.1420725940411002,0.3557001272641958,0.3595684921578088,0.0
17693,0.2402410134281136,0.2785789643891785,0.5321232661890251,0.5565717927587576,0.6805124084129369,0.3696934725230047,0.5533696297531588,0.4548535381326792,0.663081652093062,0.5993348623054114,1.0
7033,0.0387774959576404,0.1170157402985708,0.3112432967719737,0.0436695292699688,0.904168196699211,0.0117526204269997,0.0289232244215968,0.0327053191521676,0.1544203507199404,0.087397541744945,0.0
1079,0.0917590000405312,0.1631422094017827,0.2772496052100698,0.038075125501009,0.8754201683001478,0.0100847114306979,0.0380184307667927,0.0490867123439182,0.1959501854625489,0.1271672599087954,1.0
23883,0.0686481429428182,0.137029258943217,0.3388059637762527,0.045715036569323,0.8676190887338392,0.0123721862800852,0.0523708982886284,0.0622458596704411,0.2241866328958324,0.1033859384880267,1.0
29393,0.0513813118185781,0.1329899897567249,0.2609318424493275,0.0427720110696608,0.9046362670996274,0.0114845337681816,0.0584347074354261,0.0675162066639774,0.2351608011274598,0.1229508416815127,1.0
6196,0.1602410575361464,0.2871982089446466,0.1798747955354571,0.0619868560406902,0.6537122641593749,0.017556770636283,0.1024471688219819,0.1280383214550582,0.3360063469261324,0.1611234226156761,0.0
27226,0.0220234263729412,0.0915475553931901,0.3039442090515064,0.0502334825854713,0.90378851293052,0.0138766489208773,0.0457290820891977,0.0275893234656919,0.1392877063390346,0.1873551048810204,1.0
20944,0.0933767518572184,0.1802767623601546,0.289967933987565,0.1973580521111327,0.8686037316144145,0.0763692201288847,0.162397655126366,0.1641408198646285,0.384808931675323,0.3382613114572922,1.0
13076,0.0772589003352816,0.1751107032352894,0.2967092393864399,0.1706820533072668,0.8729629486662754,0.062529544960922,0.0919393379315208,0.0659708051541908,0.2321145254108186,0.3735182294380258,0.0
21446,0.1823056218259619,0.3036316479650791,0.3497531358648741,0.3695264221796948,0.6677984998531292,0.1916008975462793,0.1227207647177652,0.0716060651520198,0.2431304478065333,0.3245350535166156,1.0
21594,0.0594711304229928,0.1487454054481878,0.2905238987204421,0.1822547236723098,0.8535678013007348,0.073221839985006,0.0191837899701261,0.0127594573491825,0.0858800041352568,0.0940158154538158,1.0
809,0.1046653103882312,0.2340920545543959,0.2204253189036379,0.0829511855605191,0.6594811986501032,0.0248277536300101,0.0983010988300878,0.093794435429823,0.2828952605856393,0.2121602229281672,0.0
2044,0.0528508477917045,0.1348467851276459,0.2827577833681139,0.1294477075840382,0.933794913860704,0.0433429978666729,0.0548667619715643,0.0501571989510668,0.1984085180491057,0.2192281926473245,0.0
18851,0.1341656102458261,0.2486747507632777,0.2934534744984451,0.2670305650384497,0.6735012167289299,0.1176225842609874,0.2048907128284713,0.1156732099031259,0.317668224904561,0.4819561247944313,1.0
22901,0.0721913819444586,0.1884707495598994,0.2036803717803632,0.0609998422019787,0.7883269427606167,0.0172282024168504,0.0833194517549145,0.0960050310604124,0.2863347370740327,0.174744878091342,1.0
19315,0.0787804262100936,0.1703371801710517,0.3197291273896884,0.243743545186447,0.856356749485467,0.1042723071239228,0.0231725838650851,0.0177533350722143,0.1042215232996512,0.1013855410053912,1.0
8196,0.0796887902298641,0.1961953923436816,0.231668254896721,0.0124052232156754,0.7601489041361796,0.0030310427529509,0.0320634886818325,0.0293146515191774,0.1446382171650665,0.111632251265391,0.0
26359,0.1630021770509723,0.2913266718839031,0.1743147247869721,0.0524420859858822,0.6191211022062652,0.0145179152972249,0.1182406103676028,0.1448157904545051,0.3590491236513643,0.1706468430851275,1.0
12164,0.0629034662377107,0.1747556727526968,0.2424563229092951,0.0530197795784102,0.7635488515925865,0.0146492840805614,0.0600663865152526,0.0544237955412532,0.207960995651638,0.1741387108252469,0.0
26745,0.0902063726680904,0.1778648909014888,0.3091661679010396,0.1706932986217464,0.885232138380619,0.0626059000889734,0.0906298879774033,0.0922452890683326,0.2802723480931182,0.3238800813958228,1.0
