0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
2.145473694,1.87469659,1.364283196,-1.203242846,1.063912929,3.161822342,2.645008162,-0.109037693,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.298373059,-0.479293612,3.313137131,-0.361125113,3.872920816,2.59361898,2.30037652,1.108559538,0.318152538,-0.324207369,0.786247694,-0.419976386,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-1.312613387,-1.37963457,-0.775319141,0.929893298,-0.587761497,-0.965223246,-1.388853331,-0.280017048,-3.970707606,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.261666119,-0.56029581,0.159198971,0.899552563,-0.049685644,-0.372711414,-0.264787437,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
3.056825928,2.241610224,0.024306046,-1.339344989,-0.14492176,2.648872792,2.33562008,0.440844927,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.424526417,-0.041383225,-0.563880769,-0.31211416,-0.492285081,-0.225208516,-0.069605327,-0.288851127,0.215865116,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.949476175,1.603302774,-0.778923755,-2.135521284,-0.591403477,-0.663591702,-0.718282223,-0.894584293,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.128830927,0.879479769,1.138886934,-1.131630577,0.84536567,1.696323394,1.698171461,-0.619642983,0.318152538,-0.324207369,0.786247694,0.755123244,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.170788841,-1.01257131,-0.892231598,0.90217805,-0.637668689,-0.888735082,-1.182503034,-0.541088323,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.607013393,-0.759481457,-0.546984059,1.049194523,-0.484011425,-0.460995005,-0.391425542,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.45411493,-0.747655186,0.365307163,1.272305013,0.107427987,-0.658653786,-0.709551942,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.50901391,0.880785443,-0.512838187,-0.525415407,-0.466616867,0.249055688,0.471683298,-0.816029633,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.39948105,-0.485378039,0.093282296,1.042223547,-0.096997206,-0.364219221,-0.253008038,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.870896975,-0.697072715,-0.778743854,0.220251992,-0.591260768,-0.463534343,-0.395752399,-0.571692181,-3.970707606,0.332567853,-1.271863826,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
0.280003861,0.122116764,1.416409848,-0.160223925,1.122509058,1.105870481,1.248994191,-1.326634924,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.741989917,-0.868420939,-0.299127688,0.886920521,-0.326215412,-0.742110657,-0.865833681,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.686378379,-0.946787239,-0.726609659,0.81733607,-0.568243676,-0.711563392,-0.808934605,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,1
-0.447807731,-0.057664057,-0.778666307,-0.190251913,-0.591298242,-0.68133172,-0.750034108,-1.051693613,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.982813493,1.056218447,0.028680204,-1.194571232,-0.141923118,2.069315612,1.959555624,0.244458277,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.49339907,0.558738767,-0.527583228,-0.655609207,-0.473854918,1.298179068,1.394726185,0.126996661,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.086578073,0.298055728,-0.749425191,0.037112731,-0.578726256,-0.007520335,0.193513192,0.126626287,-2.851874525,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.638392582,-0.378125241,-0.974185121,0.276834919,-0.668311348,-0.824495252,-1.037390603,-0.148315023,-2.172511357,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.798031128,-0.659822832,-0.64839511,0.203423233,-0.533079983,-0.765796877,-0.910638726,0.008794297,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.47680132,-0.553015791,0.169622123,1.049257321,-0.042077734,-0.726107255,-0.833084146,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.351919344,0.695572163,-0.080349243,-0.666707581,-0.206391203,0.457149314,0.663359742,-0.803877932,-2.63307908,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.796668999,0.545613754,1.713875002,-0.312374004,1.474561939,1.008445639,1.169214725,-1.090970943,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.998164528,-1.146943325,-0.629621483,1.234317876,-0.524212001,-0.509479535,-0.464851795,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.145561169,0.030137896,0.029777136,0.505924698,-0.141345887,-0.747576559,-0.874537294,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.755170954,-0.884126265,0.155819482,1.147022148,-0.05215687,-0.065217695,0.126700405,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.467780134,-0.141397476,-0.385748004,-0.212987229,-0.398941035,0.092846891,0.305769426,-0.580365653,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.068574452,-1.290193522,-0.672688206,1.183295325,-0.544258604,-0.564556438,-0.570999901,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
4.438437104,3.437835468,0.868151889,-2.097417321,0.548824055,4.384701038,3.315113178,-0.226869683,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.152730121,0.167581824,-0.801421255,-0.281716654,-0.600866268,-0.196200421,-0.032043278,0.283735607,0.131680358,1.698637689,-1.271863826,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,0
-0.765251445,-1.135231116,-0.41922576,1.208249304,-0.406518924,-0.208306706,-0.047451779,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.234993605,0.21285033,-0.254684966,-0.09422691,-0.316250903,0.714447688,0.900096807,-0.034153915,-2.545901201,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.738608421,-0.657003555,-0.770561836,0.417381941,-0.587773649,-0.668784579,-0.727676765,0.248019246,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.289815536,-0.029507907,-0.439428231,-0.240413554,-0.428137534,0.8414316,1.028098922,0.048071627,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.618636208,-0.653701409,-0.49526139,0.715947822,-0.439619542,-0.440087233,-0.374032923,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.338590846,-0.145332106,-0.837992409,0.030504764,-0.615996125,-0.228051865,-0.07230038,0.087348957,0.318152538,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.739348677,0.909481803,0.415028909,-0.767858237,0.162390177,1.973588805,1.892550739,-0.465898145,0.318152538,-0.324207369,-0.824982104,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.83667634,0.308743035,2.372699833,-0.434559055,2.356107157,2.970271278,2.531756862,-0.973138953,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.297989125,-1.597195896,-0.515204141,1.443068528,-0.467897198,-0.459734617,-0.389560689,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.288357851,-0.601894411,0.095169031,0.90095822,-0.090273219,-0.10302667,0.077121287,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.650025295,-1.264228022,-0.632060717,0.520918758,-0.525389834,-0.637014032,-0.671820952,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.270666829,0.267800655,-0.622863148,0.298585989,-0.521022953,-0.299886595,-0.165786035,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.31973264,-0.619134822,2.968233066,0.360464552,3.290756916,0.238042174,0.448465156,1.108559538,0.318152538,-0.324207369,0.62475054,-0.840360822,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.638452482,0.628968769,0.393183417,0.179493906,0.129811803,-0.459128323,-0.388664251,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.925410702,-0.451881361,-0.699334358,0.711889753,-0.522222292,-0.955675569,-1.361773565,-0.339177269,0.318152538,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
4.160896141,3.159178184,1.613644912,-1.488464185,1.354154661,3.491625041,2.833938263,0.106401604,-2.176029728,-0.324207369,0.384353397,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.303870895,-0.260771785,-0.101294829,0.755222502,-0.22864549,-0.367616198,-0.28060187,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
4.126813101,3.046604906,1.655574458,-1.384753597,1.40352055,3.442999852,2.806766478,0.244458277,-2.758638435,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.304240928,-1.440602332,-0.631511913,0.770276549,-0.523040882,-0.489901853,-0.541409516,0.444969047,0.318152538,2.493615796,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.611535686,-0.508418777,-0.887031722,0.549844236,-0.635394635,-0.407635438,-0.315315922,-0.124224629,-2.966245545,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.37442281,-0.237110572,0.361443153,0.737466975,0.10444721,-0.358744113,-0.245442576,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.786406229,-0.929928386,-0.05949597,1.210587643,-0.198768558,-0.769901445,-1.008075038,-0.274375147,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.259611169,-0.545424642,-0.477034111,0.587723202,-0.448117761,-0.123375929,0.057495973,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
1.437582201,1.278616973,0.072637953,-0.950016687,-0.111469921,0.559265957,0.775350517,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.277833101,-1.448007742,-0.468138858,1.149875892,-0.442380826,-0.716985213,-0.823300466,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-1.122172274,-1.091649076,-0.439040363,0.713584973,-0.426817279,-0.437523517,-0.35861346,-0.030483033,-3.872019282,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.104336563,-1.164887099,-0.13489822,1.385967588,-0.24953845,-0.890541447,-1.189718509,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.037033643,-1.170739401,-0.199929883,1.432476372,-0.29074112,-0.87564935,-1.150686522,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.178072,0.592650489,-0.676653711,-0.875807984,-0.546155179,-0.554596477,-0.535197612,-0.619642983,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
3.566294095,2.061269486,2.841493168,-1.355833975,3.068793542,0.045925447,0.25388706,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.668631843,-0.618146563,-0.217064682,0.598863636,-0.301109493,0.7476264,0.946209661,-2.387122834,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.12093325,0.360937917,-0.75097559,0.444153066,-0.579438871,0.795799308,0.988512418,0.008794297,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.646451839,-0.08599079,2.911033293,-0.259829799,3.180468225,1.305194782,1.406974461,-0.383979003,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.863981018,1.182008477,-0.633669581,-1.05641119,-0.525116907,-0.114326783,0.066188262,-0.304974736,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.717286336,-0.509941272,-0.868194138,0.250297519,-0.628135758,-0.499732178,-0.454438655,0.099179627,-2.544082742,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.399032892,1.200806277,-0.881979554,-1.506318328,-0.633544525,-0.571786297,-0.562841875,-0.737474973,-0.987152723,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.05632467,0.103040433,0.062870066,0.40177354,-0.118038484,-0.076004921,0.107361367,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.239576685,0.188110115,-0.922166149,-0.011198945,-0.649151916,-0.627867191,-0.656121849,-0.266147013,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.345700236,-0.231329936,-0.736499158,0.178018232,-0.572249622,-0.457252138,-0.436813531,0.341094353,-3.052365623,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.954695444,-0.998579472,-0.195958376,1.018837154,-0.287019264,-0.885046897,-1.173469695,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.341781917,0.633489118,-0.675173631,-0.648544256,-0.545510465,-0.117973951,0.064006758,-0.580365653,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.179471378,-0.316967119,-0.406118907,-0.104492311,-0.410172755,-0.315596914,-0.186764086,-1.601576234,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.608852688,-0.340858604,-0.405342126,0.168607612,-0.409753616,0.054124494,0.25374534,-0.124983459,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.423392912,-0.360445671,-0.099960016,0.853172179,-0.227794174,-0.464625572,-0.396807112,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.448601069,-0.467662434,-0.240227457,0.71162293,-0.315081317,1.548372955,1.591195746,-0.109037693,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,3.257342225,0
-0.392150583,-0.65663,0.013982684,1.326993705,-0.152184125,0.034663091,0.241280731,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.403595687,0.045281917,-0.69734211,-0.15691347,-0.555608457,0.003290063,0.204817153,-0.470496415,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.011041191,0.319730797,-0.101429361,0.038963212,-0.22693989,-0.331699507,-0.210007101,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.385248568,-1.608261469,-0.692644045,1.027364946,-0.553364771,-0.9916733,-1.478330253,-0.109037693,-3.970707606,1.698637689,0.786247694,0.203037776,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.131872508,0.530194929,-0.630544908,-0.92699184,-0.523878456,-0.217018868,-0.06099762,-0.743441028,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.513398357,-0.636390338,0.068106293,1.328953994,-0.114789321,-0.613553826,-0.631839257,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
4.018242381,3.946510552,2.020178731,-2.939542235,1.867309103,1.829396743,1.793955343,0.951450217,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.557156632,-0.381736386,0.030593722,0.580719594,-0.140786653,-0.900627268,-1.212173653,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.900116,-1.083273798,0.04822378,1.396183965,-0.128640305,-0.591520186,-0.596347454,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.15294843,0.043154736,-0.433629674,-0.00933971,-0.423476474,0.328820895,0.552728547,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.886889638,1.748743688,0.726738107,-1.932036933,0.416464178,0.94312087,1.114699553,-1.169525603,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.216767006,-1.246735789,-0.815941154,0.877677163,-0.60698435,-0.826976,-1.04057789,-0.376483585,-1.66780213,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.799227419,1.157887114,1.57524398,-1.287208395,1.312115142,3.714675184,2.958388114,-1.05001855,-3.456521538,3.394376802,-1.271863826,-0.673885671,2.303713475,-0.228478884,1.57412529,0.269376153,1
-0.950363666,-0.875311889,-0.755378633,0.69049333,-0.581292542,-0.50975942,-0.465935045,-0.419194592,-3.517389343,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
3.60994711,1.95791202,2.510908457,-0.958532352,2.585117091,5.020058123,3.632771537,-0.510143979,-2.233597382,3.721482748,-1.271863826,-0.576425706,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.101623465,0.362236059,-0.473644562,-0.914425282,-0.446238708,0.243244406,0.465684639,-0.109037693,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.152664962,1.727474299,-0.245118888,-1.937200269,-0.317878356,0.297629096,0.521336698,-1.719408224,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
