,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
21776,0.167268666,0.28056231,0.295355151,0.262997732,0.617529853,0.119645681,2
27648,0.074364301,0.183760254,0.262724356,0.072263456,0.711844964,0.021038943,2
8390,0.101068656,0.223873982,0.203107431,0.059366938,0.722091681,0.016697818,1
20185,0.216876432,0.36803183,0.152861982,0.103255068,0.512451066,0.032531156,2
18052,0.148300116,0.255907514,0.412813047,0.429741309,0.709163855,0.242518517,2
21777,0.14975005,0.293261092,0.150814936,0.062030363,0.522761411,0.01757429,1
5046,0.112497711,0.244187825,0.178023836,0.101312707,0.726800031,0.032452045,2
12133,0.042828496,0.100439896,0.346899473,0.034571963,0.929024271,0.009053657,1
11363,0.22810079,0.329289687,0.320325349,0.276293608,0.531243491,0.125891441,2
28606,0.070592582,0.146135473,0.358588365,0.170103451,0.936046209,0.062237715,2
18852,0.184517624,0.274299257,0.250980072,0.241397162,0.736394461,0.101493518,1
19187,0.145944596,0.25666645,0.265980419,0.169029135,0.665923029,0.061860442,2
17543,0.089607965,0.193236396,0.302979074,0.149417389,0.837516015,0.052310806,1
21143,0.146909072,0.228508279,0.275542595,0.189088722,0.846859666,0.071934567,1
5286,0.258453599,0.339304899,0.424440423,0.446239548,0.597264662,0.265523071,2
19239,0.059996495,0.134675184,0.367463166,0.136677147,0.937960384,0.046523035,2
5129,0.123218533,0.243995581,0.247829655,0.110541322,0.623742881,0.035427805,1
8986,0.16980188,0.257668265,0.379981766,0.302526501,0.665113309,0.192220311,2
29780,0.050225118,0.138958059,0.200680108,0.097410475,0.92958794,0.030225666,1
20666,0.052793793,0.124748434,0.273849819,0.154448248,0.95175656,0.054669047,2
21689,0.040437176,0.12475698,0.368733907,0.040385933,0.878950993,0.010858689,2
6865,0.139580155,0.291103361,0.130621527,0.055910632,0.624048928,0.0157006,2
2063,0.08222711,0.187099336,0.217229997,0.078926495,0.766609806,0.026663309,2
1260,0.185581899,0.322327137,0.29412408,0.307861845,0.63093427,0.14512835,2
21276,0.05749188,0.17229172,0.256796228,0.027281298,0.819020399,0.006995938,1
13495,0.072439392,0.192730997,0.235883584,0.056913239,0.706503824,0.015897018,2
20457,0.053013534,0.167830228,0.243976224,0.029325805,0.805170787,0.00796047,2
729,0.116195466,0.165336071,0.401424864,0.354483367,0.885359543,0.179660389,1
23391,0.083491102,0.197020494,0.196713271,0.078783786,0.805093809,0.023324161,1
15575,0.050433288,0.120115031,0.341192036,0.15709633,0.944831758,0.055917764,2
6778,0.100165176,0.230565206,0.222173838,0.093409816,0.675856092,0.028709881,2
8899,0.24508943,0.350621338,0.339774431,0.362680267,0.573722862,0.186110162,2
14582,0.076807881,0.1905027,0.244785377,0.056531833,0.750826913,0.015771192,1
29661,0.072923701,0.165282011,0.259909172,0.15475395,0.908820102,0.05586446,2
29246,0.110674083,0.207509438,0.228953642,0.122484326,0.84754176,0.041199498,2
6506,0.119802823,0.210421784,0.257544926,0.163542038,0.830106384,0.059040073,2
73,0.138834928,0.261255499,0.186672349,0.08889079,0.663871166,0.027012228,2
12758,0.030009584,0.109679344,0.289792182,0.011872789,0.906216196,0.002901897,2
29452,0.093931129,0.194362877,0.371582674,0.360991318,0.855239409,0.189814097,2
28482,0.072319485,0.164675582,0.253595651,0.09501008,0.847385167,0.029309292,1
25582,0.049083636,0.12541894,0.244432088,0.089769677,0.950661741,0.027325858,1
1852,0.26724368,0.394901765,0.146750664,0.071524241,0.462566242,0.020786307,1
28977,0.040632747,0.138554972,0.28857884,0.047939653,0.850073835,0.013078149,2
152,0.030717132,0.111328711,0.270833405,0.073656344,0.901456371,0.021654039,2
8748,0.252468094,0.312355758,0.389577871,0.363162014,0.552468313,0.186514201,2
22053,0.106316005,0.224260689,0.237187834,0.075415962,0.701217843,0.023222257,2
4886,0.074135797,0.168168082,0.289897628,0.043919045,0.874684485,0.01182415,1
9092,0.070432564,0.167990836,0.294628116,0.031577604,0.803517063,0.008208038,1
4204,0.083688157,0.172510454,0.345719579,0.248272984,0.8617922,0.105837634,2
16335,0.085706081,0.181778589,0.290503433,0.114780495,0.762511386,0.038188245,2
13859,0.111467988,0.198434819,0.268633504,0.166725798,0.807088195,0.060588204,1
20251,0.184918083,0.267740721,0.362045083,0.330180492,0.681338391,0.161229518,1
9213,0.095407823,0.222527183,0.202447108,0.018638766,0.671792732,0.004654208,1
29201,0.145168573,0.275710491,0.16872516,0.038340079,0.590922891,0.010166041,1
5879,0.037975299,0.109774112,0.283808608,0.117751327,0.928593571,0.038369894,1
18119,0.068363204,0.136807594,0.244111443,0.057445918,0.844335412,0.016083943,2
4554,0.039463496,0.131789406,0.230590239,0.144528991,0.941252212,0.05045142,2
14391,0.041493058,0.145527277,0.260170541,0.016702936,0.868901526,0.004144252,2
19949,0.163246139,0.258268212,0.238081957,0.147107954,0.797069998,0.051244563,1
3739,0.110272742,0.21361416,0.275843147,0.202605876,0.79422491,0.079171392,1
3563,0.166521746,0.303100888,0.172149885,0.107030021,0.587450508,0.034016302,2
335,0.092424068,0.178024294,0.300592843,0.187330091,0.8854269,0.07104378,2
26410,0.104278947,0.209066959,0.229540147,0.186701636,0.813282603,0.070685211,2
6450,0.204087652,0.3406837,0.116077443,0.056411168,0.545767133,0.015735055,1
15294,0.156190535,0.282824181,0.282792768,0.21792774,0.582094319,0.087724133,1
17803,0.052196616,0.135300916,0.257730652,0.041154116,0.901623987,0.01099035,2
28783,0.041981803,0.112599879,0.321844392,0.18376439,0.952029928,0.069154488,1
13066,0.15264744,0.275443051,0.260534188,0.161730829,0.602790146,0.058217819,2
16101,0.037461624,0.13179614,0.229448054,0.013710661,0.915064093,0.00336348,1
7767,0.072143981,0.163809594,0.222512326,0.155508758,0.9024499,0.05516323,1
23706,0.039568502,0.135091404,0.283854184,0.126110639,0.907495023,0.043816995,2
5760,0.139957715,0.238532526,0.360104053,0.302945055,0.658779887,0.146735177,2
15461,0.104883168,0.193018821,0.284851402,0.215301668,0.844428205,0.086220121,1
19658,0.086129741,0.192001953,0.22924513,0.030128878,0.801928495,0.007792637,1
26975,0.164698722,0.2769215,0.306726955,0.217943917,0.613278004,0.087735071,1
24101,0.109992592,0.248344615,0.096903649,0.052067131,0.732019028,0.014453507,2
27044,0.294486123,0.375419065,0.423567937,0.462156205,0.552732366,0.283249722,2
6607,0.095318215,0.226852599,0.184495169,0.042745395,0.7152854,0.012022425,2
16069,0.045247448,0.128785489,0.301727394,0.167128265,0.888933049,0.060885708,2
26395,0.056234951,0.171939,0.255909022,0.054063502,0.70667565,0.014985222,1
17342,0.078110726,0.161671595,0.237913926,0.061085793,0.898918651,0.017250334,1
2913,0.099565007,0.223064242,0.18324581,0.032827342,0.731430035,0.008563379,2
30136,0.075853053,0.153141165,0.33711902,0.168606544,0.919388195,0.061550096,2
3754,0.057460504,0.148201181,0.267317662,0.129601327,0.894167792,0.043521572,2
3094,0.058478076,0.155096839,0.29991671,0.056134213,0.762198803,0.01565621,2
3741,0.071720516,0.190786942,0.230657099,0.026216367,0.687090537,0.00670357,2
11137,0.242295806,0.358677662,0.337669615,0.367991776,0.557379054,0.190383069,2
22666,0.05626465,0.137557287,0.263673946,0.038759877,0.888716702,0.010276385,2
9667,0.123395689,0.203111478,0.288665692,0.183909332,0.825837168,0.069254639,2
12469,0.116416675,0.226428394,0.377834682,0.310101879,0.716283933,0.146662871,1
834,0.115145468,0.22978776,0.139102182,0.057142058,0.740247093,0.015967773,1
9526,0.068992755,0.169903693,0.289712235,0.164278578,0.890619651,0.05937431,1
2697,0.11543394,0.249772846,0.177173877,0.057760024,0.629593579,0.016172557,2
8035,0.079825664,0.171954161,0.394921247,0.342346103,0.81767152,0.170338197,1
1319,0.079875203,0.200156928,0.212961926,0.054282391,0.756296313,0.015119587,2
19454,0.050368812,0.11795879,0.375956856,0.12197666,0.965569735,0.040140702,1
26228,0.160349885,0.230849887,0.300569711,0.101875354,0.732406702,0.031966562,1
28011,0.15917286,0.289924632,0.142506378,0.072939347,0.622298778,0.021272139,1
18984,0.138855494,0.247594669,0.296513991,0.226530194,0.647671326,0.127646028,2
21560,0.121225632,0.245061889,0.181950388,0.126309936,0.762632756,0.041996864,2
30141,0.047503567,0.113804648,0.282280739,0.070466271,0.936369172,0.021518421,2
11177,0.121737098,0.256720231,0.203868525,0.053025975,0.675975317,0.014654467,1
17409,0.133681478,0.225813972,0.274294759,0.166601648,0.859130626,0.060511031,1
30242,0.017794212,0.082822477,0.360192582,0.175461758,0.936543659,0.064917719,1
18029,0.097580595,0.219028155,0.185730731,0.033912606,0.730070929,0.008869119,1
20799,0.114621163,0.260304681,0.16189335,0.057195095,0.628479575,0.015990402,1
25030,0.07052404,0.162036629,0.289059267,0.139320846,0.877677181,0.047695387,2
21277,0.130961342,0.248935277,0.260683581,0.166179394,0.807965696,0.060305738,1
20626,0.057302328,0.137223628,0.28994493,0.136072031,0.925426858,0.046244807,1
25352,0.237147124,0.383298329,0.265826677,0.29575758,0.516189274,0.136650706,2
13814,0.113339918,0.197600175,0.231924185,0.087599402,0.785319389,0.028722107,2
25485,0.062086678,0.169588044,0.215962908,0.021547474,0.781556548,0.005429473,1
714,0.118729709,0.194018577,0.314388989,0.158215997,0.872612948,0.056452201,1
15582,0.09130756,0.209124292,0.238647452,0.033504277,0.655218032,0.008752548,1
16736,0.170511348,0.273790697,0.42371277,0.448131713,0.658547052,0.259198877,2
6901,0.063520156,0.148497382,0.473302975,0.428848561,0.80207685,0.241725283,1
17471,0.176807271,0.322016098,0.140576784,0.031879929,0.526284493,0.00829119,1
20718,0.025475947,0.10364398,0.369556785,0.162654799,0.962402054,0.058584638,1
23222,0.248386016,0.321997936,0.429525233,0.424724586,0.542771329,0.238074545,1
12342,0.129294303,0.234817862,0.312154006,0.289766052,0.707159605,0.132918977,2
447,0.194143602,0.319983729,0.324709324,0.346992629,0.662022504,0.174331373,2
11402,0.230934723,0.376692705,0.268352542,0.296684986,0.523804851,0.137287163,2
8188,0.159286879,0.245645892,0.26715197,0.118771071,0.72473415,0.053123971,2
22755,0.130955372,0.234600371,0.253139162,0.193205576,0.841045369,0.074109784,1
20913,0.061479064,0.148704932,0.290966358,0.011342766,0.875461542,0.002763195,1
29747,0.148591432,0.26988659,0.195401634,0.103458017,0.652712978,0.03606323,2
7625,0.076561943,0.17260301,0.25586789,0.160229866,0.913067696,0.057415266,1
11827,0.116681975,0.181383259,0.476995761,0.457844359,0.808637708,0.268203425,1
23906,0.161770987,0.27220288,0.209684164,0.086290762,0.643993703,0.02604967,1
10826,0.057399879,0.173971965,0.156558875,0.006224075,0.796862662,0.001488044,1
941,0.131461008,0.261791643,0.134559257,0.026550079,0.661380451,0.006826382,2
25058,0.057994168,0.163973492,0.234511655,0.05245951,0.856557413,0.017161963,2
16325,0.258095166,0.287331163,0.569934811,0.614343044,0.680776864,0.433349298,2
11157,0.073965467,0.188853645,0.263246516,0.105322373,0.705055935,0.033325953,1
6266,0.080633482,0.19040901,0.285219042,0.101620399,0.744618789,0.032284348,2
13186,0.309225581,0.41963053,0.292193429,0.315079942,0.566388029,0.152522275,2
13875,0.077529116,0.18070336,0.179968096,0.038470129,0.82838882,0.010194565,1
26226,0.090539034,0.185629364,0.379880214,0.301005949,0.749671559,0.20265766,2
11737,0.109170522,0.206429152,0.240246904,0.154941047,0.85267746,0.054909107,2
15201,0.025230149,0.094218046,0.368129756,0.041400276,0.910293092,0.011065647,1
29490,0.006084143,0.056996264,0.490415903,0.03089588,0.900196679,0.008027179,1
28617,0.054361219,0.156888338,0.255511628,0.039914558,0.845552088,0.011893874,2
24234,0.063936112,0.111248026,0.395947486,0.067535286,0.908705893,0.019430246,1
7428,0.112768524,0.234957569,0.210225941,0.071712491,0.661727536,0.020847097,1
16778,0.250335063,0.336075048,0.268996895,0.254426959,0.586654958,0.109517426,1
749,0.194796515,0.320997755,0.173584467,0.051050615,0.474332605,0.014032933,1
2886,0.08573694,0.22365091,0.219961484,0.094902845,0.691936616,0.029273343,1
16341,0.036562728,0.12114535,0.306192443,0.019600227,0.87755332,0.004995651,2
20476,0.095439259,0.211730926,0.231814602,0.065708357,0.741682585,0.019091952,2
14492,0.211433339,0.32765771,0.352180754,0.380225056,0.635714382,0.200445888,2
16241,0.202327631,0.34096274,0.135846719,0.076460549,0.541095153,0.022512777,2
16897,0.285634254,0.316399143,0.580034678,0.626944749,0.535540708,0.44828735,1
952,0.080988119,0.193271012,0.215360609,0.024542999,0.775064045,0.006237501,2
15423,0.059829932,0.158745802,0.273849353,0.055820817,0.826209335,0.015575257,2
16732,0.12446781,0.238692399,0.181560392,0.044491285,0.722909915,0.01200623,2
19281,0.048620651,0.148177098,0.247774486,0.070639262,0.848924245,0.020490197,2
18497,0.168706782,0.264577035,0.197810896,0.061333595,0.754845729,0.017337488,1
479,0.127013659,0.23688571,0.252774924,0.184212672,0.807267804,0.06939248,1
8813,0.180266158,0.248794773,0.334829248,0.150032598,0.773864377,0.052601701,1
5336,0.292494383,0.291333767,0.537636117,0.556509144,0.669915609,0.367970831,1
21437,0.028262724,0.109288631,0.333809067,0.134848935,0.956646225,0.045701261,1
22082,0.138460854,0.229843861,0.440368414,0.376194347,0.656475654,0.196916036,1
14932,0.033282136,0.100691267,0.37278428,0.168375906,0.979518075,0.061391789,2
11454,0.133283057,0.254922723,0.174315613,0.112980563,0.710700476,0.038684507,2
2112,0.061059823,0.167308935,0.23460226,0.03471287,0.824063447,0.012499085,2
3018,0.086393855,0.207658858,0.183060318,0.02866838,0.801325109,0.007431589,2
30168,0.091971662,0.199813249,0.180004085,0.054489093,0.829486072,0.015111487,1
6518,0.085471363,0.222201398,0.214779105,0.053877188,0.739862321,0.014919922,1
1443,0.083475348,0.196017774,0.250980736,0.047183014,0.775987393,0.012825788,1
10587,0.069724157,0.162156461,0.281132091,0.044107052,0.761040678,0.012248517,2
6635,0.104299676,0.200946835,0.232099428,0.170085142,0.839291007,0.062441608,2
2707,0.108856552,0.221420945,0.350301902,0.188773264,0.653175667,0.071782492,1
29906,0.049788205,0.136974904,0.31512844,0.125866211,0.929189732,0.041791755,1
620,0.191512515,0.319962323,0.134641993,0.087354979,0.594330553,0.026914977,2
19636,0.072396484,0.167889767,0.426155002,0.339848042,0.777301964,0.168446728,1
14003,0.254029377,0.375886201,0.414584228,0.475020035,0.570781223,0.288556548,2
25748,0.088593961,0.18545907,0.275891883,0.183859486,0.866741538,0.069207538,2
6103,0.114267009,0.215037147,0.15907314,0.101390252,0.86122053,0.031771709,1
16319,0.07048296,0.154758088,0.316257764,0.067419286,0.89605167,0.020388465,2
17188,0.037249259,0.101086275,0.430901888,0.172098316,0.975125722,0.063237937,2
23981,0.108369093,0.177288335,0.623430837,0.62856412,0.664478515,0.450209492,1
28331,0.093828772,0.221773619,0.185770508,0.031474774,0.691665927,0.008170632,1
2753,0.107266408,0.206879468,0.271259711,0.226087673,0.845898506,0.092425828,2
27329,0.096331482,0.176170929,0.303217489,0.177612109,0.901027765,0.06600711,1
9988,0.077411321,0.119020347,0.408944015,0.05710878,0.904556913,0.015956803,1
7636,0.090741443,0.146637391,0.362921554,0.095678935,0.873545787,0.029567444,1
16787,0.109263807,0.222103911,0.194703983,0.125398007,0.779732305,0.044841713,2
29830,0.205410835,0.303043213,0.253882154,0.201536935,0.617688238,0.078617352,2
14558,0.150202462,0.278736229,0.313303387,0.298725071,0.657734775,0.146082546,2
19270,0.092372619,0.185972819,0.267726821,0.174383234,0.866285291,0.064378695,2
26922,0.062451588,0.178755744,0.253147622,0.049008605,0.758102438,0.013389419,1
19655,0.15071517,0.268422944,0.156014154,0.061308496,0.721028197,0.017358144,2
18839,0.148496903,0.255536395,0.213705194,0.183632986,0.76218487,0.070320851,2
13055,0.153556424,0.288190759,0.156641542,0.046403793,0.561403997,0.012587818,1
27425,0.255606573,0.36876131,0.188220844,0.191866806,0.636717931,0.073439939,2
6864,0.079738625,0.154829883,0.264619446,0.04846675,0.879703746,0.013220385,2
10225,0.062085298,0.149801737,0.279805876,0.153359167,0.922074209,0.054149109,2
29287,0.090547762,0.190731855,0.266499741,0.143097206,0.87558107,0.049402705,2
27304,0.207187384,0.297583362,0.293776353,0.238126138,0.747922622,0.099517835,1
20777,0.177686549,0.315741409,0.131608204,0.042647033,0.490011815,0.011446737,1
411,0.151919921,0.259285174,0.285272955,0.188674355,0.700954167,0.071727657,1
12417,0.079960859,0.195953118,0.227369214,0.042598756,0.699102688,0.011427111,1
7015,0.107516837,0.199511645,0.404382346,0.35123037,0.749847264,0.177363398,2
16882,0.06645079,0.125555724,0.397538342,0.04667192,0.895258125,0.012665278,1
6820,0.12732931,0.254546053,0.166422615,0.080449578,0.662920199,0.025310123,2
8953,0.053717568,0.157741517,0.287584578,0.059075172,0.782519436,0.01664057,2
5584,0.132233872,0.264367254,0.157201176,0.078069633,0.634883061,0.02443187,2
23525,0.163041939,0.272675848,0.30331666,0.204527101,0.595499123,0.080242084,1
27166,0.036951977,0.132308662,0.248746241,0.033479796,0.88624134,0.008743951,1
28397,0.205916818,0.322517318,0.149378729,0.151046858,0.647085795,0.053082372,1
16667,0.054916392,0.172713329,0.226290034,0.045952158,0.839493553,0.012445166,1
17500,0.104168131,0.226678245,0.171403503,0.057002008,0.733196954,0.01595785,2
4625,0.105207327,0.226165033,0.164456095,0.054981336,0.747357089,0.015282391,2
23095,0.26548076,0.345026004,0.300068997,0.269081959,0.568592773,0.118837343,1
20386,0.085514905,0.187690923,0.244574936,0.212733837,0.88346142,0.084774478,1
7658,0.066082012,0.146577274,0.28716949,0.193585321,0.916741261,0.074341574,2
850,0.11354715,0.236585289,0.210771742,0.080254436,0.677255988,0.024070574,2
19989,0.103047118,0.203369733,0.227737748,0.067931387,0.833982738,0.019753853,2
5386,0.153621316,0.292806654,0.164933062,0.077588533,0.606637288,0.022905516,1
25009,0.277184721,0.373457841,0.23478004,0.173747927,0.418988015,0.064088218,1
12373,0.085967419,0.185757225,0.254088806,0.087270021,0.810357087,0.034721505,2
18113,0.056042543,0.157520529,0.264956494,0.048931309,0.836056799,0.014197071,2
23813,0.301826612,0.324204271,0.570689345,0.609575711,0.500601194,0.427779508,1
4230,0.061719769,0.151042254,0.236494319,0.148572511,0.945677871,0.052379648,2
5357,0.046237516,0.134226807,0.185041277,0.034206992,0.898927485,0.008951321,2
22205,0.055833529,0.143784227,0.241582707,0.141600807,0.952658521,0.048746552,2
6498,0.110894145,0.225033164,0.216410175,0.143651976,0.819459417,0.049658498,1
15437,0.046509866,0.119672444,0.274871793,0.107190862,0.96304213,0.034071595,2
10406,0.093889262,0.238201095,0.142256523,0.053172428,0.61425697,0.014706798,1
23403,0.135042589,0.273157193,0.197946481,0.045091829,0.611907685,0.012186856,1
29635,0.366905913,0.43259715,0.322869155,0.336825392,0.448821669,0.166197004,1
