,0,1,2,3,4,5,6,7,dr_class
9200,0.8037948181178138,0.3690141410229052,0.5650193092510598,0.5624797221782248,0.2248942188491665,0.3937221824513409,1.0,0.0,0
3022,0.5703190934418463,0.1226451113552455,0.5299175948528183,0.6249879989638935,0.3156500920639868,0.4924260351842309,0.0,0.0,0
2200,0.7037234821589191,0.4587560747492383,0.4101174088865162,0.6970047112509729,0.5035049294588867,0.6618046852161776,1.0,0.0,0
7335,0.723455059821934,0.1856591553394168,0.4888380830591434,0.6086877095871871,0.2352939005387931,0.4058396777122133,1.0,1.0,0
3574,0.6320080810327093,0.1485954367968373,0.2552931536030636,0.5686589728184602,0.1658220251911881,0.3196284102198167,1.0,0.0,0
1645,0.727492935038939,0.2479936361063115,0.3985813680104551,0.7970554367379218,0.3155556685831969,0.4923305827693583,1.0,1.0,1
6359,0.5652491515976137,0.2212434165714655,0.382130386999536,0.6664892499150746,0.3325588174390325,0.5093139773600681,1.0,0.0,1
9042,0.4503612416099569,0.156341864785659,0.7021739289566122,0.5667388735018101,0.3126439157160259,0.4893806730254431,1.0,1.0,0
8971,0.6457809923033113,0.5696960010110357,0.4469765314651424,0.669173176448768,0.560599524851998,0.7070853887460066,1.0,0.0,0
3893,0.7671059401780629,0.2127788663803793,0.5112376941707577,0.6545439363369928,0.2749846927600339,0.4500355573320931,1.0,0.0,1
4177,0.4489929822959162,0.1310362207241953,0.3395689061562117,0.6666926120560158,0.2772614774259535,0.4524809434029132,1.0,1.0,0
1828,0.5856786078318783,0.127590696571912,0.4214109151894032,0.5051877822918364,0.219268851929074,0.3870646120813574,1.0,1.0,0
9772,0.7198876546350008,0.2694512815286271,0.5068211207638824,0.92316994283691,0.4314310864387958,0.6010286822700266,1.0,1.0,0
2897,0.4161699763944844,0.3134592099778212,0.4044118465106163,0.7570376332985277,0.5600030491609459,0.706623935767869,1.0,0.0,0
5243,0.7596765332072346,0.5601219945535769,0.5524875023941691,0.6905307277375484,0.4987023758923108,0.657887774322874,1.0,0.0,0
7680,0.7111318331897953,0.4178353674146559,0.3801074485063345,0.6319444114055249,0.2986530629475015,0.4750285463224674,1.0,1.0,0
1694,0.6183810798171532,0.1538776568466112,0.4387612813719017,0.7622381550251126,0.2411431841274282,0.4125510052440535,1.0,0.0,0
2768,0.3800557580750929,0.2068636142768995,0.4716031116931902,0.5702474729172412,0.3591083215000646,0.5350556777630351,1.0,1.0,1
8707,0.7754481382413618,0.4707885419933499,0.2276248055421139,0.6700574478154954,0.3746486410615578,0.5497169536599258,0.5,0.0,0
6388,0.6726991385914736,0.4295276227757862,0.2171288376271181,0.5920888012019702,0.2246888125389674,0.3934803844686134,1.0,1.0,0
945,0.5485871758768464,0.2392150451427796,0.3041275741758515,0.6315771645824332,0.4536696549309009,0.6202577423190826,1.0,0.0,0
7588,0.6789874643300546,0.1987478153469224,0.5129366013143297,0.5676578141292387,0.4837632386520926,0.6455885288357628,1.0,0.0,0
8304,0.632101321973193,0.4128950136355166,0.2949273355667308,0.6355622986098909,0.4378488946072982,0.6066246347320647,1.0,0.0,0
4173,0.5499291372144604,0.2035868645094165,0.4263275822153618,0.5704625111270373,0.378183296260666,0.5530121876560313,1.0,0.0,1
9214,0.6486342477548348,0.5010639218588424,0.4435935934085737,0.6258245416075415,0.4658208579255098,0.630578044474661,1.0,0.0,0
4467,0.6604627183274814,0.2225241271347061,0.4263111663469363,0.6316715278274824,0.3084853537621913,0.4851458134349643,1.0,1.0,0
2127,0.6344412456072202,0.4816316140280993,0.5088712655941561,0.6183518701139946,0.4274580005055023,0.5975448772965568,1.0,0.0,0
2976,0.7046742661270566,0.2890582862850284,0.4018648771909503,0.6221287891961383,0.4121078556864667,0.5839409196573971,1.0,1.0,0
1359,0.6993481778222126,0.6574010302883448,0.4489130473810663,0.6287943237653152,0.3512601053779676,0.5275401867908402,1.0,0.0,0
2633,0.5341548800683693,0.3952836824486616,0.447440781690906,0.7005360751387847,0.4788363739767227,0.6414931942698365,1.0,1.0,0
2331,0.7783118192364675,0.3194362541446155,0.313160023468221,0.6181005032298857,0.3782462294086191,0.5530707286264369,1.0,1.0,1
1919,0.5860733554927715,0.3938961787417444,0.5225795508237541,0.6794180919231364,0.5220567548201155,0.6767723040036309,1.0,1.0,0
279,0.6606256457961224,0.1733429626494257,0.2622791433131883,0.6467069291042354,0.3415405843983929,0.5181247584818682,1.0,1.0,0
3412,0.5648398191499613,0.2439897226993614,0.4826138109700237,0.6852795895549434,0.4889144137821439,0.6498493847292262,0.5,0.0,1
1432,0.7420318055094284,0.1909019971233908,0.499547616689008,0.5950171974106461,0.2040274984900571,0.3686397793435941,1.0,0.0,0
7519,0.4645300638126306,0.202902282036924,0.3594283852925972,0.5628976803579532,0.3529232021786176,0.5291391839425218,1.0,0.0,0
2090,0.4903454838946737,0.27219959236769,0.4085071583555484,0.5805643413202047,0.3120090385790917,0.4887358148571789,1.0,0.0,0
529,0.5621638711010521,0.3417413495424537,0.3198756558928108,0.542338651292826,0.3596196159069785,0.5355426562557697,1.0,1.0,1
3832,0.6624942104853089,0.594336634690406,0.37057424760776,0.6741925215232231,0.4870456426374096,0.6483060619759253,1.0,0.0,0
365,0.6485940710021443,0.2420447365291856,0.4848018106041238,0.6408714126865108,0.3189810693420993,0.4957850195808114,1.0,0.0,0
5002,0.6527369479044114,0.2765260516020956,0.3593243192977975,0.6539995920914062,0.372376088086244,0.5475907323972495,1.0,1.0,0
7869,0.7181878374284341,0.2130887704157617,0.5150871659024676,0.6168092929322485,0.3429659917907217,0.5195132052948498,1.0,1.0,1
3665,0.6956942918367397,0.2616114057787371,0.3166805692583541,0.5930036697846691,0.2713370075662906,0.4460986650878534,1.0,1.0,1
1802,0.6973833689043736,0.513544648693004,0.6423446944245361,0.6209920465655779,0.4106245907175668,0.5826139676725094,1.0,1.0,0
3698,0.7692666907858876,0.59260139372345,0.4377440306811455,0.6412634234810829,0.5543096147013686,0.7022075195036465,1.0,0.0,0
2220,0.7279240221208672,0.5690174229473837,0.4187865894707436,0.6273963583576446,0.3907452784096212,0.5646094007871226,1.0,1.0,0
8537,0.6450501251173142,0.2562136972172673,0.4600116152464006,0.8423752534725103,0.501254760384674,0.659971675200926,1.0,0.0,0
1226,0.5662521730262284,0.3462111624185937,0.4411364380306382,0.581972555395666,0.5101497229903263,0.6671951651483469,1.0,1.0,0
8807,0.7227249205949446,0.4800107177916516,0.3830314756555615,0.6745899491371855,0.6230030660868972,0.7541394778700659,1.0,1.0,0
7527,0.5498462303654228,0.0401721577547937,0.4331803880500007,0.5598824644554053,0.099676354577606,0.2217238875875822,1.0,0.0,0
5486,0.5339994297264243,0.2868431826167581,0.483067023656877,0.7685170953197366,0.5616683100543557,0.7079116542325461,1.0,1.0,0
6290,0.7490767440395274,0.4421824148967438,0.4200214258395851,0.7701305243434345,0.5262114490690839,0.6800896995525757,1.0,0.0,0
7064,0.5059109302061033,0.1076575164518566,0.5218361190029555,0.6073268081090756,0.30538858997114,0.481975322705589,0.5,0.0,1
5376,0.7162922211972145,0.1981482442935015,0.4366199598123415,0.7117746719121948,0.1753496388643306,0.3322678877412249,1.0,0.0,1
2045,0.4126250501427493,0.0779042033010116,0.5617928863050281,0.5632738316729177,0.0770382231496839,0.1826050880326977,0.0,0.0,0
1070,0.6911068295171692,0.1693170257535719,0.4174824355890463,0.5896774355243507,0.2137226582204128,0.3804268728062751,1.0,0.0,0
1287,0.7260067390494234,0.1726875125578978,0.4943362052421807,0.6985673459922596,0.3697195495021543,0.5450976300944975,1.0,1.0,0
2151,0.839012798181475,0.4464579238661079,0.4871118837540922,0.6531933643568494,0.2530324130019682,0.4259731262026029,1.0,0.0,1
3356,0.7645730196128508,0.2920232489199816,0.4506118010810014,0.6246414617304427,0.300776955138761,0.4772266652017305,1.0,0.0,0
6723,0.6661020850717696,0.5780861520371234,0.3144638418545087,0.7234516924675854,0.585388373140857,0.726061048815811,1.0,1.0,0
8022,0.7334469849274914,0.3397985772467912,0.4693942879370234,0.7003783215752984,0.4012192972964914,0.5741473816312221,0.5,1.0,0
5155,0.7173269911496027,0.4135089417020505,0.4399006055785253,0.5659930181263516,0.3994846303233494,0.5725758011835111,1.0,0.0,0
5571,0.7430284728435863,0.6949090858027409,0.4691895551140956,0.6239195823819178,0.3905291773199937,0.5644113703991732,1.0,0.0,0
3937,0.7163822686290846,0.3770810747838844,0.3522844422629303,0.5892130493886624,0.442506183447368,0.6106615363955495,1.0,1.0,1
5530,0.4991108236782651,0.310921435409721,0.4690142158502532,0.6329928306015368,0.2390009953396852,0.4101015806872657,1.0,1.0,0
2611,0.5623514906465994,0.3239600695058115,0.4812033882670756,0.5835470030183677,0.4183459650728368,0.5894974286979864,1.0,0.0,1
5348,0.7702939250822123,0.5955527528512552,0.2506372861445691,0.6236335519251569,0.4526365450149134,0.6193743525223093,1.0,0.0,0
6563,0.6159248510137698,0.1815638992336138,0.6025874870743047,0.7462785816122072,0.3050675378157881,0.4816457918936246,1.0,0.0,0
1494,0.6662353271768415,0.4518934968034689,0.332291240897959,0.656182682270461,0.3468697456361622,0.5233022205234881,0.5,1.0,1
2944,0.6179888964741731,0.1863786793806324,0.6437820243795005,0.575109095263426,0.3570017275579793,0.5330458872624114,0.5,1.0,1
76,0.583602358998355,0.6966767303975785,0.4441973212996815,0.6349220487597161,0.4543601135455908,0.620847612597636,1.0,0.0,0
8098,0.7878559142029125,0.3427672321544597,0.3419695838727521,0.6082200564154644,0.4811995670040317,0.6434600014304402,1.0,0.0,0
4181,0.6373770677058324,0.2234450763284099,0.4656221361939514,0.77474273260273,0.2368712075569516,0.4076566585466739,1.0,0.0,1
4755,0.0545194180888839,0.0719495331997175,0.3727522291928786,0.4915563401301162,0.1917453531190417,0.3533515741000731,1.0,0.0,0
4909,0.7328042263880672,0.3622026708011515,0.5593940030988196,0.5673882718312458,0.2681229512034799,0.4426100075164191,1.0,0.0,0
3455,0.6638599896174027,0.1653407043941857,0.2638967773439131,0.5807284646010648,0.3817579040198207,0.5563301997465667,1.0,1.0,0
2578,0.669641721731919,0.250490526632047,0.4286009563286774,0.6463037302155851,0.3418317373517814,0.5184085775148138,1.0,0.0,0
7028,0.442603762902054,0.5248442929897321,0.4083685389342748,0.8684744466835147,0.7210189737811824,0.8237184900502578,1.0,0.0,0
4494,0.4888073430915178,0.2068308704895546,0.6016033646047148,0.5360810591462467,0.3443758500272293,0.5208839005592238,1.0,1.0,0
9606,0.7027609118394049,0.1962192654173377,0.4441403494977605,0.6104254793738767,0.2216437794574789,0.3898843753681553,1.0,1.0,0
8276,0.6078722526026827,0.1367135334866279,0.3846190035245476,0.5574656613017944,0.1580730612667045,0.3091202940475438,1.0,1.0,1
7639,0.6804603668369809,0.1950081423720016,0.5375372885788097,0.6062749940455999,0.3203369080762091,0.4971476700165422,1.0,1.0,1
3230,0.7218177373474952,0.2032019783502377,0.4768788732402162,0.7594132519797431,0.4415836326724283,0.6098634614073142,1.0,0.0,0
3160,0.5366514209736062,0.40582707526488,0.2918285803274703,0.736514909856144,0.4138458007035038,0.5854928850768613,1.0,1.0,0
399,0.5791583448423103,0.3436553501837754,0.4142947246521262,0.608146674289579,0.3499959758445662,0.5263224471821908,1.0,0.0,1
3609,0.6609651380760275,0.2665053103958408,0.4195825094183738,0.5295771520016652,0.2594520905515392,0.4331034894131603,1.0,1.0,1
4675,0.6572274782752614,0.437924572984553,0.2251170215661688,0.6278956580407938,0.5093107182111126,0.6665163715610917,1.0,0.0,1
4920,0.5015693204946388,0.4207698120563817,0.3836609586710384,0.803326940955568,0.5538971961856625,0.7018867717076498,1.0,0.0,0
8243,0.49485515336869,0.0659604600487411,0.398584564319437,0.594621818991374,0.309225930097419,0.4859018717372646,1.0,0.0,0
7711,0.6333294071102009,0.1918152848829291,0.3677528482443275,0.5506361773863252,0.2015624533330534,0.3656041580570183,1.0,0.0,0
8701,0.7021005652250523,0.2705300226441721,0.4484047692344259,0.582366474381174,0.2866937340308617,0.4625165337179032,0.5,0.0,0
5030,0.7946591081548853,0.3250092541094866,0.585551979432827,0.5358755855414411,0.2353730964569066,0.4059310360138264,1.0,1.0,0
1339,0.7430288459683041,0.3720692537952946,0.4341787599719202,0.6699222443747336,0.3608451213400358,0.5367085821247853,0.0,0.0,0
9561,0.5907010750429125,0.1684580874831437,0.240826360065141,0.5663490157836751,0.295751044051449,0.4720136017626124,0.5,1.0,0
5900,0.6575473046876925,0.1935369471835931,0.3130189905605891,0.59389379265752,0.1974272197628988,0.3604752833721061,1.0,0.0,0
107,0.5612049771574328,0.5816309972770566,0.5390372105339947,0.5725642424391514,0.2469110529240464,0.4190984717463683,1.0,0.0,1
385,0.647083610931722,0.2395387156867333,0.3508368159798452,0.6033385468518541,0.3481867953155549,0.5245761319202509,1.0,0.0,1
6469,0.4798478650540758,0.1127557387120881,0.4588038239687746,0.5651922374476591,0.1399486389986001,0.2836643002646306,1.0,1.0,1
4533,0.669641465665936,0.2011066129165554,0.3143243355810279,0.5847665388024664,0.2395567198335729,0.4107379410420033,1.0,0.0,0
9203,0.8084069176430084,0.1725690559979587,0.4684575457416686,0.6186556311192911,0.2487179872564649,0.4211355949904672,0.5,1.0,0
6475,0.5841995377928537,0.2408038597142145,0.4987653194154604,0.5332432223743315,0.2612909679249067,0.4351313491544968,0.0,0.0,0
5141,0.7828473330843129,0.4253862497543965,0.3712942623691004,0.7575024966316358,0.5416829931788794,0.6923356218122709,1.0,1.0,1
513,0.517227199309664,0.1794939174820428,0.3807256443118993,0.5990562481603426,0.2974003610186034,0.4737287363688079,1.0,0.0,1
3405,0.559549342307144,0.2089409030130026,0.5408233516856034,0.590259809171063,0.2696152366649239,0.4442321145866005,1.0,1.0,0
2561,0.5913271563706908,0.0713081775895142,0.4640677729564864,0.5508462595087439,0.0261315191600142,0.0754962794486669,0.5,0.0,0
1062,0.5940174294822911,0.1199175996580579,0.3929224707053977,0.6402220664476342,0.3348663845255759,0.5115879282225588,1.0,0.0,0
8441,0.6576994115395207,0.1948503782625703,0.4228716101890333,0.6659411018611995,0.333805894220169,0.510543782479824,1.0,0.0,0
5269,0.7382413631934508,0.3182338672343486,0.4361098143346602,0.7430670453740512,0.2948568882710867,0.4710819501985109,1.0,1.0,0
9666,0.7089920507278711,0.2772510032034029,0.5179638309826369,0.6290529920094386,0.3902321151986396,0.5641390661463626,1.0,0.0,0
308,0.7127278705116469,0.1964135034824899,0.5603771580932739,0.6471302337511623,0.3520786622637815,0.5283276288612384,1.0,0.0,0
9775,0.7273808805648958,0.1772961313293848,0.3391359896412829,0.5828102455284664,0.1862615656546949,0.3463892445201231,0.5,1.0,1
170,0.5269992807947905,0.1869663594768854,0.4707747267129942,0.6024027312782888,0.3003199684292204,0.476754304148093,0.5,0.0,0
3648,0.7539041182364046,0.7293329550606515,0.3420415099274372,0.791483016860575,0.5532424501926948,0.7013773268549974,1.0,1.0,0
8202,0.6180066455048618,0.2617022322618986,0.5439124451772086,0.8699933867263318,0.3252461558960885,0.5020596714170078,1.0,1.0,0
429,0.6996963287904192,0.0937808052625768,0.4437495519608343,0.8348176602974119,0.3839787841893083,0.5583844138006564,1.0,0.0,0
5217,0.5280221692855798,0.1811841647140513,0.4614722608319788,0.6027739232127943,0.3503508025435241,0.5266644566574018,1.0,1.0,0
9916,0.743895900018174,0.5061840576604792,0.4956107184945297,0.7055401127738089,0.3483244069737501,0.5247091081647208,1.0,1.0,1
4511,0.1183451409564773,0.1059708608937743,0.3580082826368169,0.6061626523728033,0.1513221270973471,0.2997879893305867,1.0,0.0,0
4046,0.698087568647312,0.5040695525809769,0.5816145714933847,0.5873223504026114,0.4960512719778057,0.6557179448656668,0.5,0.0,0
9129,0.7804520735914173,0.5632929979323242,0.3811140829779984,0.6083642879883336,0.3003813533140723,0.4768177732254895,0.5,1.0,0
4667,0.5702506323723204,0.2161056902051299,0.4532426390516471,0.5915002069246561,0.3400228035755048,0.5166434043931196,1.0,0.0,0
5097,0.62707514912158,0.3049185467362262,0.2870684466172255,0.6682484681391035,0.3834481541430681,0.5578941066760756,1.0,0.0,0
823,0.7225259609844481,0.3364735061380822,0.4170711312202861,0.633523614237644,0.2870318837069595,0.4628735212744046,1.0,1.0,0
9399,0.7031654412208383,0.3844777855562144,0.5095121294461711,0.5544159078617977,0.2175303186765975,0.3849919275496007,0.5,0.0,0
2462,0.4930649887672449,0.2356016337982031,0.3542742447327462,0.6941760546916477,0.3268065672419898,0.5036138459950478,1.0,1.0,1
6456,0.6187988917069194,0.0939004430319287,0.3172017808830802,0.5067633459697325,0.1084702986501475,0.2359891452430167,1.0,0.0,0
7750,0.6663079182248604,0.1867114867853994,0.6265001954879734,0.5590223211960937,0.2168936665491525,0.384231091119247,1.0,1.0,1
9233,0.6905418784556403,0.2270233039059174,0.4489311147191448,0.7488723492675761,0.3364203358373652,0.5131151959557414,1.0,1.0,0
9783,0.7124170210409528,0.5182812610433871,0.4441402636733533,0.6842635865532721,0.5801200349248351,0.7220606131628124,1.0,1.0,0
7191,0.6874752212721944,0.3937808861188954,0.3202568280924365,0.6601220442638817,0.5314946684775406,0.6842903532770553,0.5,1.0,0
3829,0.6900742763645749,0.2326802277010928,0.3622965615586753,0.659179685038375,0.3602861188022532,0.5361769833394705,1.0,1.0,0
1234,0.6482567808896906,0.2011689626303762,0.4147810005416561,0.5939652986251697,0.5705572823725051,0.7147549174390548,1.0,1.0,0
8289,0.6314871367393557,0.3475884760324367,0.4387277682412729,0.6073476329565622,0.4155667883431293,0.5870267186316127,0.5,0.0,0
9823,0.7225185862841457,0.1990065400071105,0.3804496252162308,0.6050818657799283,0.1974997316687301,0.3605656182146788,1.0,1.0,1
8066,0.5816883682038316,0.3886296898985656,0.5029181284117148,0.6377043872322484,0.4381463131115567,0.606883033547404,1.0,0.0,0
4984,0.7387082556159359,0.2875760470991212,0.3800283001977491,0.6502370149771265,0.2934678786381283,0.4696321491150632,1.0,0.0,0
4857,0.5840287820213121,0.1066704644382302,0.4632480016258822,0.5632666389845858,0.1930323084344044,0.3549730211243806,1.0,0.0,0
3335,0.7024759433233942,0.2546154029878841,0.2097335500188428,0.5759719574104188,0.200100872702584,0.3637966455002576,1.0,0.0,0
7677,0.7984764337409644,0.3269905420855802,0.2678637088794207,0.604813958646493,0.2203566766674763,0.3883578495631117,1.0,0.0,1
6875,0.6970781345948724,0.258689076363036,0.3546998193597526,0.547483959122505,0.25192118873907,0.4247307129458667,1.0,1.0,0
9221,0.8336065758563778,0.2889724767532936,0.4732473512901363,0.6576743711672927,0.4545168283456937,0.6209814381454657,1.0,0.0,0
