,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10689,1.411576,-1.0473027,1.4690078,0.2520714,-1.0644995,0.76604223,1.8065583,-1.2200729,1.5276315,-1.0315293,-0.69898385,0.21556912,-1.0602671,-1.1872264,-1.0093926,0.250376,1
4925,0.7892407,-1.0473027,0.2847355,-0.74177235,-0.8709446,-0.1322756,0.41521227,-1.2200729,1.5673802,-1.0315293,-0.91348714,-0.110752605,-0.34502918,-1.1318504,0.1164426,-0.15519649,1
4143,0.8342583,-0.8741428,0.22040038,-0.67519456,-0.91744345,0.9170831,0.89640766,-0.8020178,0.02542361,-0.48830098,-0.64651597,0.5990515,-1.0602671,-1.0197065,-1.0093926,1.4379718,1
10734,0.6071619,-1.0473027,1.2320025,-0.74177235,-1.0644995,1.6774458,1.2941172,-1.2200729,0.03540975,-1.0315293,-0.91348714,0.07085928,-0.62325424,-1.1872264,-0.8414153,0.79631907,1
9379,-0.13674015,0.51651853,0.87692076,-0.74177235,-0.2098277,1.1344527,-0.11264681,0.071277834,-0.3536648,-0.0408608,0.0052147335,1.2565875,-0.89625657,-0.11320112,-1.0093926,1.834304,1
14894,0.2766064,-0.93521506,-0.1888461,-0.74177235,-0.7767741,-0.1322756,0.08949026,-0.57840675,0.06855511,-0.63006926,-0.91348714,-0.110752605,-0.39885384,-0.63498133,-0.32094193,-0.15519649,1
15291,0.061787304,-0.4184419,-0.1888461,-0.74177235,-0.47094446,-0.1322756,0.07824228,-0.10563076,-0.3536648,-0.07654019,-0.91348714,-0.110752605,-0.2540035,-0.299467,-0.19744098,-0.15519649,1
204,-0.13674015,-0.5121098,-0.1888461,-0.74177235,-0.45807415,-0.1322756,-0.15640566,-0.012470532,-0.3536648,-1.0315293,-0.91348714,0.610427,-0.8253321,-0.44180226,-0.6260193,-0.15519649,1
3914,1.1013726,-1.0473027,0.99822557,-0.74177235,-1.0644995,0.59926987,0.1723473,-1.2200729,2.0393298,-1.0315293,-0.91348714,1.2125326,-1.0602671,-1.1872264,-1.0093926,0.5389868,1
13143,-0.13674015,-0.6265828,-0.1888461,-0.74177235,-0.7388451,-0.1322756,-0.15640566,0.16567431,-0.3536648,-0.25476176,-0.24324505,-0.110752605,0.13686188,-0.19320099,0.14723606,-0.15519649,1
11190,0.040986538,0.024902625,0.9971116,-0.74177235,-0.6813495,1.238277,0.9249717,-0.91552955,-0.34035605,-0.6901499,-0.37069118,0.89149255,-1.0602671,-0.76218295,-1.0093926,1.0279663,1
10056,0.75243527,-1.0473027,0.9155936,-0.74177235,-1.0644995,0.8535422,0.15154508,-1.2200729,1.5236096,-1.0315293,-0.91348714,1.9279264,-1.0602671,-1.1872264,-1.0093926,1.3481566,1
15155,0.93911386,-1.0473027,0.39807236,-0.74177235,-0.71700126,0.8285653,0.6771284,-1.0304914,0.5894336,-0.6743299,-0.9045132,0.60087466,-1.0602671,-1.0746444,-1.0093926,1.129581,1
2101,0.34624487,-1.0473027,0.93363935,-0.74177235,-1.0644995,0.8609752,-0.15640566,-0.8508564,0.24761516,-1.0315293,-0.91348714,0.7655017,-1.0602671,-1.1872264,-1.0093926,1.2288985,1
13478,1.2311404,-0.8311899,1.1027057,-0.74177235,-0.71007144,1.1888186,0.8992573,-0.7991017,0.637343,-0.5020557,-0.91348714,0.18755469,-0.89633477,-0.9555907,-0.73777974,0.7471907,1
3698,-0.13674015,-0.07866433,0.7185326,-0.74177235,-0.614503,1.205336,0.2991872,-0.66590226,-0.3536648,-0.72441113,-0.91348714,0.85335904,-1.0602671,-0.5382975,-1.0093926,1.2754769,1
15388,-0.13674015,0.9337577,-0.1888461,1.4218045,0.6171276,-0.1322756,-0.15640566,0.7473897,-0.3536648,0.7567528,2.098935,-0.110752605,0.64540166,0.44328296,0.5563568,-0.15519649,2
11740,-0.13674015,-1.0473027,0.57053846,-0.74177235,-1.0644995,0.014247963,-0.05795804,-1.2200729,1.451569,-1.0315293,-0.91348714,2.0010028,-1.0602671,-1.1872264,-1.0093926,0.9711279,1
10410,-0.13674015,-0.4044743,-0.1888461,-0.74177235,-0.6631628,-0.1322756,-0.15640566,-0.035516486,-0.3536648,-0.45009685,-0.91348714,-0.110752605,-0.015373402,-0.08962997,-0.04663229,-0.15519649,1
9971,0.6427271,-0.9754078,0.6389285,-0.7320344,-0.2728503,0.5714638,0.3827301,-1.2200729,1.0366062,-1.0315293,-0.8139256,0.31731617,-1.0602671,-0.9657261,-1.0093926,0.4544353,1
12459,0.83855623,-0.43617037,0.4943421,-0.74177235,-0.2310164,0.70205104,0.7003835,-0.75549054,0.27689162,-0.099164985,-0.632223,0.5444096,-1.0602671,-0.6834964,-1.0093926,0.8798955,1
9669,1.0434778,-1.0473027,0.7236034,-0.74177235,-0.432738,1.0206511,0.23554961,-1.0670348,0.961899,-0.6788006,-0.91348714,0.46762168,-1.0602671,-0.98867583,-1.0093926,0.79697233,1
14262,1.2321368,-1.0473027,0.89704853,1.0123526,-1.0644995,-0.07234288,1.9009542,-1.2200729,1.9375293,-1.0315293,-0.7598464,-0.03116437,-1.0602671,-1.1872264,-1.0093926,-0.07997539,1
14465,0.39606735,-0.95813465,0.4948991,-0.74177235,-0.93913144,0.9194386,0.70626646,-0.90083486,0.08854058,-0.7911344,-0.91348714,0.57668066,-1.0602671,-0.8587832,-1.0093926,0.91903156,1
7247,0.77376974,-0.6650485,0.5835824,-0.74177235,-0.47253537,0.7783532,0.6634087,-0.79725856,0.3555023,-0.22390044,-0.5540042,0.61531615,-1.0602671,-0.81302124,-1.0093926,1.1488448,1
5805,-0.13674015,-1.0473027,0.49114308,-0.74177235,-1.0644995,-0.028499423,0.080862954,-1.098516,-0.029082313,-1.0315293,-0.91348714,1.3291726,-1.0602671,-1.1872264,-1.0093926,0.5171947,1
15303,1.2196921,-1.0473027,0.43535498,-0.17674744,-1.0644995,0.61640483,1.135257,-1.1500897,0.4998333,-0.53783447,-0.91348714,-0.110752605,-0.7354218,-1.1872264,-0.8587126,0.53017104,1
15357,-0.13674015,-0.59984124,-0.1888461,-0.40105835,-0.1882334,-0.1322756,-0.15640566,-0.029250907,-0.3536648,0.2914522,-0.21643746,-0.110752605,0.2160087,-0.18630822,0.36607885,-0.15519649,2
15953,-0.13674015,0.45299378,-0.1888461,1.2946748,0.6476466,-0.1322756,-0.15640566,0.39280125,-0.3536648,0.80519867,1.3247921,-0.110752605,0.37647438,0.48605117,0.59656096,-0.15519649,2
3598,0.5916498,-1.0473027,0.13503686,-0.74177235,-1.0644995,0.34942782,0.33368176,-1.2200729,1.2864021,-1.0315293,-0.91348714,1.7038279,-1.0602671,-1.1872264,-1.0093926,1.3669238,1
2664,0.41047028,-0.67841405,0.54331714,-0.74177235,-0.9080602,0.9610054,0.84602976,-0.84426266,-0.0418765,-0.60849214,-0.91348714,0.6116015,-1.0602671,-0.85549206,-1.0093926,0.8986716,1
727,1.4558078,-0.7811412,1.1298344,0.36218825,-0.5163377,0.3493562,1.6953499,-1.2200729,1.4619267,-0.5631908,-0.28044286,0.5524465,-1.0602671,-1.1872264,-1.0093926,0.16886845,1
15305,1.2490835,-0.10276626,1.1263354,-0.74177235,0.01057828,0.83413786,0.88455117,-0.48458207,0.5396934,-0.13181908,0.772821,0.8085454,-1.0602671,-0.45734417,-1.0093926,0.8187484,1
11141,-0.13674015,0.47923282,-0.1888461,0.34797797,0.5140356,-0.1322756,-0.15640566,0.050661694,-0.3536648,0.17785698,0.86239433,-0.110752605,0.39880306,0.114818014,0.5603759,-0.15519649,1
5759,1.370159,-1.0473027,0.54732543,-0.74177235,-1.0644995,0.22581445,1.292576,-1.2200729,0.9179712,-0.8661087,-0.91348714,-0.110752605,-0.35347125,-1.1872264,-0.21639675,-0.15519649,1
4972,1.623061,-1.0473027,0.7161873,-0.74177235,-1.0644995,-0.1322756,1.3733518,-1.2200729,1.2673697,-0.8575297,-0.91348714,-0.110752605,-0.52128404,-1.1872264,-0.25393146,-0.15519649,1
5222,0.5477976,-0.9091981,0.36246634,-0.74177235,-1.0644995,0.32132918,1.2807755,-1.2200729,0.7177358,-1.0315293,-0.91348714,1.5124063,-1.0602671,-1.1872264,-1.0093926,1.0967271,1
11815,0.43012384,-0.0071263416,0.90282,-0.74177235,-0.12150808,1.2700131,0.48880395,-0.6714567,-0.105350554,-0.20555371,-0.27126363,0.8462749,-1.0602671,-0.64659905,-1.0093926,1.5971725,1
5429,-0.106706604,-1.0473027,0.7294209,-0.17126471,-0.22976035,0.17852442,-0.15640566,-0.33063745,-0.01257361,-0.35880196,-0.74612945,0.54937285,-1.0602671,-0.8180186,-1.0093926,0.37045103,1
2583,-0.13674015,0.3105618,-0.1888461,0.72970384,0.35347405,-0.1322756,-0.15640566,0.5095732,-0.3536648,0.8392085,0.49625716,-0.110752605,0.6453927,0.3637299,0.81616884,-0.15519649,1
625,0.2392563,-0.9444057,0.45279288,-0.74177235,-1.0644995,0.6529531,0.5400796,-1.2200729,0.67906433,-1.0315293,-0.91348714,1.7983687,-1.0602671,-1.1872264,-1.0093926,1.6108634,1
3263,1.0071313,-0.75425446,1.7796226,0.7069343,-1.0322567,0.4904309,2.2970765,-1.2200729,1.7188666,-1.0315293,0.25789887,1.1429803,-1.0602671,-1.1872264,-1.0093926,0.22777343,1
11066,0.8708019,-1.0473027,0.579107,-0.74177235,-1.0644995,0.77177817,0.4891582,-1.1866516,0.5046954,-1.0315293,-0.91348714,0.7901202,-1.0602671,-1.1872264,-1.0093926,1.198465,1
7244,1.0501076,-0.9679868,0.96249115,-0.74177235,-1.0644995,0.12527046,1.8881425,-1.2200729,1.6692332,-1.0315293,-0.91348714,1.4392159,-1.0602671,-1.1872264,-1.0093926,0.6666685,1
11240,-0.13674015,0.039819438,-0.1888461,-0.74177235,0.36397174,-0.1322756,-0.15640566,0.24819542,-0.3536648,-0.038966496,-0.14039272,-0.110752605,0.014424077,0.3407133,0.46963623,-0.15519649,1
14688,1.5598665,-1.0473027,1.0197812,-0.74177235,-0.9585171,0.36686516,-0.15640566,-1.0780535,1.5084376,-0.74862427,-0.91348714,-0.110752605,-0.67485636,-1.0711987,-0.16863039,-0.15519649,1
7550,0.7592638,-0.4827249,0.7361309,-0.74177235,-0.049829613,0.7677384,0.112755336,-0.49880156,0.24641983,-0.5048098,-0.23199257,0.7069675,-1.0602671,-0.47697648,-1.0093926,0.8409505,1
1573,0.6881234,-1.0473027,1.1827427,-0.74177235,-1.0644995,0.66295713,-0.15640566,-1.2200729,1.6067365,-1.0315293,-0.91348714,1.1229028,-1.0602671,-1.1872264,-1.0093926,0.72792965,1
14835,1.110363,-1.0473027,0.2836378,-0.74177235,-1.0264059,0.6733107,0.47901532,-1.0052601,0.62720025,-0.92355347,-0.91348714,0.3550634,-1.0602671,-1.1872264,-1.0093926,0.8626418,1
12205,0.630379,-0.16067195,0.47401038,-0.74177235,-0.18672004,0.707112,0.65477926,-0.60529464,-0.061846934,0.077468395,-0.5243959,0.5466686,-1.0602671,-0.5361934,-1.0093926,0.90007955,1
876,1.340413,-0.87328124,1.0282087,-0.74177235,-0.45158198,0.7238858,0.974998,-0.7887873,0.9055146,-0.20062119,-0.5090785,0.20738381,-1.0057808,-0.93113273,-0.8537663,0.29613736,1
1373,1.1378627,-1.0473027,0.023451159,-0.74177235,-1.0644995,-0.1322756,1.0414973,-1.2200729,1.9021038,-1.0315293,-0.91348714,-0.110752605,-0.6224734,-1.1872264,-0.7341102,-0.15519649,1
6444,1.701544,-1.0473027,1.3037373,-0.74177235,-1.0644995,1.179845,0.028858552,-1.2200729,1.6243228,-1.0315293,-0.91348714,-0.110752605,-0.3872721,-1.1872264,-0.07798034,-0.15519649,1
2189,1.25331,-1.0473027,1.4125403,-0.74177235,-1.0644995,1.1716199,-0.14729504,-1.2200729,1.372029,-1.0315293,-0.91348714,1.3468108,-1.0602671,-1.1872264,-1.0093926,1.3761139,1
7063,1.1814507,-1.0473027,0.3705826,-0.5031352,-0.81163746,0.90412974,0.85522,-1.0560788,0.66415036,-0.7235425,-0.8057753,0.51027435,-1.0602671,-1.1841986,-1.0093926,1.1554567,1
7921,1.4412445,-1.0473027,0.9932225,-0.7134153,-1.0644995,0.5308027,1.1127591,-1.2200729,1.5911636,-1.0315293,-0.91348714,-0.110752605,-0.90349686,-1.1872264,-0.7798915,-0.15519649,1
6340,1.1137208,-0.6997552,0.5380293,-0.39346477,-0.44801432,0.5909449,1.102788,-1.1362121,0.72174263,-0.40172976,-0.5342097,0.4345291,-1.0602671,-0.9511551,-1.0093926,0.5979666,1
8527,-0.13674015,-1.0473027,-0.1888461,0.75081086,-0.38193062,-0.1322756,-0.15640566,-0.9496458,0.56305957,-1.0315293,-0.91348714,-0.110752605,-0.62705284,-0.590225,0.18154716,-0.15519649,1
10559,-0.13674015,-0.20662615,-0.1888461,-0.74177235,-0.036409315,-0.1322756,-0.15640566,0.13686469,-0.3536648,-0.0038673554,-0.91348714,-0.110752605,-0.12578903,0.062101685,0.12846123,-0.15519649,1
3584,1.2278904,-1.0473027,0.7609518,-0.74177235,-1.0644995,0.7320756,0.563518,-1.2200729,1.8269426,-1.0315293,-0.91348714,1.4533006,-1.0602671,-1.1872264,-1.0093926,1.0044714,1
7226,0.9422737,-0.9579947,0.4543733,-0.74177235,-0.48597202,0.81988156,0.6035689,-1.0990222,0.646851,-0.63849795,-0.91348714,0.35293296,-1.0602671,-0.9440298,-1.0093926,0.6709652,1
681,-0.13674015,-1.0473027,0.7062478,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.0015367,-0.22500852,-1.0315293,-0.91348714,1.5434629,-1.0602671,-1.1872264,-1.0093926,0.46719858,1
16046,1.2909501,-0.73647654,1.1640223,-0.74177235,-0.8249717,0.5707973,1.5716453,-1.2200729,1.4620051,-1.0315293,-0.91348714,1.0807308,-1.0602671,-1.1872264,-1.0093926,0.28723097,1
7419,2.0723999,-1.0473027,2.0687108,-0.74177235,-1.0644995,1.9950029,0.0004148753,-1.2200729,1.7512075,-1.0315293,-0.91348714,0.57322997,-1.0602671,-1.1872264,-0.89968616,0.7691757,1
7656,0.24073023,0.25840157,1.0046139,-0.74177235,-0.008948892,1.3221792,0.51198936,-0.53807867,-0.3099342,-0.06723096,-0.1329208,0.8324172,-1.0602671,-0.48121265,-1.0093303,1.4599992,1
3484,0.18269707,-0.439174,0.73426986,-0.74177235,-0.5724846,1.2239914,0.28347427,-0.70240676,-0.3536648,-0.43169692,-0.91348714,0.46765718,-0.9311401,-0.6549462,-1.0093926,1.2235701,1
7985,-0.13674015,-0.5462367,-0.07289535,0.60906905,0.4743807,-0.1322756,-0.15640566,0.053122107,-0.3536648,-0.249304,-0.06929495,0.3492157,-1.0416998,-0.35823298,-0.4906782,-0.15519649,1
1119,0.059780482,0.19443813,0.7374471,-0.74177235,-0.5243603,1.1596768,0.3020149,-0.05820992,-0.3536648,-0.18680161,-0.462139,1.1501793,-0.8659467,-0.37136734,-1.0093926,1.7090559,1
6944,0.46015787,-1.0473027,1.1583018,-0.74177235,-1.0644995,1.4496084,0.99690354,-1.1108258,0.35130724,-1.0315293,-0.91348714,0.8516666,-1.0602671,-1.1872264,-1.0093926,0.8986909,1
7609,1.6811123,-1.0473027,1.3377432,-0.4167835,-1.0307943,0.40969664,1.7420032,-1.2200729,1.8625164,-1.0315293,-0.638538,0.5590296,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
4489,-0.13674015,0.036189143,0.5369516,0.55698615,-0.6810492,-0.01010983,-0.038797546,0.11513572,-0.3536648,-0.4478537,0.010877622,0.7989714,-0.7901298,-0.40670863,-0.79899853,-0.15519649,1
1942,0.86293477,-0.5807784,0.92880213,-0.74177235,-0.12245553,0.84693074,0.040388077,-0.71419746,0.7414134,-0.66650826,-0.061874337,0.5399296,-1.0602671,-0.6810155,-1.0093926,0.963201,1
8184,0.979947,-0.87138486,0.42265913,-0.74177235,-0.54923904,0.77313155,0.7220822,-0.96169496,0.5583228,-0.535478,-0.82280105,0.5218823,-1.0602671,-0.97292787,-1.0093926,1.0255944,1
4963,1.4338725,-1.0473027,0.41822135,-0.06299129,-1.0644995,0.651553,1.1600713,-1.2200729,1.1531621,-1.0315293,-0.91348714,-0.110752605,-0.8896233,-1.1872264,-1.0093926,0.3665439,1
3404,-0.13674015,1.7630496,-0.1888461,1.6428976,1.3466513,-0.1322756,-0.15640566,1.1740024,-0.3536648,1.1754075,2.230249,-0.110752605,1.0064895,0.8124832,1.2465334,-0.15519649,2
11799,1.129625,-1.0473027,0.5941444,-0.74177235,-1.0644995,0.3099975,1.8673539,-1.2200729,1.6866803,-1.0315293,-0.91348714,1.3321846,-1.0602671,-1.1872264,-1.0093926,0.5197628,1
16153,1.2376232,-1.0473027,0.83844584,0.0844048,-1.0644995,0.7856678,1.4396302,-1.2200729,0.8903753,-0.70648754,-0.8199043,0.18600473,-1.0602671,-1.1872264,-1.0093926,0.23498605,1
4859,0.7964799,-0.567188,1.1916444,-0.74177235,-1.0080863,1.0259258,0.14781193,-1.1537136,0.56986976,-1.0315293,-0.91348714,1.1841995,-1.0602671,-1.1872264,-1.0093926,1.4965961,1
13431,-0.13674015,0.17154215,0.97265977,-0.74177235,-0.55376655,1.3677919,0.56437564,-0.57361615,-0.3536648,-0.49025843,-0.49259785,0.9899797,-1.049462,-0.5631825,-1.0093926,1.4219419,1
14234,0.93924314,-1.0473027,1.0642852,-0.11739055,-1.0644995,1.396266,1.5741209,-1.2200729,0.5677066,-1.000498,-0.91348714,0.22044957,-1.0137905,-1.1872264,-1.0093926,0.14181527,1
16139,0.40539068,-0.5946692,-0.1888461,-0.74177235,-0.3630865,-0.1322756,0.26878458,-0.3724583,0.028228275,-0.20686603,-0.91348714,-0.110752605,-0.3908731,-0.4051969,-0.2686976,-0.15519649,1
10743,0.36157,0.18242514,0.9385613,-0.74177235,-0.10504251,1.1287521,0.70337474,-0.5873146,-0.1948092,-0.16153924,0.11117029,0.8404344,-1.0526614,-0.59111845,-1.0093926,1.4898179,1
7253,0.99810797,-0.78863984,0.57548743,-0.74177235,-0.26849714,0.82624453,0.5918346,-0.9766706,0.7280077,-0.42775849,-0.91348714,0.36358324,-1.0602671,-0.86472183,-1.0093926,0.63913375,1
5606,0.56548434,-0.79586667,1.2893169,-0.48679125,-1.0644995,1.5514904,1.3289421,-1.1876758,0.18710172,-0.8017501,-0.63207406,0.46638778,-0.87533474,-1.1872264,-1.0093926,0.8712489,1
11326,0.1767308,-0.03407669,0.7983423,-0.74177235,-0.040446434,1.1573699,0.26637128,-0.64287114,-0.3335141,-0.35462222,-0.48558787,0.6597341,-1.0602671,-0.4789817,-1.0093926,1.1177988,1
2866,1.457048,-1.0473027,1.4516382,-0.74177235,-1.04908,1.2191888,-0.15640566,-1.2200729,1.8125651,-1.0315293,-0.91348714,1.0311697,-1.0602671,-1.1872264,-1.0093926,0.9148503,1
13736,-0.13674015,-0.02385248,-0.1888461,-0.74177235,-0.5077566,-0.1322756,-0.087712385,-0.14007384,-0.3536648,-0.06073408,-0.60172755,-0.110752605,-0.02926044,-0.1827909,0.085245445,-0.15519649,1
4399,1.5132511,-1.0473027,1.0704733,-0.60293406,-0.9868916,0.73410445,1.2800407,-1.2066019,1.0451593,-0.49362794,-0.88001066,-0.037620682,-0.8939496,-1.1872264,-0.77419716,0.048065953,1
1984,1.439564,-1.0473027,1.0266154,-0.46891996,-1.0644995,0.45353994,1.3400193,-1.2200729,1.4873409,-1.0315293,-0.91348714,-0.110752605,-0.93893456,-1.1872264,-0.7636282,-0.15519649,1
2678,0.7029445,-1.0361563,0.39069176,-0.74177235,-0.6551567,0.73655725,0.4975945,-0.93516964,0.35655704,-0.6565106,-0.91348714,0.5705685,-1.0602671,-0.9514289,-1.0093926,1.0379148,1
2926,-0.13674015,-1.0473027,0.6779294,-0.74177235,-1.0644995,0.7109694,-0.15640566,-0.97849506,-0.3536648,-1.0315293,-0.91348714,0.5475759,-1.0602671,-1.1872264,-1.0093926,1.2361867,1
13897,0.76849437,-0.6436364,0.40958264,-0.74177235,-0.7786422,0.6473441,0.7533538,-1.2200729,0.6094171,-0.8303436,-0.91348714,0.96209574,-1.0602671,-1.1872264,-1.0093926,1.0320618,1
3600,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2200729,0.008917913,-1.0315293,-0.91348714,0.05292396,-1.0602671,-1.1872264,-1.0093926,-0.15519649,2
10464,0.80761075,-0.29115775,1.5969859,-0.60922456,-0.10587902,1.4129746,-0.15640566,-1.2200729,0.920536,-0.6520263,-0.3551334,0.98827076,-1.0602671,-0.92417735,-1.0093926,1.1046975,1
2594,1.2085266,-1.0473027,0.45029134,-0.74177235,-1.0644995,-0.1322756,1.0024973,-1.2200729,1.4358935,-1.0315293,-0.91348714,-0.110752605,-0.44939554,-1.1872264,-0.14381859,-0.15519649,1
1499,0.73087823,-0.643502,0.42777908,-0.44782332,-0.17693332,0.5300482,0.28885207,-0.6891798,0.49181136,-0.40975845,0.18477252,0.26244313,-1.0602671,-0.5834768,-0.9973229,0.66399604,1
10121,0.69141674,-1.0473027,0.42494366,-0.74177235,-0.77507275,0.6995938,0.27450436,-0.5383271,0.17556773,-0.51464945,-0.91348714,0.20420405,-0.9476022,-0.83838135,-1.0093926,0.7747994,1
14104,1.1434393,-0.5794668,1.0701345,-0.44864023,-0.18018322,1.1195942,0.5785168,-1.0563812,0.86473787,-0.026797902,-0.5915053,0.518204,-1.0602671,-0.90949875,-1.0093926,0.9272291,1
9986,0.14643161,0.10433662,0.7914343,-0.74177235,0.09300842,0.7219098,0.2788081,-0.9759878,0.051765945,-0.54390645,-0.2918875,0.85482347,-1.0602671,-0.4898956,-1.0093926,1.0235218,1
4234,-0.13674015,0.411034,-0.1888461,0.33317843,0.539785,-0.1322756,-0.15640566,0.7364368,-0.3536648,0.93431914,0.7599437,-0.110752605,0.6038044,0.58654904,0.86122507,-0.15519649,1
157,-0.13674015,0.3288531,-0.1888461,-0.737085,0.13011533,-0.1322756,-0.15640566,-0.041896995,-0.3536648,-1.0315293,-0.5611722,0.09047397,-0.6773169,-0.13110816,-0.20210029,-0.15519649,1
4594,1.4199134,-0.46128103,1.4682509,-0.74177235,-0.066419415,1.2902559,0.070104174,-0.7238407,1.1161108,-0.27312627,-0.09195892,0.8768065,-1.0602671,-0.7529473,-1.0093926,1.0928838,1
481,0.12831771,-0.62260133,0.7936594,-0.74177235,-1.0644995,0.13185161,1.1394492,-1.2200729,0.5476966,-1.0315293,-0.91348714,1.7181462,-1.0602671,-1.1872264,-1.0093926,0.99377614,1
14078,1.2533629,-1.0473027,0.18031253,-0.74177235,-1.0644995,0.124670334,1.2108529,-1.2200729,1.0981752,-1.0315293,-0.91348714,-0.110752605,-0.37529972,-1.1872264,-0.52393436,-0.15519649,1
14900,0.52183473,-0.030700874,0.9618829,-0.74177235,-0.27051842,1.0827082,1.0779318,-0.3527448,0.037459068,0.1656458,0.07272896,0.6543281,-1.0178739,-0.55656266,-1.0093926,1.0491178,1
1708,0.37001118,-0.9283121,0.748718,-0.74177235,-1.0644995,-0.048460264,0.98478824,-1.2200729,1.6183716,-1.0315293,-0.91348714,1.4887319,-1.0602671,-1.1872264,-1.0093926,0.6340511,1
16128,1.0053097,-0.61970884,0.8499084,-0.22366774,-0.7130551,0.85253024,1.3469424,-1.1183054,0.69401467,-0.41324812,-0.3312823,0.6150593,-1.0602671,-1.0067295,-1.0093926,0.5505426,1
15713,0.77368605,-0.37649757,0.53786856,-0.74177235,-0.0970912,0.776019,0.56962776,-0.68966615,0.1900616,0.025430126,-0.6080508,0.50074124,-1.0602671,-0.58001643,-1.0093926,0.8147951,1
9731,1.2012882,-0.26820356,0.9502205,-0.74177235,0.029913714,0.9352583,0.7976862,-0.78833044,0.74667615,0.13018146,-0.30310348,0.622532,-1.0602671,-0.660703,-1.0093926,0.75699043,1
10847,1.1507319,-1.0473027,1.1285782,-0.23712122,-1.0644995,0.78485215,1.2763448,-1.2200729,1.0467879,-1.0315293,-0.91348714,0.16751549,-1.0602671,-1.1872264,-1.0093926,0.45148307,1
4823,1.3421413,-1.0473027,1.190798,-0.25088626,-0.5702975,1.3438724,0.01953046,-1.2200729,1.4087139,-0.7795749,-0.91348714,0.7096108,-1.0602671,-1.1872264,-1.0093926,0.987978,1
9154,1.4340938,-1.0473027,0.866285,-0.48161858,-1.0644995,0.75838095,0.89430857,-1.2200729,0.9194655,-0.6902272,-0.91348714,-0.110752605,-0.8908562,-1.1872264,-0.77146673,0.28434354,1
7454,1.5107588,-1.0473027,0.11808932,-0.74177235,-1.0644995,0.085645996,1.330541,-1.2200729,1.0340804,-1.0315293,-0.91348714,-0.110752605,0.031693913,-1.1872264,-0.066174194,-0.15519649,1
7767,-0.13674015,-0.46259734,-0.1888461,-0.74177235,-0.16179325,-0.1322756,-0.15640566,-0.37174696,0.002716013,-0.3602708,-0.91348714,-0.110752605,-0.3156022,-0.2677632,0.10135547,-0.15519649,2
1790,1.2134689,-1.0473027,0.47959226,-0.74177235,-1.0644995,0.3150509,0.3324869,-0.99795157,0.92645127,-0.6893429,-0.91348714,-0.110752605,-0.18931815,-1.0949817,0.110023715,-0.15519649,1
1140,0.26760975,-0.22326241,0.90347666,-0.74177235,-0.24482735,1.0267987,0.11006808,-0.962078,0.06294449,-0.65244645,-0.5464708,0.7735267,-1.0602671,-0.7368295,-1.0093926,1.2595911,1
9776,1.5825372,-1.0473027,1.2067496,1.055088,-1.0234387,0.13766693,2.2971592,-1.2200729,2.102068,-1.0315293,-0.2428028,0.53368306,-1.0602671,-1.1872264,-1.0093926,-0.12291077,1
924,0.014472825,0.38221687,1.1161548,-0.74177235,-0.18248849,0.9258994,0.3706699,-0.46762434,-0.3536648,-0.33808082,0.4124879,1.341712,-1.0602671,-0.49778733,-1.0093926,1.4176195,1
