,0,1,2,3,4,5,dr_class
2469,0.2340631149270784,0.8721580590078426,0.6676012599485248,0.6838788470987629,0.843412131017259,0.4431860861196459,1
8963,0.3103970919553951,0.8940417490762194,0.6531816723289623,0.2914991837685652,0.6775128725440885,0.4517427665105145,0
9907,0.2903443893205037,0.9077365389222788,0.4776845245217402,0.3683919515676188,0.7212776717338402,0.3828217494125807,1
7002,0.1805424488877662,0.8210995537203953,0.6778306899111515,0.372831805427762,0.6123901685083718,0.2909915894999004,0
8683,0.2950821826545025,0.5563021334493552,0.4428522566478672,0.2336932131729331,0.60662497434525,0.3994550708783748,0
3639,0.1628253930745282,0.8636129461925801,0.6288927639963737,0.2576626091384754,0.5735351377110983,0.4258651082947526,0
3631,0.4134499642784227,0.9349947320087992,0.8175190475870133,0.2902692997472631,0.6128558191872847,0.4374907264452408,0
6214,0.2014464642596964,0.801126939621225,0.5622340880516021,0.2118826840022895,0.6699535726547564,0.3496842982211747,1
8431,0.3416026258172127,0.6047238958015264,0.7215329444195873,0.2729987557461482,0.5701719547790672,0.4454749528388246,1
8451,0.4457951481910723,0.8998804974196475,0.5706581430934099,0.4023107128132726,0.6917567601723374,0.3767361279536088,0
3948,0.1403174209644515,0.8795672820028146,0.7666278759625595,0.3740481175395374,0.9155810938295778,0.4866545332905172,1
9051,0.2434719681089295,0.5472591637540247,0.7693317937329542,0.43567539062346,0.6255311026159379,0.4370544575769535,0
524,0.1465630831203153,0.8203101710389873,0.6596428755286561,0.3128738237581908,0.5485983641837712,0.6951528292617373,0
8249,0.6890794793240193,0.923861744075478,0.6712123463340265,0.1263620994105949,0.5291520954354795,0.2885231183039169,0
9146,0.1310557329514956,0.8383461548796061,0.657968456409491,0.2997495273917999,0.5915689386209843,0.4146306361802994,0
6702,0.8501377002320132,0.1802906544312611,0.5297550775332862,0.3853245566337266,0.5730875238372833,0.5289502003404079,0
2729,0.5686102998154109,0.7789832660127092,0.6615628875318591,0.3736078451542675,0.6476251551330191,0.4520339011048029,0
1824,0.5041852666528609,0.7390347247150226,0.7796643085440578,0.4470943838976088,0.7865959078612469,0.5137227164736262,1
889,0.7409779787809563,0.8938538165549583,0.6930481791329046,0.2256198193638131,0.5781686468178159,0.6201613764234213,1
7597,0.166861324392498,0.7284389120978623,0.6899335168938676,0.2771973093603251,0.5244148192409644,0.8168316880942719,0
9080,0.7523647445302708,0.3385354284867868,0.6623432815370016,0.2440899458109972,0.7078690403519298,0.4188479279144719,0
6040,0.0991628031673902,0.862227209610235,0.6934498771561857,0.4593838539555446,0.7062179758993797,0.3982698852294493,0
7038,0.7640211711659803,0.7110309182489452,0.7795731892931452,0.3438336463613188,0.76734590616052,0.4975359628049789,1
1502,0.3954866855730937,0.9075439388115278,0.5445501164129003,0.2322798804746383,0.5965325402111842,0.3990985120784294,0
6853,0.1976073796446824,0.8623407659443534,0.6097144205471356,0.395919197557213,0.6241210177709192,0.459165709083444,0
5304,0.4883640470942447,0.8331945256099298,0.6965356917332253,0.5487501965056005,0.867542968996153,0.3961177940071589,1
6742,0.4473212016636904,0.891156128995289,0.5909066009168238,0.3346425268468893,0.6465034529029324,0.3486906076305556,0
3023,0.2247243761958114,0.8619657091366906,0.756698266342942,0.4870103909375771,0.7536748033249397,0.4980840660772845,0
2362,0.1830173733049458,0.8234813090421387,0.6934803965632419,0.3389436401635614,0.7208020403242069,0.3857061204842171,0
9787,0.1893575795209008,0.8533934335252709,0.6074574878981114,0.7311728766457373,0.7689448339509671,0.4429466074155139,0
7954,0.4542986375454004,0.6298694398085731,0.7444068321316029,0.3611428911360142,0.685684049094995,0.4682911712272664,0
7935,0.3511337187508503,0.8784196707863423,0.7801887280186057,0.486694929275992,0.8244930594401524,0.4208907230546046,0
2050,0.2375317697916329,0.8606804909586525,0.564425160529868,0.2329525036183816,0.6124042688838157,0.5557935885952285,1
4150,0.1689241198259951,0.7166002998303946,0.723805694630173,0.3069931339430843,0.6061901576847918,0.5076304319197709,0
8502,0.1253395066485607,0.892936890696773,0.5365216211269597,0.3023701354854187,0.541951123280035,0.4350830007243544,0
9577,0.3476419594536101,0.8743525533466481,0.6823297472792267,0.2161975464017037,0.6057682169722712,0.5122553817857685,1
4819,0.1363710917543815,0.5374687035569952,0.7565974677978828,0.4454594898823565,0.7762629626353089,0.4316170080483039,0
732,0.1837965238656963,0.4965356244363608,0.6610447526481442,0.20046736354247,0.522323975454416,0.3451531518314708,0
1302,0.2468494548391353,0.8878459732692332,0.6513802920374734,0.4720234508704612,0.6559625337972078,0.4619460999846883,0
3034,0.2516936422364508,0.8833186914930746,0.6881873480863407,0.3682357506377225,0.5910196592439924,0.4386474131895079,0
4669,0.629172047510199,0.897406921840175,0.7642495607215505,0.2240940759625471,0.5587296932006062,0.2940153160021199,0
6081,0.3079130817631428,0.8162800240401269,0.5909307881779355,0.4448440325589964,0.722402354801258,0.3838980550976867,0
3549,0.2451483177956015,0.8497735937874245,0.7118016176646549,0.4397696986742981,0.702274924158032,0.5412793107534859,1
4381,0.3672686766931896,0.8709926586615666,0.60745344571367,0.1995047808868317,0.7917405085765566,0.4410060993642868,1
2221,0.242388320131339,0.8575075586475711,0.7799010013061523,0.2700120365810545,0.6422406309911665,0.3581251468712429,1
874,0.3461982362440687,0.9039728134722624,0.621242906162927,0.1881104813501811,0.5377238786213,0.5608283682106268,1
2846,0.1067939623795199,0.7966308923399881,0.4297800955456075,0.397046936637838,0.8317403850800199,0.4427800456478588,0
567,0.9324252210655688,0.1953088160511626,0.5165792792116441,0.2095648544457512,0.5796950094659142,0.4914403805132967,1
8542,0.4752694136124309,0.9182443100782848,0.5095510178931923,0.325143077062496,0.6428406702229014,0.4084374091199176,0
4016,0.4418991867853407,0.8945361485956451,0.6234058260154338,0.2187586042017795,0.6933556700005227,0.4769199155120192,0
8003,0.2627602523199147,0.8790551026436411,0.7522832169076303,0.1867650018864513,0.5723743460070735,0.4201714859144081,0
8675,0.3891951581908667,0.7801430572886925,0.590581411751097,0.3686599420081132,0.6445875360989218,0.3664271264290351,0
3283,0.4076299821729454,0.8869228058206671,0.55925159975668,0.4481744555768398,0.666029761489413,0.4660040834139809,0
546,0.3451174522607947,0.8775116527645672,0.6432372291727737,0.6011993719670047,0.7532720882198712,0.4995701026836858,0
7093,0.3562309494179956,0.8868151393819579,0.7037419225677612,0.8823324791447519,0.820394563483433,0.3685511140590876,0
3542,0.5220014749167634,0.9265395588785316,0.6617050846301549,0.3897074554145774,0.5445923406446845,0.3700162667264113,1
6136,0.4172470352456371,0.8675478329587449,0.531761969066344,0.1890228526074895,0.64662572022218,0.461413091405086,1
87,0.2707246647820367,0.8394722052035992,0.421479405778109,0.1330095831238437,0.5042461574234625,0.5545816075260896,0
2393,0.3604838620646926,0.8937775345792156,0.7462281855697448,0.2340422650433096,0.5906815493049947,0.4248083601715224,0
4654,0.2699479579884281,0.8605338036310679,0.4509178558947053,0.2965947199583601,0.547595064991696,0.4687934416654045,0
8140,0.2654060479588747,0.8892644440269446,0.7298299029399087,0.3776836036446426,0.6625240507050362,0.4108568303668352,0
1879,0.1617672408943359,0.8524074148674203,0.6700151903096465,0.5556935771378124,0.6367590986612274,0.3919601814448432,0
7514,0.1836852331984446,0.8515301124245902,0.6148758255023146,0.1879086462003305,0.5810947121236635,0.3040226083251465,0
7948,0.2261610281005962,0.8783545634206376,0.7212954688272024,0.6116289757010418,0.717441963965339,0.3900978464248474,0
3594,0.2954776063483245,0.852220567955543,0.7834598136503224,0.2759461075658654,0.5816801546227891,0.4660572633375497,1
6595,0.1519430531109556,0.6454483258417822,0.6557411908336088,0.5287662362610466,0.5840843749126997,0.4450309701768513,0
836,0.1844671217861331,0.8916095792756746,0.7270892287267361,0.4386303092668253,0.7491784890750656,0.4316727809092651,0
6699,0.2134767519972543,0.8964039169787767,0.6965442992083308,0.3786149557196695,0.5468895148359222,0.3945198215678949,0
2405,0.9639867558704488,0.0867000180981171,0.7738782050174073,0.2385647292413195,0.5838165273540991,0.4501713840330343,1
461,0.1920920158847283,0.845300672109502,0.7418635445521762,0.3601859969285295,0.5791642785191083,0.4453161620811277,0
6384,0.2865516334918054,0.7438194266394811,0.5145344825969711,0.3833986070764131,0.5864750016623176,0.4731373426053258,0
5779,0.3046563211607041,0.864221363894615,0.563670951100502,0.2932676316323231,0.6284302362046875,0.3624289314026621,0
8758,0.2813408769922452,0.6413249892309605,0.5700516617875673,0.2709658828322354,0.7068455761261144,0.433775502291517,0
7056,0.9974518744275946,0.0,0.8134278448000614,0.4231786092359661,0.7502470212142583,0.4731521616196299,1
8950,0.4788725159793524,0.9034332616270996,0.6667734681299784,0.1472756274397682,0.5053834619734433,0.3919668783493422,1
2767,0.200251118488287,0.892270390238407,0.4268244393075906,0.3932809485437723,0.5477101551899056,0.4218801432307821,1
3925,0.3950148984389774,0.8383259383909238,0.7144326810048764,0.621692072880404,0.7327720493178037,0.3154315484556731,1
8024,0.2559764837245284,0.8667321474749214,0.5189822828714745,0.3087573982109579,0.6453347341534433,0.4472701211576235,0
2292,0.1433766415394834,0.5926875412446793,0.5989327147891252,0.3072550485641788,0.7588075785852512,0.4573591703310655,0
5357,0.1462667161419501,0.840792538465603,0.7291600892003656,0.2474722989770648,0.5665874004431316,0.2763645487900983,0
2685,0.1662986936159999,0.8916633209216214,0.451332898613773,0.5656696853231807,0.7199898149904645,0.3974539421875525,0
9564,0.2324742359802628,0.8455579456076345,0.6436865664430997,0.2675399479062713,0.6143152233136572,0.4143327292600638,0
7339,0.3325100364130877,0.8972691211145873,0.6088044388643037,0.2359262950105922,0.5393025563566349,0.4860745033387457,0
3468,0.5253265924729221,0.9098836645934512,0.6501247237043475,0.4809908335369793,0.7493654271226392,0.4392745243304596,0
6426,0.765939059773743,0.2739972626457598,0.579548106532711,0.5107807036741734,0.8725548977521184,0.4080542811641043,1
1476,0.6078400584738555,0.918548065707292,0.4531323328037926,0.2306002809732802,0.6707458095836657,0.4217004139184759,1
4244,0.3122046462402433,0.4821813891330637,0.6750137519321506,0.2692785540984488,0.6494338671717114,0.435240212833107,0
662,0.8575976103202271,0.1884137117808804,0.5928577249369287,0.3614083658526166,0.7850103398023193,0.5000769088117059,1
6401,0.2414138052517422,0.8549109190253921,0.5442121495546348,0.3478719520631619,0.6488084760037961,0.4236387295462105,0
6357,0.2902689650929832,0.8624094977589913,0.5255535907856577,0.4347085326287955,0.6244620902856152,0.5275732673614324,0
9803,0.6436007017310099,0.8898659578903314,0.5789499693198201,0.4198349705217943,0.6395106360461179,0.3636705739070667,0
9585,0.1216662787459258,0.7314743080518027,0.6482185502384685,0.3364511531156313,0.6369679446806694,0.3830264900377269,0
9116,0.2789607143067868,0.6537755608351838,0.7113174700530194,0.4083985477477388,0.8555737826741426,0.3661770861213425,1
1604,0.2129730376752658,0.8553096230066481,0.8902383663727771,0.0352819981256858,0.6890749283377305,0.6262513463190222,0
520,0.9648206941789128,0.4569583074001534,0.7106481574711854,0.3963764792499747,0.6104616209412966,0.4913668446007921,1
7072,0.1830884178986524,0.8964734145594466,0.6107305196312969,0.3010285063147045,0.6520717863657396,0.4410022398667044,0
2129,0.2581008106953116,0.8813287548940507,0.6922360951333562,0.3760717513115091,0.7328439462640163,0.3263621241465664,0
4005,0.3645876787145176,0.9168119228169088,0.7904797199015663,0.454565203421712,0.6364753655777396,0.4782351563466784,0
4276,0.9749162298038202,0.0409637639096798,0.6924508686473287,0.2789892058954784,0.5588776411654236,0.4005822990450669,1
2890,0.2153540609698538,0.8496968526174926,0.8871699496502212,0.4377757444705971,0.6711683882558482,0.4693472665648541,0
5299,0.275607877880935,0.8874430436397158,0.5256211556242438,0.4418994222062853,0.6162000324740927,0.4267172770386933,1
6899,0.2276068665543565,0.8646875242985557,0.508388130813473,0.1978205815343572,0.5730395906437916,0.1869666915876298,0
1788,0.1773313247549313,0.8594757180285295,0.6841049978662204,0.5150841501109258,0.6165648427163831,0.5435800446475105,1
1266,0.571292541344043,0.5807315485906748,0.3715643942606821,0.3073737963661307,0.6158649662403423,0.3336660932852453,1
386,0.225198988022422,0.8866693797328078,0.6383665066631057,0.3680990917098248,0.6538863690703015,0.2220610849038653,1
998,0.3447456046215233,0.820487094844065,0.7447069304891074,0.3718706658513563,0.6440500232008354,0.5291534117306624,0
2941,0.3656057007111528,0.8958302852273001,0.615390627870168,0.3096157580099396,0.6241609906887623,0.3617086175562667,1
3061,0.3423867233688497,0.900488893887269,0.4487114999353561,0.4484258117604227,0.7024416049655889,0.5392175796282448,0
3009,0.1504006138017488,0.8203142732622211,0.6725577279815531,0.3353887101713211,0.6014176257617306,0.3999067621325562,0
9263,0.3115875834479086,0.901338623444334,0.5629931407861273,0.3564206235101207,0.5880988793336536,0.3719828653974169,0
9882,0.3846800943290085,0.8945009313210652,0.7253060730170469,0.4113166425335451,0.7104711793193698,0.4181699515082058,0
9226,0.2800228974430894,0.8879512043861584,0.7165361277038516,0.4613747945175244,0.7597462654263508,0.473695248065225,0
9842,0.1286177441851556,0.8967973349182536,0.6905734513913111,0.3296226591311622,0.5931246180751649,0.3456764960626786,0
6133,0.2400479329052998,0.7796435193066606,0.5377882039554285,0.4523126367390841,0.6326801222943105,0.3824888105297832,1
781,0.6257925634412405,0.8934413699267969,0.3622073481784515,0.4082096474984295,0.6933932072356775,0.3790291974679993,0
2257,0.9721621657069522,0.5228799672040432,0.5433724360355501,0.4900233076742015,0.6444896079436649,0.4317218542649872,1
747,0.2550985132669926,0.8755186451385093,0.7141575417645174,0.5442039097396167,0.7914072140205529,0.4424486516043902,0
2880,0.3666042370659504,0.6837810721448916,0.7428505399083569,0.218228675211624,0.5888491740820939,0.3246703664361852,1
9688,0.1254730743947566,0.8657419920879157,0.6429994975144058,0.1889003179826202,0.5277785383465075,0.4107940823222376,0
4902,0.5448509425743391,0.8925003987497679,0.6873583344672487,0.3858653157609317,0.6510307325951429,0.3817773548025029,1
6553,0.4320030847294729,0.7833896255021804,0.5370539749888872,0.2503841869303271,0.6107031903097543,0.5053421295610874,0
7571,0.1269054343390228,0.8420648341759522,0.6167752534585911,0.433229103697595,0.7346585134012845,0.4488039073432852,0
2899,0.1925576971280762,0.851261745272621,0.6808444182559668,0.7010473647498549,0.6822016108156342,0.4385854661727109,0
5094,0.4426074630602803,0.8973661132791235,0.709408585945809,0.3518306126347259,0.6565693193550709,0.3652142507054696,0
8023,0.8919144235475033,0.0824328560277731,0.5576457624238618,0.0984936186568946,0.5234071558180351,0.3604003232971089,0
7280,0.2897142833619349,0.8625794062447505,0.6764503881797514,0.2581812974724167,0.7141681417884705,0.4884601903921677,0
3482,0.2298506025379977,0.8603922377785589,0.5354616542818706,0.4430162549518016,0.6694444440219985,0.5164210228312638,0
1072,0.2446409786363307,0.7033865659311123,0.7223457673524001,0.416515102886752,0.6503469859307484,0.3373861158035516,0
9844,0.156632376213205,0.8594404768652344,0.7810403193412041,0.3098729171254415,0.5234500913115764,0.4660315082131805,0
2038,0.3397633146523878,0.8502945801195447,0.5357219416952317,0.2730928653723937,0.5783531410996837,0.6350192483781485,1
2587,0.2035890675854841,0.8649145891893626,0.7548895150092365,0.4155775680774538,0.6919489318242319,0.3815990220873679,0
5116,0.2585628116757308,0.9089663658058812,0.5828707272724949,0.2021374561395315,0.5124570296746395,0.4124770157231179,0
2268,0.7817538479418853,0.4672854364725851,0.5258063900980661,0.156984074244857,0.5095319298403589,0.3753224413224494,0
4146,0.2580679372404924,0.7343968764101483,0.7170570976038038,0.3404511259328748,0.5987770924598811,0.5171685196080751,1
4414,0.1391180734613635,0.837597506438803,0.664703829456895,0.3390931950614107,0.6386625706115815,0.4300707955287808,1
1368,0.3733521503067348,0.886531094597165,0.6757426181453967,0.5346734794196459,0.6124303770312142,0.3698377077469303,0
