,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
3618,0.331588941,0.225368462,0.377720673,0.353026031,1
8718,0.549434067,0.600395944,0.728574926,0.622004601,1
24657,0.244082442,0.103238438,0.211233494,0.240428365,1
1492,0.473571969,0.269535586,0.428241864,0.481275231,1
14001,0.257302549,0.159410621,0.293929769,0.271460493,1
23440,0.515982192,0.505920202,0.652825529,0.574217714,1
21461,0.464066482,0.378823364,0.539762035,0.502014824,2
23774,0.423945527,0.240062845,0.394954382,0.432444544,1
18965,0.359194299,0.34828341,0.507725161,0.414753396,2
22952,0.515110187,0.330368177,0.491528743,0.530855727,2
17433,0.246244954,0.208629512,0.357513959,0.279827899,1
3106,0.226835041,0.130723923,0.253328324,0.23644251,1
29772,0.481284532,0.437768374,0.594075744,0.530505335,1
23127,0.392155733,0.237576028,0.388332009,0.404788263,2
22747,0.412969382,0.219131698,0.370266236,0.417498052,1
4936,0.333171586,0.172787843,0.306338714,0.336472467,2
1068,0.266784513,0.202581169,0.35000382,0.293918779,2
30356,0.488958442,0.309653624,0.471007788,0.50429142,2
26900,0.360979161,0.295509555,0.455778981,0.397572398,2
16795,0.172578061,0.077865465,0.168815322,0.171297131,1
26863,0.483818202,0.311330497,0.472207599,0.500393122,2
8673,0.589163645,0.287520785,0.445188763,0.581430038,2
19996,0.377557609,0.261330343,0.419135793,0.40078846,1
1591,0.597814768,0.340169207,0.502209924,0.601445808,1
28687,0.330392431,0.159859721,0.294542241,0.331384443,1
7316,0.470090073,0.420132205,0.578046211,0.517361183,2
18726,0.787507273,0.521777303,0.665967133,0.796833794,1
22388,0.327788787,0.23052001,0.373328612,0.348870052,2
3573,0.52213989,0.400159543,0.559879367,0.553748642,1
11420,0.252945329,0.406896577,0.565765794,0.349797034,2
23386,0.210707933,0.165724138,0.302480004,0.236541509,1
14251,0.485747323,0.257818232,0.413995533,0.488378711,2
28714,0.305319995,0.284163522,0.444120817,0.350586914,2
26844,0.379041018,0.266223997,0.424581045,0.403402952,1
26692,0.48579175,0.399416096,0.559165136,0.52450606,2
809,0.393455759,0.170104568,0.308338216,0.387031126,1
29733,0.394109474,0.204243684,0.350020434,0.397760875,2
691,0.51715317,0.497115459,0.645446479,0.573104126,2
24383,0.254039475,0.235351278,0.389477561,0.295037993,1
22107,0.392137773,0.210207114,0.359446016,0.397742764,1
7635,0.346603386,0.197747506,0.343986123,0.356696624,2
25239,0.559844387,0.317300461,0.479037953,0.564639699,2
11160,0.529553121,0.300273106,0.461348663,0.535340135,1
16206,0.57685672,0.532522599,0.674471015,0.628079928,2
18372,0.453980317,0.348064788,0.510001124,0.4860059,2
21564,0.550278383,0.272053468,0.429545103,0.545351507,2
9683,0.463784691,0.233454757,0.387260152,0.463573511,1
16391,0.706609339,0.459386615,0.613134265,0.717480812,1
9073,0.288631325,0.243558607,0.39851836,0.32459176,2
4308,0.312711128,0.165320322,0.301665038,0.31868632,2
6819,0.378076838,0.275010541,0.434252536,0.405176405,1
7554,0.464626329,0.240000585,0.394798516,0.466015899,2
911,0.233377271,0.107658794,0.218247665,0.233204914,2
9664,0.459561263,0.2737154,0.432835301,0.470864375,1
11770,0.396368305,0.210705886,0.360035068,0.401669636,2
24667,0.240167042,0.131751667,0.254499744,0.247584659,2
8501,0.415839259,0.262793443,0.420768299,0.432171387,1
20352,0.4557589,0.290026447,0.450480912,0.472100292,1
5456,0.291943341,0.182721404,0.324889934,0.307396069,1
19024,0.64824276,0.32235158,0.484234355,0.639592846,1
17817,0.485732467,0.383462878,0.54285366,0.520082231,2
8988,0.43133841,0.376816061,0.537338705,0.475485669,2
28047,0.58165141,0.283218408,0.443168825,0.574645756,2
14189,0.467383749,0.425386007,0.582874475,0.516465053,2
27134,0.430319121,0.347314061,0.509301861,0.466928495,1
8766,0.514624876,0.451587083,0.606305962,0.560175208,1
23343,0.507440229,0.520184428,0.664639964,0.570992771,2
14890,0.282941045,0.232960954,0.385992807,0.316630939,2
14459,0.745829284,0.528677713,0.671628676,0.763754016,1
15845,0.346065241,0.213402641,0.363216644,0.361181502,2
21525,0.365197975,0.242399418,0.393764565,0.384532456,2
20284,0.393979051,0.349222319,0.511119976,0.438863139,2
22908,0.184725876,0.143942518,0.272390821,0.207749806,2
28229,0.37947064,0.282823311,0.442742038,0.409162338,2
17767,0.381351308,0.202977522,0.350530833,0.386736832,2
566,0.532522057,0.490061605,0.639473782,0.583444175,2
17618,0.42703531,0.448927167,0.603965089,0.491184694,1
29385,0.54492405,0.289432534,0.449813714,0.545423585,2
29756,0.467530321,0.340116931,0.502157796,0.494786691,1
5306,0.538890843,0.294810472,0.45478935,0.541731951,2
120,0.186052485,0.325620344,0.485879059,0.275067916,2
24652,0.303249643,0.128104763,0.249105688,0.298360117,2
15494,0.558624735,0.347966689,0.509725112,0.571029991,2
15335,0.420154367,0.321521205,0.478210655,0.450775357,2
28940,0.559491953,0.503313843,0.650618428,0.607854055,2
29576,0.612725466,0.558089373,0.695079996,0.662237729,2
1118,0.266441356,0.35843905,0.520205273,0.345053837,2
17686,0.485499975,0.400950141,0.560463266,0.52466162,2
16604,0.484339308,0.31131128,0.472728751,0.50095461,2
9229,0.546658284,0.42664224,0.584078003,0.579780946,2
19406,0.249234094,0.157743405,0.29165023,0.264363736,1
26714,0.224103165,0.094234916,0.196233035,0.220427017,2
944,0.221481321,0.157036546,0.290680971,0.241868648,1
9384,0.422470802,0.496079837,0.644559498,0.499909307,2
13013,0.340105505,0.177308304,0.31784557,0.34493476,1
30368,0.530207953,0.306903429,0.468044501,0.537481239,2
2418,0.136271656,0.037285381,0.090790938,0.123309437,1
23002,0.203911497,0.353127344,0.513404662,0.297134116,2
26073,0.751791227,0.607907362,0.734352681,0.784094086,1
28059,0.552058427,0.2619557,0.418247825,0.544327908,2
999,0.380043851,0.168933618,0.306778047,0.375468849,1
11186,0.921279482,0.486023706,0.636067101,0.902648469,1
18928,0.422955897,0.221450263,0.371754175,0.426427275,2
20802,0.61651185,0.592976121,0.722834662,0.672708059,1
2117,0.652021693,0.483195381,0.633659668,0.677680599,1
14467,0.325928393,0.172505949,0.305838123,0.330430008,2
5250,0.3191912,0.181714859,0.323586373,0.329195307,1
22266,0.242825004,0.15067837,0.281526287,0.256675866,2
11754,0.2694475,0.136768902,0.26214103,0.273419506,1
28316,0.543982803,0.445265786,0.600728775,0.582025755,2
20305,0.326574771,0.245511433,0.388844646,0.354461899,2
7918,0.199964377,0.088522664,0.184128012,0.197540824,2
20857,0.441951127,0.209317201,0.358356887,0.438795696,1
14027,0.382799254,0.207272121,0.346227614,0.387050602,2
10844,0.433210248,0.397033545,0.556153228,0.482316563,2
28554,0.292695891,0.12675675,0.247162026,0.289301186,2
29075,0.361996799,0.215891437,0.36635895,0.374732882,1
6055,0.534484017,0.388129655,0.548640049,0.56079819,1
6744,0.609823432,0.358633007,0.520283103,0.615911418,2
17050,0.271443471,0.206442839,0.354826129,0.298919015,1
11307,0.557466949,0.206099749,0.354403359,0.53551075,1
30273,0.694600698,0.605697497,0.732656313,0.737486737,1
10060,0.312991598,0.187202693,0.330643944,0.325912848,2
26048,0.381567477,0.38394117,0.54469049,0.438769927,1
14285,0.600199324,0.557474457,0.694897396,0.652137107,2
22827,0.506250158,0.300777579,0.443991114,0.512021527,2
1695,0.476504563,0.426251762,0.583747731,0.5238875,2
13721,0.245735342,0.156898177,0.289948449,0.261137369,2
5817,0.595812616,0.568255831,0.703466218,0.651033357,1
3986,0.520847626,0.234303808,0.38751393,0.511422073,2
7403,0.596494493,0.545524977,0.685310519,0.646583231,1
22389,0.372841251,0.252547573,0.408165414,0.394170131,2
2596,0.376114787,0.32306368,0.484960959,0.417423318,2
25908,0.19053426,0.089755842,0.189180147,0.190958354,2
4345,0.376522887,0.219630959,0.37086616,0.387703739,1
22623,0.356920345,0.29259426,0.453219677,0.393496047,1
25675,0.361652121,0.183856199,0.326356179,0.364725727,1
26247,0.355077067,0.321488025,0.472545886,0.39926104,2
11895,0.496659781,0.269581013,0.428291949,0.500365031,1
5204,0.641722835,0.402330523,0.56189153,0.651764629,1
10867,0.605094438,0.344304826,0.500357617,0.607354281,2
13853,0.313379474,0.17050675,0.305580951,0.320035953,2
1950,0.372984075,0.218048542,0.368962759,0.384342721,1
27290,0.248745989,0.165517496,0.297918977,0.26606835,2
22259,0.399965974,0.254927524,0.411945744,0.417052062,1
20036,0.374751568,0.222549785,0.3740625,0.387059613,2
22710,0.374868745,0.231614881,0.385101814,0.389900543,1
28956,0.368545783,0.314447332,0.476120893,0.409011528,2
9754,0.342694223,0.162012012,0.295335096,0.341898744,2
2443,0.395658184,0.239810554,0.394662255,0.409216372,1
19966,0.267707804,0.168964021,0.306818609,0.283179127,1
2391,0.359373201,0.162832448,0.298578776,0.356375331,2
15006,0.568113496,0.333350835,0.495380889,0.575237113,1
30315,0.320097754,0.164593141,0.289789046,0.32179926,2
11947,0.365719668,0.185307849,0.328195165,0.368520744,2
3061,0.223232381,0.182900023,0.325120963,0.252690699,1
12363,0.258886477,0.235973154,0.389160894,0.299547292,2
8853,0.435743002,0.299500366,0.456782084,0.457484468,2
20143,0.356642225,0.175071067,0.314786497,0.357859588,2
15770,0.099254035,0.208362351,0.357186185,0.169567699,1
29560,0.513739446,0.430218581,0.587293343,0.554357832,2
28278,0.634408887,0.533978258,0.675954151,0.674332932,2
25163,0.318209047,0.172449976,0.311450667,0.325405915,1
218,0.243096117,0.121014483,0.238854889,0.246142862,1
27083,0.253302163,0.141402911,0.268627845,0.261815904,2
18250,0.386825628,0.28674554,0.445292532,0.415464423,2
15631,0.680497799,0.373670457,0.534868592,0.677806564,2
25721,0.192474856,0.246266334,0.40171576,0.252200665,2
23803,0.281630223,0.181471493,0.323243656,0.29865101,2
3694,0.232401905,0.134654718,0.257860803,0.242187676,2
831,0.361932911,0.304386135,0.46566593,0.400894042,1
22518,0.308815548,0.201830969,0.348996296,0.327285458,2
821,0.448344042,0.381191798,0.541944926,0.490129388,2
26042,0.189047664,0.310577759,0.470695054,0.273384281,2
1611,0.34232549,0.210523552,0.359023884,0.356893719,2
23315,0.281338302,0.148501519,0.278587864,0.287207015,2
28494,0.465885547,0.419533789,0.577593432,0.513812205,2
30087,0.584252359,0.518444204,0.663220159,0.630868547,1
8333,0.336494089,0.212984299,0.362832823,0.353134766,2
9819,0.306656938,0.190281361,0.334591092,0.321777506,1
826,0.259570199,0.16957327,0.307630837,0.276838137,2
483,0.317350113,0.209121362,0.358116954,0.33646613,1
13481,0.39838184,0.232811915,0.386506846,0.409426039,1
26801,0.516539156,0.328569323,0.490555388,0.531644777,1
6323,0.632000309,0.377904634,0.537091208,0.638052891,2
24984,0.263958952,0.163691844,0.298180796,0.277972451,2
23983,0.433265314,0.274139762,0.433299982,0.449490354,1
29594,0.186672289,0.080047641,0.172622752,0.183840707,1
25190,0.250946522,0.142736494,0.270700407,0.260407314,1
22575,0.370496888,0.199521016,0.346240804,0.376762484,1
26818,0.308590307,0.17044343,0.308788931,0.316880711,1
24849,0.425361771,0.175303562,0.310418803,0.41428617,2
14635,0.2755214,0.202608698,0.350085193,0.300867584,1
4326,0.356822592,0.145771052,0.274881443,0.348916575,2
20939,0.195584185,0.164240125,0.300481737,0.224096997,1
18410,0.332950199,0.132346263,0.255707927,0.324655567,1
15081,0.455938001,0.322460472,0.482715447,0.48060317,2
25810,0.730440201,0.448879067,0.603922701,0.735103072,1
14606,0.351145567,0.249328125,0.405593167,0.376582801,2
21196,0.391050585,0.273799447,0.427861001,0.413917495,2
1723,0.457082325,0.447131909,0.602381619,0.513940701,1
1955,0.30560058,0.23194497,0.38548956,0.334345518,1
22129,0.335443343,0.176458009,0.302404887,0.337415868,2
26715,0.487513543,0.442778038,0.598504975,0.536651619,2
22027,0.590855704,0.392188924,0.552449515,0.60764794,2
29600,0.520284187,0.468546994,0.621086506,0.568724036,2
28797,0.489700197,0.440530235,0.596512461,0.537819055,2
11954,0.385812626,0.366175619,0.527507414,0.437090899,2
14895,0.479904876,0.446339129,0.601681449,0.531552831,1
6266,0.488848205,0.290300315,0.450701413,0.499248238,2
22735,0.250609255,0.233633465,0.387266735,0.291890397,2
3681,0.534891872,0.278068269,0.437587283,0.534277856,2
19937,0.531532983,0.258959516,0.416482234,0.526720284,1
17397,0.585931562,0.311687946,0.473268666,0.584936604,1
20391,0.210439886,0.14211677,0.261590545,0.225462009,2
20594,0.493122714,0.416479774,0.574888502,0.534571275,1
8523,0.111987524,0.120260728,0.237714089,0.141092567,1
8546,0.541034313,0.463807487,0.616867191,0.583995291,2
9638,0.45228958,0.230412859,0.383687896,0.453197499,1
1316,0.348931176,0.235313795,0.389433808,0.370025748,1
1529,0.417635398,0.367047002,0.528562107,0.462211878,1
16031,0.54182263,0.532654881,0.674876415,0.600651868,1
18328,0.573381409,0.401775531,0.561292326,0.595697761,2
7793,0.266615194,0.192746154,0.337720589,0.290449969,1
16581,0.206228291,0.133457228,0.257331281,0.220829954,1
1204,0.573173624,0.496681825,0.645082336,0.617163458,1
29225,0.642053745,0.16855713,0.30627552,0.599530024,1
9912,0.457397263,0.369256942,0.530322482,0.494139139,2
3996,0.310684315,0.20274353,0.346999297,0.328352013,2
7361,0.484583609,0.32088879,0.482739567,0.503631839,1
18570,0.244469201,0.17960403,0.320657357,0.268394158,2
23704,0.303953691,0.166246853,0.303182201,0.311710018,1
5267,0.850204553,0.517120603,0.662127071,0.848236424,1
20654,0.394972995,0.314238388,0.475905795,0.429828393,2
21993,0.449370248,0.213156117,0.363040217,0.446046709,2
2999,0.379447191,0.231780783,0.385296724,0.393673679,1
16436,0.586912117,0.359943727,0.521682873,0.596986239,1
16396,0.315871457,0.160734211,0.295542219,0.319760604,2
4640,0.272887668,0.154514838,0.287209452,0.282396658,1
6630,0.540889894,0.313596624,0.475243242,0.547985908,1
679,0.433503415,0.372564678,0.533863749,0.476175103,2
16616,0.521682079,0.396325863,0.556295523,0.552612987,2
1200,0.344702478,0.186586012,0.329868668,0.351614424,1
6214,0.341369184,0.243199946,0.398576183,0.36635608,1
9916,0.379276866,0.22205624,0.365670365,0.38912687,2
24943,0.433776461,0.280076591,0.438766282,0.451451951,2
1897,0.438561827,0.20385507,0.351630296,0.434447614,2
2275,0.41954096,0.357613415,0.519413023,0.461168772,1
29134,0.496576282,0.400870595,0.560526922,0.533559662,2
12233,0.483433668,0.300803187,0.461906493,0.497524934,1
2118,0.326877382,0.1595414,0.293619801,0.328358144,2
2711,0.4140172,0.176108903,0.316273296,0.406022768,1
26464,0.780849161,0.450444661,0.605301333,0.777516411,1
9876,0.434804954,0.168934723,0.306779521,0.421475585,1
22681,0.265983239,0.184103592,0.326675353,0.286994105,1
26013,0.408823033,0.358499498,0.520276882,0.452976009,1
11452,0.421221364,0.239538433,0.394347023,0.430059757,1
12129,0.325780198,0.16805347,0.305602565,0.330206755,1
21412,0.3998009,0.313982612,0.475641923,0.433575134,2
19730,0.248782595,0.218259188,0.36921646,0.285129943,2
16598,0.561778191,0.388546918,0.549017145,0.583054666,2
25587,0.307053836,0.15759332,0.291431613,0.311551305,2
19473,0.290125649,0.238914607,0.393623804,0.324366955,1
25146,0.302858113,0.187108196,0.330538234,0.317668595,1
509,0.385767089,0.365401428,0.526973711,0.436870929,1
15231,0.485261795,0.315223914,0.476813893,0.502717209,2
12177,0.306000499,0.159186135,0.293623371,0.311057936,1
24540,0.352573772,0.153648323,0.286011569,0.347848086,1
7577,0.395895062,0.220823066,0.371213019,0.403890798,2
16293,0.555799453,0.374766027,0.535971217,0.574928346,2
2578,0.274261648,0.355579666,0.512037584,0.348577672,2
20159,0.510662407,0.239560337,0.393670576,0.504369343,2
15804,0.345797044,0.215521316,0.365811346,0.361449327,2
8027,0.220843584,0.113716887,0.22770048,0.225179923,1
12116,0.335834564,0.198751609,0.345277635,0.34816177,2
13191,0.401780872,0.140854027,0.268015031,0.385364793,1
27164,0.370900823,0.246408279,0.402210279,0.391110944,2
19217,0.411738483,0.226675651,0.379270806,0.418650999,2
3078,0.525750317,0.4858928,0.635766642,0.577554283,2
21250,0.481685503,0.473032486,0.624955789,0.539543867,1
25668,0.281154032,0.175447035,0.30640061,0.295606409,2
13877,0.540699284,0.443767823,0.599406642,0.579042877,1
18602,0.440279191,0.396438393,0.556315004,0.48781511,2
21598,0.454124997,0.413578283,0.571967705,0.503631079,2
1537,0.650089421,0.502216932,0.649693983,0.680204521,2
14522,0.409261563,0.231186931,0.384598773,0.417878554,1
2655,0.362353466,0.196081021,0.341929383,0.369028877,1
27371,0.297954898,0.188916311,0.332847428,0.314296538,2
16422,0.294334088,0.208687775,0.357583045,0.317890983,2
20450,0.294364612,0.222198239,0.373942252,0.322294344,1
2545,0.45430358,0.410513447,0.569432393,0.502434105,2
4051,0.411672147,0.244474386,0.40004195,0.423623328,1
20959,0.365865413,0.15660507,0.2900885,0.359869292,1
10846,0.442247959,0.261969627,0.419052806,0.453331616,2
3555,0.377818639,0.271331335,0.429317037,0.404660712,2
21822,0.280444139,0.192776811,0.337759412,0.301500107,1
18558,0.320586911,0.17215606,0.31106154,0.327260142,1
16179,0.328418746,0.195561131,0.340253025,0.340958081,2
17480,0.317421387,0.299749538,0.46079727,0.364774022,1
22132,0.307065569,0.152093172,0.283855225,0.309590231,1
30028,0.530330162,0.456795672,0.610843353,0.573869499,2
27348,0.41697399,0.3587067,0.520462281,0.459456435,2
8368,0.313113034,0.165247957,0.301839571,0.318887846,1
5854,0.534677326,0.529282851,0.67212355,0.594289696,1
27273,0.527887948,0.520864186,0.665053429,0.587072176,2
4830,0.277275671,0.167557738,0.304939434,0.290430986,1
9918,0.253783591,0.143258577,0.271442816,0.262901511,1
23300,0.227562734,0.113520777,0.226065662,0.230498109,2
15471,0.196537191,0.15378076,0.286194818,0.220867055,1
5979,0.523892756,0.332405565,0.488328085,0.537359858,2
29565,0.534135616,0.252568628,0.409277676,0.527306347,1
19464,0.337952544,0.24366744,0.391533447,0.361814243,2
5823,0.400426739,0.241764234,0.396234849,0.413673308,2
19504,0.288976197,0.169670386,0.307760204,0.300637399,1
29575,0.547575796,0.514264438,0.659143216,0.600765104,2
1000,0.421274816,0.216459765,0.366834422,0.423563125,2
2853,0.190330868,0.323388563,0.485292233,0.277898879,1
29918,0.537263268,0.20224498,0.322889165,0.515227959,2
524,0.509746773,0.482607225,0.633158233,0.563784533,1
5622,0.392651699,0.268409009,0.426998635,0.414983101,1
13435,0.281510115,0.171461101,0.308868943,0.294861037,2
10804,0.257903549,0.144655519,0.273424311,0.266751134,1
21879,0.454183664,0.405817348,0.564989964,0.501187388,2
2817,0.260660266,0.260753122,0.418215078,0.308619793,2
20786,0.546272531,0.393826132,0.553907338,0.571948566,2
28158,0.36482658,0.307718537,0.46901826,0.404120151,2
21455,0.447338719,0.354741988,0.516577205,0.482450211,2
16565,0.292431198,0.156596738,0.290077052,0.299066086,1
22898,0.371963172,0.186152767,0.329220907,0.373931052,2
22261,0.421222005,0.210797258,0.348635612,0.419310605,2
18566,0.267107896,0.125850393,0.240478844,0.266534108,2
9535,0.52958491,0.549753704,0.688714104,0.595075203,1
12036,0.371987986,0.322992973,0.484888814,0.414185684,2
13805,0.413388079,0.352683905,0.514586468,0.454988391,2
17481,0.244639695,0.111043573,0.223494312,0.244074304,2
