,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
8133,91.25294671,1.960814058,0.866383512,0.823343657,0.970978145,0.677906591,39.97183777,130.0066687,11.40204669,10.57076174,0
7987,74.57552751,2.037804727,0.836356246,0.787799871,0.981239698,0.620635404,35.18738387,136.9680681,11.70333577,10.60746646,0
9905,86.5774125,2.027045719,0.875042191,0.841440596,0.973671126,0.708029212,38.00233031,121.9681076,11.04391722,11.06211829,1
2950,163.4206932,2.890786407,0.884036959,0.868801247,0.950522457,0.754835363,34.0435661,92.13790622,9.598849213,11.23524079,0
5238,75.24491307,1.910432502,0.852984164,0.807533724,0.972651578,0.652124011,33.79062567,78.24229709,8.845467601,10.63993898,0
2500,144.9919416,2.662181353,0.872276282,0.84405166,0.957393047,0.712439133,36.47719679,119.4723536,10.93034096,10.5498504,0
9536,92.40081785,2.066220866,0.866535536,0.824438853,0.976956022,0.679707935,40.90428765,107.7038826,10.37804811,10.8141347,1
7311,131.239298,2.44065415,0.855195903,0.806335711,0.965477004,0.650194309,41.79940524,99.3047553,9.965177134,11.07548972,0
6705,96.28525056,2.195042928,0.855401714,0.810203495,0.973577597,0.656441709,38.58618055,159.1438626,12.61522344,10.80784514,0
9161,53.58780264,1.581924446,0.857520966,0.791272392,0.978327426,0.626120351,34.97082694,67.84588851,8.236861569,11.0907922,1
7055,80.79299699,2.084007569,0.831330587,0.764996689,0.977183344,0.585234512,32.86451696,66.48615614,8.153904349,10.7928371,1
3440,79.18236317,1.990135445,0.864075771,0.812694771,0.98205172,0.660478512,38.43470281,103.6920332,10.18292852,11.13656986,0
1487,83.11882115,1.853644889,0.800934263,0.717405831,0.983768412,0.514677265,39.0686386,185.7881318,13.63041202,10.8316661,0
6214,77.74707997,2.002538414,0.832676503,0.766315031,0.979848024,0.587247976,37.72170848,71.35067722,8.446933006,10.49246059,1
5915,102.3275999,2.104212425,0.873015793,0.841773023,0.966130542,0.708591989,44.0655144,138.8423894,11.78314005,10.73542031,0
4565,98.78290517,2.030200563,0.855167132,0.801452784,0.978815406,0.642335944,34.61918029,109.3221012,10.45572098,10.61300601,0
1001,97.55208218,2.27206532,0.849623081,0.804777925,0.978011785,0.647676836,39.81801935,158.4869422,12.58915971,10.74403732,1
9373,40.11942517,1.40480938,0.796158155,0.667200595,0.985471455,0.445166205,34.29710575,60.24445545,7.761730184,10.4291923,0
6095,74.74112702,1.807983795,0.847767055,0.803480845,0.978325922,0.645587651,44.45056031,116.0855454,10.77430023,10.91160958,0
542,78.8918694,2.11755587,0.845151619,0.792309042,0.980856086,0.627760726,36.15397387,96.33057293,9.814813953,10.61044731,0
7671,89.33724909,2.170300087,0.851375372,0.811537208,0.974226078,0.658604762,35.05821123,107.3090351,10.35900744,10.13387343,0
745,122.344856,2.738262228,0.839607029,0.807762472,0.965228391,0.652495417,33.9718215,64.57680406,8.035969391,10.84003061,0
9962,40.33856411,1.130726371,0.844282035,0.735046777,0.983457126,0.540301117,36.72265309,84.04679733,9.167704038,11.16190744,0
371,66.30154368,1.817445803,0.838266885,0.748517373,0.979490033,0.560290351,34.37762631,82.15230622,9.063790941,10.2046151,1
8968,169.547859,3.194300901,0.857514038,0.830132582,0.961950377,0.689141948,37.14716655,196.0000209,14.00000075,11.04848124,0
3460,103.6219113,2.229385622,0.845792389,0.801442698,0.972951156,0.642322284,44.61325301,154.5505503,12.43183616,10.59487201,1
2349,152.4907848,3.047401928,0.84926445,0.817205569,0.96004285,0.667839777,37.35460479,102.1260079,10.10574133,10.49537463,0
5705,72.47850856,1.805806419,0.803917959,0.71788134,0.980802027,0.51536168,38.30713081,119.1429395,10.91526177,10.97264757,0
1763,46.92774971,1.364878823,0.816445095,0.57984436,0.974810886,0.336264641,38.11938966,46.38327246,6.810526592,11.22961525,0
3497,113.6349479,2.140819929,0.885516201,0.858528665,0.970436524,0.737081081,36.8437798,125.0968205,11.18466899,10.49372839,0
3390,144.8999656,2.70054219,0.847133474,0.810733976,0.969193951,0.657305449,47.36457666,223.2272364,14.94079102,10.5427306,1
6731,81.64099732,1.966790738,0.85050055,0.78675138,0.96744953,0.618994389,37.44005026,89.86104401,9.479506528,10.38398932,0
9484,41.76203265,1.23885186,0.873568467,0.797121564,0.979293939,0.63541021,35.21584929,57.19145984,7.562503543,11.17252223,0
8519,98.30998409,2.026248075,0.896460096,0.870083235,0.96716833,0.757056347,33.14797184,118.9481166,10.90633378,10.7569689,0
4054,128.0296934,2.53670668,0.857665137,0.818110287,0.963579644,0.669323768,39.49558966,126.6855775,11.25546878,10.61685818,1
9557,106.0898659,2.355026357,0.865539789,0.827532044,0.970528669,0.684820506,39.38093385,118.2093641,10.87241298,10.53854685,0
3943,149.9658181,2.871088514,0.870339327,0.848835365,0.958443493,0.720535902,35.74502886,89.6092856,9.466218125,10.4955319,0
3091,75.35927309,1.755367447,0.861122584,0.818168123,0.982290685,0.669403965,37.90300841,145.8589937,12.07720968,10.61100345,0
6300,100.121021,2.139076128,0.85691807,0.814547836,0.970451541,0.663500573,40.39740473,155.1647158,12.45651299,10.83965198,0
4932,115.8650087,2.477707602,0.862134224,0.829688809,0.968300993,0.688397418,38.65273715,144.9355246,12.03891708,10.72224368,1
4263,100.5555776,2.272305182,0.852687894,0.802786883,0.970346547,0.644481122,38.1935643,157.2214405,12.53879741,10.83888009,0
4489,110.7751325,2.521371903,0.852771383,0.812001163,0.974703966,0.65935644,32.98855626,144.5531053,12.02302397,10.64759005,0
6452,127.1925915,2.709487103,0.84438579,0.805873781,0.968770003,0.649451406,38.33066519,148.7735384,12.19727586,11.04495841,0
7088,227.5020882,3.468493251,0.885250097,0.868334007,0.94085116,0.754028099,37.362785,134.0262818,11.57697205,10.54000405,0
8006,216.4156684,3.216369473,0.877468354,0.857102274,0.953348473,0.734643682,39.46630494,117.5665939,10.84281301,10.74941597,0
413,212.8124437,3.182620262,0.890109167,0.865798377,0.939301801,0.749629475,34.08889333,92.22991836,9.603640891,10.5327948,0
6546,168.4572395,2.574781287,0.906027824,0.894863842,0.946768805,0.800794613,44.02959825,136.5778819,11.68665401,10.91628836,1
9106,61.35855345,1.771735373,0.837113714,0.773398117,0.980490308,0.598152534,33.62617781,72.69449836,8.52610687,10.676649,0
7966,89.11695118,2.075693259,0.855517021,0.816718878,0.973137295,0.66703998,39.93677568,87.99302956,9.380459987,10.5210616,1
2109,64.85040176,1.591529444,0.887150902,0.833284098,0.973951983,0.694372195,36.12845703,82.14273787,9.063263092,10.69991293,0
5529,26.76310399,1.00650719,0.806660691,0.654450906,0.988856868,0.428315065,35.61692524,57.64459007,7.592403445,10.88734804,0
1153,119.4142334,2.312002001,0.870172046,0.831038341,0.964972023,0.690643496,36.80236401,95.03391468,9.748533976,10.56466758,0
9998,92.08200705,2.119876045,0.849245223,0.799633262,0.975961681,0.639423327,36.19367136,140.1905023,11.84020702,10.89332399,1
4357,132.796538,2.487767133,0.879766652,0.85770262,0.960630814,0.735669256,36.3100332,133.604529,11.55874254,11.03590999,1
8967,156.1719013,3.110123892,0.857674001,0.825864172,0.955669426,0.682072457,34.58964919,72.25525325,8.500309009,11.00547773,0
7113,67.31566217,1.537067625,0.839810639,0.771695612,0.984333776,0.595518906,37.336448,135.7800051,11.65246777,11.08806947,0
9945,37.24069433,1.307351487,0.80018491,0.674167222,0.986613908,0.454508397,33.44143581,65.11165952,8.069179606,11.03802238,1
3612,88.18864069,1.97637446,0.848308558,0.787111683,0.979966961,0.61955471,36.34218233,91.79158705,9.580792611,10.69121722,0
6324,110.4783347,2.448217564,0.829558926,0.776784929,0.972529682,0.60341298,34.67590442,92.39908245,9.612444146,11.19960687,0
679,71.77083489,1.892702962,0.845877252,0.786671442,0.979380357,0.61886053,40.39433689,152.5643067,12.35169246,10.81355461,0
4882,63.84587018,1.790001831,0.822258462,0.738219608,0.97969586,0.544977482,33.86032246,57.71377212,7.596958083,10.38732516,0
574,101.6353489,2.562331002,0.823780997,0.764881208,0.976113159,0.585056072,33.17138879,83.32622605,9.128320002,11.55089511,0
5729,92.42270593,2.125677634,0.874561193,0.84327228,0.968216403,0.7111206,37.0781847,76.73052815,8.759596346,10.41256414,0
1387,64.29421277,1.648937148,0.832840369,0.766196149,0.984954783,0.587063018,35.41195539,102.3879302,10.11869212,11.28305713,0
3728,89.07385912,2.053188871,0.869209085,0.826320583,0.968294989,0.682819641,38.11445097,110.4419777,10.50913782,10.55388413,1
9492,76.80174525,1.905382661,0.849775427,0.791883174,0.973212699,0.627093115,36.02134108,87.76479265,9.368286538,11.15864707,1
3279,80.78447902,2.140415551,0.831256771,0.7827285,0.978445814,0.612671142,35.49561223,67.60559614,8.222262228,10.58589212,0
6368,66.40630508,1.625341974,0.860306428,0.80840887,0.979974797,0.653529183,35.86367683,79.72820053,8.929064931,10.58325904,0
1472,115.2512021,2.366125003,0.867543797,0.831626762,0.960333364,0.691619594,38.74846826,135.8906013,11.65721241,10.77841368,0
3469,104.0735734,2.197454136,0.882239857,0.854715472,0.962890521,0.730552809,32.82783395,59.05060451,7.684439115,10.62033183,1
7700,19.53021208,0.873990587,0.815475851,0.565861258,0.989078766,0.320212355,33.58042695,43.63894572,6.605978029,11.13736676,0
1784,173.5169661,2.891098931,0.878374847,0.855674312,0.960128345,0.732195412,38.43476122,163.3462938,12.78070005,10.57327133,0
2294,54.53246919,1.488216017,0.871257053,0.820104607,0.980920155,0.672576027,37.23402902,119.3369246,10.92414411,10.76415591,0
8946,71.12123359,2.061483454,0.769012239,0.650912975,0.980018151,0.423698534,39.1726335,165.3705314,12.85964741,10.67442815,0
5555,122.2196714,2.575709925,0.862214984,0.827881936,0.964453674,0.685403555,35.31058725,104.546429,10.22479482,10.4114088,0
5394,87.40246973,2.048674876,0.873253231,0.839449673,0.967945752,0.704692746,34.89918296,65.70956574,8.106143704,10.50188371,0
195,168.3431156,2.759903001,0.89850943,0.882181335,0.945489403,0.77826253,35.17643264,108.6716288,10.42456852,11.37010637,0
7630,154.0362569,2.970317069,0.86860168,0.840515565,0.958517618,0.706487794,38.04527136,123.7848898,11.1258658,11.00958814,0
1251,76.43477936,2.008443474,0.856998089,0.809289366,0.973934284,0.654958779,34.36355839,88.71796621,9.41902151,11.11379687,0
9030,94.14610704,2.370526123,0.842130541,0.79774934,0.973369663,0.636413748,35.09030474,79.94385027,8.941132494,10.18083214,0
8494,68.27375022,1.881893639,0.847542952,0.789287443,0.971764847,0.622986818,36.66037795,84.97347193,9.218105658,11.31978704,0
8399,38.35159478,1.14436138,0.842693023,0.721564729,0.982976616,0.52066424,36.31547864,48.17852569,6.941075255,10.5684634,0
7076,63.77521044,1.78903099,0.821516378,0.74073116,0.981501927,0.548692328,37.27340198,75.94758353,8.714791078,10.53976538,1
8079,28.86135694,1.123097428,0.790113696,0.608378195,0.990118837,0.370130368,30.67016858,87.89845938,9.375417824,10.55296616,0
4030,67.90534623,1.824236036,0.785639437,0.65879471,0.981814608,0.434021971,35.70279288,49.75849079,7.053969861,11.02976802,0
9008,78.07014514,1.746567385,0.89243476,0.853993617,0.970437289,0.729313372,43.43685144,85.48067203,9.245575808,11.10072845,0
1506,154.3326512,2.608557896,0.894452027,0.878315883,0.955507721,0.771454646,35.04423955,102.9587658,10.1468599,10.82478765,1
4778,118.9863063,2.468253674,0.868389232,0.831766773,0.962751641,0.691855668,37.38782976,79.98889748,8.943651239,10.92533324,1
340,67.2354896,1.774610458,0.868192688,0.812619168,0.969365405,0.660363265,32.75725168,53.99418111,7.348073293,10.66641863,0
7172,94.50121203,2.182168885,0.866591448,0.822790433,0.97108691,0.676993827,40.14592934,90.11138135,9.492701478,10.48540158,0
5984,85.56668702,2.290341847,0.794756948,0.731404418,0.984104712,0.534959721,41.10519001,134.1039559,11.58032624,10.81044201,0
9991,71.38439942,1.725293143,0.867775667,0.824705114,0.977484514,0.680146549,38.07783494,102.2484472,10.11179743,10.87843894,0
877,250.4341813,3.485245827,0.893473964,0.880492322,0.946967066,0.775287508,39.64215259,119.4202381,10.92795672,11.18422131,0
7851,72.68109139,1.785838363,0.80439049,0.710432249,0.978454728,0.504722163,34.80874469,114.3554704,10.69371172,10.25782645,0
5139,108.6891363,2.601510947,0.779847421,0.691390913,0.974910807,0.47804109,37.56507496,117.1177519,10.82209554,10.07410848,0
4461,222.6596558,3.487717356,0.853066007,0.831535791,0.96244913,0.691466843,35.32680692,228.0851513,15.10248825,11.36873227,0
2304,126.1977971,2.289091879,0.898226256,0.879000167,0.9514806,0.772657978,39.71809964,117.9997797,10.86277035,11.08194664,0
8285,83.59545807,2.017151903,0.854925324,0.819572088,0.976307995,0.671705752,37.83812405,114.8128885,10.71507762,11.04321863,0
8534,188.7423259,3.227557353,0.871446588,0.851739695,0.956357604,0.725479291,37.33584928,192.3532255,13.86914653,11.23074826,0
4368,75.40416306,1.78769889,0.88322508,0.83963863,0.974152684,0.705004016,33.84584934,185.9609348,13.63674942,9.956546654,1
5855,116.705748,2.391140091,0.87226856,0.831777368,0.965939959,0.691867101,41.45551156,94.44609776,9.71833822,11.21354305,1
2681,81.26975117,2.071360224,0.859318462,0.813478994,0.976320767,0.661754882,35.57287598,75.90612708,8.712412242,11.01985457,0
902,87.37837438,2.197913279,0.846305396,0.778824418,0.964112296,0.606590103,35.9066654,101.4517583,10.07232636,11.02271389,0
7660,53.31557805,1.393122554,0.864814813,0.803106615,0.982522022,0.644985099,36.48669202,91.79398191,9.580917592,10.57382059,0
6820,180.8971746,2.949198852,0.872511019,0.847985597,0.96036463,0.719097608,34.1294437,93.20240842,9.654139445,10.49823961,0
7210,30.02023623,1.135890508,0.790309799,0.604836348,0.9900495,0.365838315,35.68163918,52.33055221,7.233985914,10.45691911,0
5745,150.2384606,2.967519665,0.851975278,0.82391929,0.969405148,0.678857901,38.77399976,182.1507742,13.49632447,11.18644221,0
2723,91.88173916,2.154795081,0.866206925,0.830505061,0.973062437,0.689748455,36.18138118,116.6169381,10.79893227,11.1630431,0
9238,90.36958129,1.999639245,0.857627075,0.807248894,0.976690779,0.651660715,38.86254222,180.5434327,13.43664514,10.47643524,1
7058,117.4615873,2.438763794,0.870888018,0.840238438,0.962397426,0.706017885,35.77656411,88.4360767,9.404045762,10.83346495,1
855,109.129623,2.462628627,0.831240913,0.788055983,0.977603045,0.621043469,34.00481041,147.1186023,12.12924574,10.86106546,0
4985,98.18177442,1.99826005,0.896289433,0.871997047,0.963630716,0.760391184,35.46529753,73.08313412,8.548867417,10.4054373,0
2289,53.23246196,1.409514501,0.877614113,0.813275308,0.974885751,0.661424269,37.35045133,64.47867203,8.029861271,10.77664181,0
7550,73.13088713,1.824725417,0.878454014,0.829197902,0.980082841,0.687575344,36.70466539,76.82210824,8.764822202,10.75392011,0
9379,215.3941376,3.201739603,0.880176662,0.860326486,0.957815471,0.740181625,38.1697538,195.5420534,13.9836352,10.46911615,1
4352,98.28580579,2.318549595,0.851472727,0.809744141,0.972213594,0.65569716,37.27958666,139.7073643,11.81978698,10.10562699,1
5495,222.7346039,3.276963902,0.871945411,0.858448122,0.955788548,0.736948978,41.72527884,218.4905138,14.78142462,10.68836897,0
1244,28.64885991,0.917766691,0.879373075,0.782017022,0.982984893,0.611556381,35.34368148,61.15556357,7.820202272,10.80405582,1
8587,93.57929503,2.145021212,0.865336434,0.816523066,0.973612726,0.666720471,38.5339302,108.2524299,10.4044428,10.43732505,1
9463,37.90838877,1.358850439,0.803230784,0.656037401,0.982708108,0.430396832,32.7980849,60.22651522,7.760574413,10.8428487,0
7780,66.81547909,1.603761395,0.859022155,0.816342808,0.983574379,0.666419256,37.00504989,111.3983683,10.55454254,10.56418342,0
3997,107.3086505,2.107972589,0.89754362,0.873561572,0.960145565,0.763122857,41.62935316,101.5973866,10.0795529,11.13000278,1
714,147.386893,2.542975998,0.894604903,0.876207259,0.950213234,0.767756302,32.9508155,65.12825901,8.070208114,10.83936031,1
9313,43.15833391,1.425221617,0.799015704,0.584199117,0.976494969,0.341308782,34.47830487,39.95342981,6.320872551,10.75654928,0
752,64.45143134,1.915674541,0.811136383,0.740553968,0.98296227,0.5484262,38.7638159,127.8452045,11.30686537,10.7780732,0
2339,67.55905848,1.726621992,0.862354852,0.812749306,0.977568252,0.660569219,39.0786661,69.21673964,8.319659827,10.54354933,0
8459,72.0152434,1.684028465,0.872321623,0.833640538,0.976755434,0.694965708,35.05117677,112.6926709,10.61568043,11.48753637,0
3231,53.14964262,1.665180551,0.81301359,0.7195487,0.980436712,0.517762762,34.18369805,58.5472831,7.651619639,10.96302088,0
6458,51.17861067,1.560826841,0.828333377,0.748764967,0.983098628,0.560656885,35.0866585,101.6421145,10.0817714,10.97023418,1
8396,104.7498262,2.236013611,0.869304677,0.841183823,0.970124641,0.707601599,34.55495655,94.9616653,9.744827618,10.57242764,0
6468,34.50321381,1.240781293,0.761554324,0.54033537,0.986284128,0.291983777,34.73148402,89.49340315,9.460095304,10.84337488,0
5762,66.74925362,1.758293288,0.87018312,0.810602631,0.981140218,0.657083112,36.83739887,96.78791488,9.838084919,10.9083441,0
7995,57.60639226,1.726086147,0.818930149,0.73174051,0.981178892,0.535452461,36.74104301,88.45359823,9.404977312,11.06963918,0
2602,134.9915739,2.679655533,0.864480312,0.835775319,0.960370396,0.698542,37.64169179,155.1556786,12.45615023,10.48116645,0
2299,80.62348375,2.033598394,0.856840965,0.802780073,0.975533305,0.644466273,37.13940067,141.6649485,11.90230854,10.40536303,0
9473,61.35371095,1.759846532,0.822951591,0.752036455,0.980985317,0.565566948,36.70459187,101.4164563,10.07057378,11.01488192,0
256,72.89411221,1.80054986,0.875813543,0.82558172,0.970101529,0.681598199,35.88206174,80.92752647,8.995972792,11.0466824,1
7964,146.3482506,2.737805737,0.874277455,0.854033339,0.957330876,0.729390463,36.29285528,134.8565162,11.61277384,10.45879949,0
7332,129.4113651,2.794484104,0.861208168,0.839082959,0.963462277,0.704072755,36.08056089,112.2310007,10.59391338,11.21743109,0
3835,66.94472381,1.778608432,0.802524093,0.70575854,0.983849726,0.498103508,41.47106684,177.6683254,13.32922824,10.49953155,0
1803,127.9869483,2.562970853,0.854224009,0.813314265,0.971847392,0.66149465,37.47498326,167.9281738,12.95871035,10.83764981,0
7309,53.48145217,1.685732305,0.84189775,0.781722496,0.981596669,0.611097187,34.9208254,57.056779,7.553593781,10.40904064,0
9520,94.79621392,2.267223239,0.856206628,0.820673757,0.973555205,0.673515398,35.91632937,103.9713717,10.19663531,11.29167138,0
5465,128.6981165,2.569435589,0.874151633,0.849834166,0.962615881,0.722234347,35.41540702,107.3235488,10.35970795,10.68268784,0
