Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.22148973651960782,0.05674847114090732,0.9852758287161572,0.9801133678003423,0.3815286114012086,0.9606248816390175,804.3518518518518,49695695.98731138,7049.517429392694,7095.257422313082
0.11002362372645134,0.025213154195501727,0.9943370934887201,0.9934180659190253,0.19279945778959917,0.9868798294672205,1018.0078125,64419663.835876465,8026.186132645845,8090.488473645302
0.17388570501730102,0.04059826749327182,0.9906437891166131,0.9887219391373624,0.25494381296408014,0.9775717103445132,1018.0078125,63802357.914001465,7987.637818153842,8052.247997938992
0.2866260272491349,0.12610573457324104,0.9528864889705883,0.931558822980433,0.1865146834147607,0.8678061611205774,1809.7916666666667,99051605.9982639,9952.467332187727,10115.678517776254
0.3320632238802384,0.1364833087033833,0.9509050446179659,0.9299783711275655,0.17214004488005236,0.8648691940555968,1329.642857142857,73156993.40306124,8553.186155057147,8655.919565858514
0.005200028234332949,0.003212060866013072,0.9985851801378711,0.9973341893092862,0.11759318987601464,0.994675490809178,1809.7916666666667,114009751.28993058,10677.534888256305,10829.824429170894
0.005115325235486351,0.003518913999423299,0.9984001841238948,0.9971040372054367,0.15866089695556776,0.9942164646941255,4072.03125,247188186.06152344,15722.219501760032,16240.985947980498
0.08928516075547865,0.018652080930411378,0.9960460040733977,0.9954039591186762,0.1612384405375613,0.9908291556298446,1018.0078125,64681490.468688965,8042.480367939294,8106.6534633595875
0.13968317474048444,0.03431982290465205,0.9916235647860261,0.9901278095944483,0.1751364321255621,0.9803539361541965,1018.0078125,63986900.851501465,7999.181261323028,8063.698950098056
0.01618929618415994,0.007054167868127643,0.9973457862996697,0.9956652320996338,0.16651392177864413,0.991349298772946,1809.7916666666667,113617711.85937504,10659.16093599187,10811.70928836468
0.015400131559976932,0.005476033857170319,0.9981548675112014,0.9972492450715252,0.10256954063128265,0.994506060816668,1329.642857142857,84386020.34183675,9186.186387279367,9281.91631450035
0.06882581218762014,0.024177419742406767,0.9920611353360438,0.9895152325974974,0.13040378176267745,0.9791410637116709,1329.642857142857,83055165.42346941,9113.460672185369,9209.946555274923
0.06138059880815071,0.020892204921184158,0.9934051806997307,0.9916930206924737,0.1700165697956989,0.983455300964792,1329.642857142857,83428796.68877552,9133.936538468806,9230.208384230908
0.10505899173394848,0.030662876057285654,0.9912901342059093,0.9892385121249376,0.14320390157641813,0.9785930374054415,1329.642857142857,83007715.7091837,9110.857023858058,9207.370191142241
0.1694888985005767,0.04549956747404844,0.9880328043697516,0.9855637295828434,0.17716782394192573,0.9713366070005713,1329.642857142857,82379180.21938777,9076.29771544476,9173.174496701715
0.17516800929930795,0.06410720936658977,0.9785845820440734,0.97100107881912,0.16319043096577654,0.9428441507564196,1329.642857142857,79911171.98469388,8939.304893821101,9037.650253923577
0.16850081699346403,0.04625663807189542,0.9875431584625911,0.9838340031631274,0.3060893744347068,0.9679306426644104,1329.642857142857,82084391.55612245,9060.043684007403,9157.092425200997
0.16288638985005766,0.05383992935409458,0.9835767288316712,0.9792944979647146,0.22610462403645537,0.9590191832995767,1809.7916666666667,109805799.76215279,10478.826258801737,10633.96189756616
0.00983933463091119,0.003200451749327182,0.998990358561078,0.9985918380953923,0.04276246464553504,0.9971856618930195,1329.642857142857,84618152.13775513,9198.812539548522,9294.41242173523
0.028548244665513263,0.010032559592464435,0.9967534628578941,0.9956188522114255,0.13632516723807497,0.9912569367095614,1809.7916666666667,113606814.19270836,10658.64973590503,10811.205301419655
0.11520306192329872,0.04650625660803537,0.9833511339494707,0.9752135512170703,0.1789511708060503,0.951042238188701,1809.7916666666667,108865215.95659724,10433.84952721656,10589.644084355872
0.12221424752499037,0.04654533412629757,0.984101274645444,0.9789957953911957,0.13745705619998716,0.9584335738131651,1329.642857142857,81261414.62755103,9014.511336037636,9112.045036933368
0.07657128568339099,0.027964529868319873,0.99068812793325,0.9878044200002307,0.20852675826586925,0.9757585284659057,1329.642857142857,82762084.71938777,9097.366911331419,9194.021690584528
0.11259509563629372,0.026469206555171085,0.9937282352061642,0.9922206089211437,0.18501210736990875,0.9845020539651052,804.3518518518518,50946764.85768175,7137.700249918159,7182.878723691447
0.07054540321030373,0.015260446703191082,0.9967273409844871,0.996182829888945,0.17335551650088316,0.9923802623539859,1018.0078125,64784370.390563965,8048.873858532258,8112.996382155917
0.13941602989234908,0.05252000432525951,0.9817368212778412,0.9728360464162026,0.16354811277714523,0.9464110953972675,1329.642857142857,80219929.0867347,8956.557881615832,9054.715854972243
0.06427846261053441,0.036648013985005765,0.984424408315806,0.9740648244551514,0.1672871985820684,0.9488025995675333,1809.7916666666667,108601208.27604169,10421.190348325938,10577.17136822401
0.12153372500961165,0.034206044550173,0.9905441760759413,0.9877230960849912,0.2725537703766257,0.9755976607770791,1018.0078125,63671510.242126465,7979.442978186288,8044.118979008049
0.14513393286236062,0.041564061899269505,0.9885136253759661,0.9848589449226696,0.3242490202104206,0.9699477715880365,1018.0078125,63296702.867126465,7955.922502584252,8020.788164104417
0.017579446607074202,0.004734567233756248,0.998748035787989,0.9985113609512843,0.10519571874499317,0.9970249391928119,1329.642857142857,84604189.89285716,9198.053592628017,9293.661281777391
0.11619569396386004,0.03166819852941176,0.9914788064605258,0.989671052089705,0.19261879893649325,0.979449470350394,1018.0078125,63926807.398376465,7995.424153750473,8059.971917115314
0.05777423346789696,0.01824256295655517,0.994599406931415,0.9934032003778127,0.1601422846513502,0.9868500055672931,1018.0078125,64417519.742126465,8026.052562880863,8090.355965496048
0.10038924331987695,0.03092506487889273,0.9910259708973532,0.9891180669645847,0.1634601548463125,0.9783547998491674,1329.642857142857,82987133.40306124,9109.72740552983,9206.252415104218
0.11264315407535563,0.035408586841599386,0.9895564902758859,0.9871950301374892,0.1773414176712142,0.9745546752727886,1329.642857142857,82658038.3214286,9091.646623215654,9188.361575873012
0.059351406310073046,0.023766745362360626,0.9915158631108096,0.9873272178664543,0.1774632505576572,0.974815250446836,1329.642857142857,82680404.84183675,9092.876598845754,9189.578606736424
0.03223003171856978,0.014459763071895424,0.9944845806618495,0.9918010190900678,0.18131716861757577,0.9836692710215958,1329.642857142857,83447250.43367349,9134.94665740712,9231.207968691015
0.23369612949346402,0.06531014213283351,0.9813316325444328,0.973601532416448,0.36114683757500265,0.9479027863281297,1018.0078125,61834766.062438965,7863.50850844831,7929.130215146552
0.18550180519511722,0.04843631355728565,0.9869952997528253,0.982400974230032,0.26082966122641277,0.9651124508934551,1329.642857142857,81839997.98469388,9046.546190933526,9143.738191365985
0.16326749327181853,0.05596705594002306,0.9818265141452731,0.9749742341018994,0.20573989037467455,0.9505752365282364,1329.642857142857,80580676.84183675,8976.674041193473,9074.614425384021
0.23664193158881197,0.08566649545847749,0.971415391942394,0.9606365283807763,0.21812951971446354,0.922824736943707,1329.642857142857,78176912.83163266,8841.770910379473,8941.18912445004
0.30261469446847367,0.09392140342656667,0.9718354550343319,0.9620517629674915,0.2714844995324752,0.9255465222120207,1018.0078125,60352157.335876465,7768.6650935586395,7835.081189253083
0.12138217572568243,0.03644104731353325,0.9895079468964578,0.9866096744682334,0.1995519107163515,0.9733991082368786,1329.642857142857,82557912.05612245,9086.13845679904,9182.911421965991
0.184219696150519,0.053836039624183,0.9843944010192411,0.9786211579680609,0.2962604188358958,0.9577016508300993,1329.642857142857,81198278.93367349,9011.00876337791,9108.579969524584
0.20892123822568243,0.049667315455594,0.988084670386241,0.9847647159150431,0.33192967161427495,0.9697629678897768,1018.0078125,63284629.929626465,7955.163727392823,8020.0355258525815
0.29908281970876593,0.06679938304978852,0.984471259143266,0.97809369590605,0.4907489873477509,0.956670902761646,538.4504132231405,33271858.321921322,5768.176342824595,5793.253590981624
0.2066046712802768,0.05014099144559783,0.9875093600508689,0.9842413836214221,0.3751694205103296,0.9687331230961614,651.525,40697178.219375,6379.434004625724,6412.617487812601
0.3370883794694349,0.11060814950980391,0.9658295209236876,0.9525439056967955,0.35302628873365666,0.9073472590728393,1329.642857142857,76836820.22959185,8765.661425676435,8865.933135160836
0.04180358816320646,0.022660890643021916,0.990559984617766,0.9838585635442347,0.14704818775347503,0.9679778828646591,1809.7916666666667,110862093.69270834,10529.106975081426,10683.512510847939
0.1119182826316801,0.030249513408304493,0.9920120253332124,0.9904500754292103,0.13614259253903999,0.9809915547547404,1329.642857142857,83215487.50510207,9122.252326322818,9218.646193050965
0.15376967392349095,0.039601205065359475,0.9896622141941502,0.9861845610484848,0.34001127497120576,0.9725609584850934,804.3518518518518,50321042.388545945,7093.732613268275,7139.189330037651
0.191205200523837,0.07773706326893504,0.9722907538757175,0.9620393963778653,0.15128605928395078,0.9255219314656655,1329.642857142857,78410694.78061226,8854.981354052206,8954.252895030566
0.2614201118560169,0.09840705798250671,0.9664308856820109,0.9546681484129131,0.15368365476650814,0.9113942959060906,1018.0078125,59413553.570251465,7708.018783724613,7774.9529565498015
0.03391467524509804,0.013980935817954633,0.9949590216114561,0.9924790761772267,0.1093429769628049,0.985014922865277,1809.7916666666667,112870843.76215279,10624.069077436987,10777.114160984325
0.03675368247789312,0.010030847510572857,0.9973892856836084,0.9969463895104748,0.12602026823349186,0.9939021154746864,1329.642857142857,84333708.76020409,9183.338649979325,9279.097956577196
0.016275425917916187,0.00512313473183391,0.9984556593147583,0.9978859665797214,0.0814538852749817,0.9957764074023943,1329.642857142857,84496079.872449,9192.17492612325,9287.843129596882
0.011459504757785469,0.006001958381391772,0.9975312272075783,0.9957542242111859,0.12681141309036512,0.991526485844978,1809.7916666666667,113638495.12326391,10660.135792909203,10812.670391721002
0.014882226787773933,0.007820790080738178,0.9967887010015943,0.9946344545017738,0.14543235542127786,0.9892977184033254,1809.7916666666667,113375710.62326391,10647.803089053812,10800.511862870204
0.0217628586361015,0.008093506704152247,0.9972898414177522,0.996252091907208,0.1411495954666599,0.9925182623596536,1809.7916666666667,113755402.28993057,10665.617764102113,10818.075067527803
0.04260126814206074,0.018155712346212997,0.9933363653437874,0.9905558783908485,0.17515032270322212,0.9812012214761185,1809.7916666666667,112421176.0121528,10602.885268272632,10756.231769950335
0.01386167579777009,0.004244521337946944,0.9987461664152839,0.9983271348646561,0.09739336344361836,0.9966570727724223,1329.642857142857,84572353.06632653,9196.322801333505,9291.94829913929
0.00652034373798539,0.003097081050557478,0.998793785743464,0.9981852691195104,0.15421631149971798,0.9963738324378391,2606.1,162387159.97,12743.122065255437,13006.879609652731
0.02835832372164552,0.008657157103037293,0.9974643869298008,0.9967237074070858,0.031404320300841324,0.9934581567354643,1809.7916666666667,113866244.78993058,10670.812752078942,10823.196878310338
0.035677969410803534,0.011754388336216838,0.9963163334555996,0.9949094936940611,0.08677715484116096,0.9898449525061128,1809.7916666666667,113440264.37326391,10650.833975481164,10803.499907437405
0.20011509996155324,0.057893178104575144,0.9828278124839401,0.9753331670419779,0.26617974486845714,0.9512774489154736,804.3518518518518,49205858.05521261,7014.688735447397,7060.654357550023
0.18178899041234137,0.04608820826124566,0.9880516656935892,0.9837816143253142,0.3490041268192413,0.9678268620424662,1018.0078125,63156008.984313965,7947.0754988432045,8012.012786474133
0.0976747074442522,0.042101220083621674,0.9843410365669812,0.9762717700370075,0.16997875724592193,0.9531072757212139,1329.642857142857,80799982.22959183,8988.881033231657,9086.689845985877
0.13980597907054976,0.034992205521914635,0.9911789711946447,0.9887116805497667,0.2540575227921803,0.9775516772247655,1018.0078125,63801076.624938965,7987.557613246929,8052.168436592096
0.05719678128604383,0.01720804498269896,0.9950977318237983,0.9942158780434286,0.10446368485076335,0.9884653936020402,1329.642857142857,83862827.83163266,9157.66497703605,9253.689964505169
0.031824043036332184,0.009582026744521337,0.997304242517725,0.9969158813435459,0.06988511594546204,0.9938412924080451,1809.7916666666667,113911414.03993057,10672.92902815017,10825.283364266576
0.0947592722750865,0.02233220095636293,0.9947811654196523,0.9935174386825062,0.2850210908004539,0.9870769975854945,1018.0078125,64432642.218688965,8026.9945944101,8091.290510481007
0.23240154027297194,0.0614677047289504,0.9841302664220688,0.9788200824431887,0.359960170563135,0.958090442987991,1329.642857142857,81231892.79081634,9012.873725444972,9110.424958165637
0.06315011053440983,0.03069240196078431,0.9878137284802573,0.9817969719072305,0.15776385211046895,0.9639254926949508,1329.642857142857,81737099.68877552,9040.857243025992,9138.109750726708
0.037290300004805835,0.01871610378219915,0.9924863665099113,0.988692199222097,0.18483240485553154,0.977512556587631,1809.7916666666667,111986345.31770834,10582.360101494767,10735.999776194318
0.08510587874855824,0.02693327085736255,0.9919919722971368,0.9897309996112873,0.13130229218771108,0.9795680149915944,1809.7916666666667,112228723.69270834,10593.805911602702,10747.281961940165
0.06526505730968857,0.022777912942137636,0.992559727336586,0.9899974306087764,0.13908488885389203,0.9800953802138281,1329.642857142857,83137924.59693879,9118.000032734086,9214.43838356358
0.09098088775951556,0.03396979226739715,0.988421002565327,0.984177764120833,0.2025318965516343,0.9686071156982289,1018.0078125,63207904.210876465,7950.339880211189,8015.2507207939225
0.041080924404075354,0.01474511005382545,0.9952057606166745,0.9939938415442683,0.16123238568112255,0.988023833027651,1809.7916666666667,113225655.19270836,10640.754446593925,10793.56294600835
