Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.28633157300305406,0.585163552931227,0.15158246676051187,0.1313911088825598,0.3343822665570492,0.044584162906713326,0.5,0.04458416290671485,0.13147798281357717,0.1314523207228193,1
0.45961976450355296,0.6115644147169581,0.4054273562702106,0.4560645332861509,0.33683320634076724,0.2673537407530786,0.75,0.2673537407529782,0.4561259895416683,0.4560997520719129,1
0.07850243792686643,0.3749850032469746,0.10980673960355425,0.02427052039709809,0.6792453288733258,0.006252856735997889,0.5,0.006252856735993217,0.024280301413129188,0.024271832111314534,1
0.49092078924813826,0.5226269840451664,0.5400156746358211,0.5977748583521996,0.40733331478893814,0.41488451712399343,0.75,0.41488451712409563,0.597837593598566,0.5978169380047834,1
0.14460408909635789,0.42298473515124674,0.1561653136371028,0.07011232822351604,0.5494729540078409,0.02051788575525231,0.375,0.020517885755252416,0.07016084622493894,0.07014223078116263,1
0.13602294045734684,0.42999890258015144,0.14404227828161398,0.05731057376681069,0.5524245465128196,0.016215584726740714,0.5,0.01621558472673851,0.05735974959555867,0.05734340046398472,1
0.23158078708369614,0.5112111505732809,0.1357030345494467,0.1307996465253004,0.5004412178881118,0.04431271550315452,0.375,0.044312715503155145,0.13085919616793,0.13083358174294946,1
0.3602813841626166,0.5187710670476704,0.43532284929371884,0.46506550964029064,0.44833801325586026,0.27581476290975787,0.25,0.2758147629097282,0.46512633862256964,0.46510040677199876,1
0.32858859134495405,0.5449676180577914,0.3035088210361185,0.31821359100677243,0.46594624042383037,0.15317077033534549,0.125,0.1531707703352191,0.31827950514876135,0.3182499028253262,1
0.022955950949418498,0.26463661475092526,0.21936596103941733,0.05237876277654153,0.7887861961562688,0.014637578315390164,0.375,0.014637578315386117,0.05246861137418367,0.05245322803081742,1
0.05299983216016928,0.3329884857756417,0.16280995934793877,0.04057140895344633,0.6817725162094154,0.010962611329476608,0.5,0.010962611329472155,0.040609263638471456,0.04059648548756476,1
0.23711980959833234,0.49600265386103254,0.12676815746008643,0.03890230719884875,0.6034866306449412,0.010460489232147652,0.5,0.010460489232145898,0.038933174480880565,0.03892079744159455,1
0.16744875546948812,0.4796754645319842,0.12912650274830148,0.13700862774226644,0.5749348368990888,0.04704533871400963,0.375,0.047045338714010336,0.1370290253768477,0.13700295220361147,1
0.18868190376893332,0.49800462575512927,0.13369383037950505,0.14530328635707931,0.5364541207816598,0.05081894127381712,0.5,0.05081894127381865,0.14534235574332635,0.14531571986008993,1
0.32381909713938956,0.5855930945420526,0.25128631035973,0.2869191472233537,0.40854260747066634,0.13126142223326231,0.125,0.13126142223316908,0.28696299024018057,0.28693310602750793,1
0.3204084009159214,0.5780754455170307,0.2787829996089269,0.3193329863124137,0.4205680889985192,0.15395876447477944,0.5,0.15395876447460338,0.319367491840285,0.3193379034432472,1
0.07705025633115338,0.3587442634448611,0.13248977627866176,0.10603817042571358,0.6909391647548803,0.03390514912442505,0.25,0.03390514912442489,0.10603904281872718,0.10601568073244494,1
0.06129246634572989,0.3250172256119589,0.14922177340668655,0.09949046085124798,0.6993283397619893,0.031315281613176954,0.25,0.03131528161317626,0.09948985645475734,0.09946721325294011,1
0.16946199197170753,0.44263170377106803,0.29114790730120943,0.3229260114111097,0.5900599588777815,0.1565654145693564,0.125,0.15656541456921555,0.3229489339315894,0.3229193931911158,1
0.16226918473885588,0.4251031418719479,0.3068479009466018,0.33105653030093235,0.5816829487983961,0.16255813909688702,0.75,0.16255813909675035,0.3310830848996704,0.3310536624598843,1
0.397782129344887,0.6373549051704943,0.26329040631026696,0.31291233906994487,0.45822246428819463,0.1493234733724325,0.5,0.14932347337221877,0.3129313621101002,0.31290169514197563,1
0.3990073418958084,0.6530708738793952,0.25457430449944785,0.30892422927059177,0.41939173340624386,0.14648112084230103,0.75,0.14648112084208179,0.3089407754528765,0.30891106446915517,1
0.32353346612312867,0.5753739091397277,0.31788019603388806,0.3696817108426447,0.4815032917599507,0.19238621437306588,0.75,0.1923862143728592,0.3697047262840468,0.3696760380180271,1
0.33052132897966435,0.60525732406136,0.24227749072655005,0.2841490279502988,0.4467388614375722,0.12937558311221803,0.5,0.1293755831121052,0.28416355383977443,0.2841336565180642,1
0.14103297397037587,0.3921113040046829,0.24895487867823246,0.26231697180376123,0.7538788061844802,0.11507144170230976,0.75,0.11507144170231215,0.2623217987215959,0.2622918763381779,1
0.1908156027438274,0.4559382249470805,0.2551966234273361,0.280572627172674,0.6601043569875605,0.12698188467204205,0.25,0.1269818846719636,0.2805844369118397,0.2805545259687962,1
0.3660316468463841,0.596144600453482,0.3010890013207458,0.34027860773271673,0.3936455425729451,0.16949079624287053,0.5,0.1694907962426908,0.34032711799983933,0.34029784625194576,1
0.3803849192333291,0.6389857722018378,0.25540244604920204,0.29697572819448026,0.3240700075921735,0.13813339241630743,0.5,0.1381333924161149,0.297018091829686,0.29698827182997206,1
0.3134471586009015,0.6231034647864417,0.133889800452927,0.1529944729278244,0.34560356253430025,0.054397171801147476,0.5,0.05439717180114763,0.15301948279194488,0.1529923797252374,1
0.3758037327090645,0.6636245516525443,0.21060212478160234,0.24970443125723601,0.31557652881188075,0.10716111856158839,0.5,0.10716111856158514,0.2497398523946542,0.24970998339958667,1
0.30920769759708255,0.5777774683549595,0.22520044105931958,0.2528676944321727,0.43197158203040276,0.10912944288268271,0.5,0.10912944288268389,0.2529067037448748,0.2528768162869888,1
0.38842443224938794,0.642497444638189,0.23676296607932001,0.27167771563892745,0.3844895079975483,0.12112916769141084,0.5,0.12112916769140201,0.2717075031712142,0.27167757418733535,1
0.4267741887148978,0.692630772568237,0.23509555113322173,0.2775920527995269,0.256066431122209,0.1250204353030627,0.5,0.12502043530299733,0.27762966311902615,0.27759974364207096,1
0.2524154654241857,0.5145199488021993,0.271060206654937,0.3034643095623556,0.5115115475812225,0.14264372212377746,0.5,0.14264372212362256,0.303498322739226,0.303468557725869,0
0.29954792051891205,0.5528767966370405,0.28006913855808946,0.3114027168017519,0.424703557624043,0.1482664051403456,0.375,0.148266405140197,0.31145123646143186,0.31142155274084937,0
0.4770722320949623,0.6967534203279172,0.31236383881362345,0.36820920049133493,0.31725717453487107,0.1912234293672863,0.25,0.1912234293670657,0.36825233237470323,0.36822361178808527,0
0.384531492451751,0.6168494453837529,0.3386387610767621,0.39608726530913624,0.3783399789845262,0.21410210159087487,0.5,0.21410210159067536,0.3961291329390458,0.39610108943457617,0
0.2833281513753903,0.5362283758868508,0.31417842031983795,0.35725092987679574,0.4828818784843389,0.18253911745220214,0.5,0.1825391174520261,0.3572753843541549,0.3572464307950516,0
0.287641080780902,0.5385936640216424,0.3457265022922685,0.3949508642073696,0.45472612071157065,0.21313699149162638,0.5,0.2131369914914439,0.3949816214472086,0.3949535478175174,0
0.3888231640942509,0.6568690237713158,0.2264108134755487,0.2738094194868372,0.4873681077710984,0.12251010167379618,0.5,0.1225101016737906,0.27381847794971403,0.27378855117367557,0
0.38321497572771934,0.6465908429886962,0.22023750920828522,0.2623551220270105,0.5013957905939695,0.1150965901425118,0.5,0.11509659014251085,0.2623611972923479,0.26233127482366914,0
0.48109642935868563,0.7300851088992348,0.2671829657976066,0.3274884827896967,0.30377162160993,0.15993014353707968,0.5,0.15993014353687315,0.3275328162678193,0.32750334050438146,0
0.42101399934278655,0.6785335606278335,0.2651297132487526,0.32274936502623824,0.3292626211391889,0.1564534869697193,0.5,0.15645348696953004,0.3227956987267606,0.3227661558908257,0
0.40638947450657253,0.6499618123264322,0.29862394771345113,0.35229165637461046,0.356057977154177,0.17869166421883956,0.75,0.1786916642186441,0.35233660895380475,0.3523075573079714,0
0.4123660130361254,0.6789278176918376,0.2504886797751979,0.2997850961315597,0.32584545589199815,0.14008737698440812,0.375,0.1400873769842181,0.2998367691348016,0.29980697177896665,0
0.328447076575816,0.6025491396027339,0.24224817097684562,0.2889846234062758,0.5360663663122206,0.13263984063996734,0.75,0.13263984063976875,0.28899807165350977,0.28896819829776066,0
0.35199403327630435,0.6243999164379644,0.262676940492747,0.31389589605714857,0.48705987055550354,0.15002941171411632,0.75,0.150029411713905,0.3139172390712564,0.3138875835379027,0
0.2813656014119759,0.5346065018790389,0.32098075226892014,0.36850213070395044,0.4989947482627199,0.1914424743523539,0.5,0.1914424743521619,0.36852624058181177,0.36849752606439773,0
0.23888215715035924,0.48886848674430816,0.3311807384173376,0.37449287748343674,0.5597737491678412,0.1962581969919896,0.75,0.19625819699181557,0.3745124771673715,0.3744838983019611,0
0.4558478468456123,0.7225733088010946,0.16127440372184063,0.20262524431425527,0.36816058975587657,0.07969683555910867,1.0,0.07969683555910974,0.20265564749579681,0.202626517890435,0
0.5339507277807535,0.7870076061863364,0.19335517602436372,0.24571227974205212,0.23510768413534974,0.1046985325897967,0.375,0.10469853258979106,0.24574272173078152,0.2457128810637442,0
0.28385992716054465,0.5407768046360589,0.26104831776703813,0.29677995025978837,0.515492346414649,0.13797941303053743,0.375,0.13797941303034197,0.296795228198652,0.29676540649342303,0
0.2479130126125415,0.5078969044867859,0.2408982535366741,0.2625366840558833,0.5637577888564745,0.11521201155257745,0.5,0.11521201155257504,0.26254197372486915,0.26251205087133755,0
0.46655247313312637,0.7276063300966598,0.18066017579743526,0.22576009228823882,0.3770409555960035,0.09277287441055009,0.375,0.09277287441055157,0.22579575379760128,0.22576614423683627,0
0.431797768754457,0.730650338452209,0.08305384069206878,0.1151684768852415,0.30684841815934816,0.03762615314527419,0.5,0.03762615314527493,0.11517296854286968,0.11514869571383708,0
0.26228512902563067,0.5234731387509749,0.24266163069871596,0.2761204558060284,0.6372801719960672,0.12403080367401466,0.75,0.12403080367401892,0.2761312093130179,0.2761012864627682,0
0.2788121514486142,0.5471060454165306,0.2387936119337736,0.2784696651072323,0.5957192184577988,0.1255852400742442,0.25,0.12558524007419916,0.27848255336841066,0.27845263609971194,0
0.44257908381939304,0.679804395770024,0.2917836626950135,0.34456658608145024,0.3503625169865132,0.1727279580074639,0.25,0.17272795800722218,0.34458522666036284,0.34455602989091605,0
0.42313981084815083,0.6721862520346908,0.26197908532474745,0.3121186783129623,0.35925980709124705,0.14875439374862715,0.375,0.1487543937483949,0.3121351069467127,0.3121054309042267,0
0.5084460455226137,0.6956854504408134,0.3744661640188748,0.44145088738526755,0.32966558575196864,0.25386357563137124,0.75,0.2538635756311044,0.4414960928565661,0.4414693764564744,0
0.5670948707860692,0.7652730373826052,0.31628310439466256,0.38214946106993797,0.25148923984839283,0.20252827900883247,0.5,0.20252827900859469,0.3822069985954741,0.3821786023296906,0
0.33471078151044853,0.5839916159810783,0.29213582442298497,0.33639889546702,0.4275448550344399,0.16656349626968542,0.375,0.1665634962695142,0.33644496498061827,0.3364156278997303,0
0.38226459315138817,0.6093329744997346,0.3534971313967221,0.408422299572526,0.37106925343063535,0.22460731672078982,0.125,0.22460731672058437,0.4084691989490614,0.40844149076550795,0
0.4092978989924699,0.656740516878974,0.2635327232775935,0.31457387933190145,0.3890028946146003,0.15051304474181465,0.375,0.15051304474158098,0.3145914664654652,0.31456181887857304,0
0.3801014160251153,0.6360875202983937,0.27083119214009027,0.3203724828907532,0.40966788397069265,0.15470072189001322,0.75,0.15470072188979173,0.32038964930691943,0.3203600742288128,0
0.4739090468022825,0.7194615179478685,0.2379606169525911,0.29089472342122535,0.3506947575017321,0.1339622112075374,0.25,0.13396221120733215,0.29094171672876445,0.29091185476951537,0
0.455666907695675,0.7088805107653361,0.23275820702104366,0.28488012553670666,0.3421476775998569,0.12988964891236612,0.25,0.12988964891225896,0.28492841733826463,0.2848985233863635,0
0.2817102299920897,0.5750307549856033,0.12931284884501112,0.1428889112872241,0.4578301051369438,0.04970295740786463,0.25,0.04970295740786425,0.14290781117467008,0.1428813337574867,0
0.3261217496657622,0.607680523137594,0.18557016122457054,0.2160420672011781,0.37885745297861745,0.08717980215721177,0.5,0.0871798021572098,0.216073601309662,0.21604416347660757,0
0.41831901657187504,0.6448993595887849,0.2949540705355929,0.34267777919102765,0.3738280661965245,0.17130386956166826,0.75,0.17130386956146443,0.3427164737469321,0.3426872436496348,0
0.389752365381538,0.6225880042299304,0.2976858616934961,0.34339162669028206,0.39142462301584197,0.1718468955019566,0.75,0.17184689550175974,0.34342987984744194,0.34340066239578737,0
0.3995249446180238,0.6605343093202939,0.2023733073264907,0.24405161267492112,0.37624691638878066,0.10368956399082888,0.75,0.10368956399082958,0.24409351935993898,0.2440636920508131,0
0.42122187631896707,0.674523504711043,0.23966420543085273,0.28785578681193663,0.34793822340883723,0.13189599403485947,0.5,0.13189599403471294,0.2879010210130949,0.2878711416670593,0
0.36639348868121796,0.6173905695991119,0.28129021308701047,0.33214337709857134,0.49290594254055414,0.16336670409942683,1.0,0.16336670409924894,0.33217022636480886,0.3321408207670184,0
0.3611758367720134,0.6164874499262181,0.2757501196316987,0.3225546446700264,0.49350189276630013,0.15629878979043524,0.75,0.1562987897902561,0.32258382896550897,0.32255428324055135,0
0.2750132343420615,0.5192552829947465,0.24295768558660358,0.2711626844237853,0.6019050948265933,0.12077877469997388,0.375,0.12077877469997109,0.27117021724864643,0.27114028791483435,0
0.27164825408471427,0.5258210149884727,0.23300987368527293,0.26415794238620127,0.5978399486253941,0.11624893901030603,0.25,0.11624893901030206,0.26416256099536967,0.26413263515599067,0
0.3559454743149709,0.6100521131927032,0.24940003258119842,0.2911700403529864,0.5131478529765066,0.13412561763733064,0.25,0.1341256176371179,0.29118130951484356,0.29115144902927886,0
0.3996445778866029,0.6487040925076272,0.29496288079012917,0.35259774317593734,0.43573558379489313,0.17891214318850876,0.5,0.17891214318828103,0.35262091892415026,0.3525918728080419,0
0.2396704505197326,0.5099909014869094,0.23073290293003154,0.26201500177287773,0.6154547443491512,0.11487871550883069,0.75,0.11487871550882955,0.2620197430624818,0.2619898213492211,0
0.29602570613373874,0.5416858424680295,0.23265256203323068,0.26244153935871917,0.6431348226907836,0.11515087917272189,0.75,0.11515087917272253,0.2624462360832109,0.2624163134321942,0
0.32942288121211427,0.584116219013152,0.23274926078241587,0.2708563513225553,0.5426906242108996,0.12057871159751367,0.5,0.1205787115975094,0.27086314177032544,0.2708332122754155,0
0.2812510147266895,0.5305748616315002,0.33912341071391533,0.3881020538912131,0.47512071686761065,0.20741199899533896,0.75,0.20741199899513776,0.3881249766299916,0.3880967268813214,0
0.34914607824233346,0.5936364731681812,0.3841891559526912,0.45023155811129806,0.3821575654029697,0.2619118559285145,0.75,0.2619118559282616,0.45026674949341006,0.45024031749516974,0
0.3039345301852836,0.5612812718957297,0.28674190613949535,0.32960475852402854,0.5561206209338855,0.16147520722227704,0.375,0.1614752072220869,0.32962324426504486,0.32959379958653373,0
