,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12409,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001351216848679,-0.2390205500930948,0.0002848679035367,0.4931382384469112,0.0002717629197978,-4.234191453015532e-05,0.8994271502106701,-0.0918171263567882,-0.0005335494344151,-0.0001040117211293,-0.101956222118638,0.8588932271580714,-6.048211625386817e-05,0.7862476936272579,3.6460366390192e-05,1
14533,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.9537982167452763,4.37677207871238,-0.0004377050743326,-0.3016626671502918,8.064496392024075e-05,0.4931382384469112,3.726888968556957e-05,0.002716433868421,-4.421970219136504,-0.5560211598018404,-1.4692040990677613e-05,-0.0004063842328482,0.5687513221455712,3.8087112353608648,-0.0008823469553072,0.7862476936272579,-0.000378185342921,2
13630,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.227869208593817e-05,1.0392708565552062,0.0009479194253652,-0.8497307757968151,0.001314033967798,0.0010252962511295,0.4172189487238073,0.3861551674187331,0.0011830934852264,-2.108125816529226e-05,4.375110162538812,-0.4197771501324923,-0.0002043017423273,0.7862476936272579,0.0001257350639336,1
6747,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.04729490552479e-05,2.727319164612853,-0.0002220001577554,-2.3268866914649142,-0.0002266856829078,0.0010642238300657,0.0697907537175822,-0.6517324703232538,1.7031330624956548e-05,5.624476872078367e-05,1.11267329189162,-0.3473587296103885,-0.0002966408016291,-1.2718638262538131,-0.000707638590007,1
12479,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.114895013760897e-05,-0.3334829673610057,2.957641714716076e-05,-0.7825873250846288,3.435812211297676e-05,-0.0001839668339808,0.3155702034322518,0.0633316102666416,-0.0002318453883591,-7.402183259860162e-07,0.3629710579981554,0.0458411325297154,2.9531594078188355e-05,0.7862476936272579,0.0001558224835892,1
1175,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001276654390549,-0.5996842888716469,-0.0003035917559643,0.4259947877347249,-9.439110926395468e-05,-5.539607920374171e-05,-1.67086953094705,-0.0342830746396802,0.0009592422718386,6.310991914905017e-05,-0.5619846924703548,0.2594709377266757,-1.6174194869507105e-05,-1.2718638262538131,-0.0007615750241347,1
11011,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.26860694241732e-05,-0.8777138400685199,-0.0006906815521787,2.2042661763458286e-10,4.865836105589695e-05,-4.876292190173559e-06,-0.635253831336034,-0.0225498383149086,-0.0001847804664104,6.710125979871765e-05,-0.8535940398741,0.3239404066476185,-4.468784940574818e-05,-1.2718638262538131,0.0001782176841567,1
9578,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0004770943399118,1.0688163023709498,0.0004109054750069,-0.3125831700993245,0.0001175416012618,-0.0025673324580817,8.628378724305039,-0.7810403681606981,0.0017359446983305,-1.5833155902923298e-05,-5.939354779131221,0.805216980406224,0.0007337735438831,0.7862476936272579,0.0004311769514919,1
5845,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002101190856022,-0.0546319736154375,-1.624985055823253e-06,2.2042661763458286e-10,-5.217834719730486e-06,0.0003181331661599,-0.1328794662507268,0.1947140406545363,0.0002569644349342,-6.336294336935252e-05,-0.6270062871669864,-0.0704441169943,-4.808196437906784e-06,0.7862476936272579,-0.0001785702434323,1
7334,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.057758784953328e-05,-0.294067621936062,-1.106888126496169e-07,-1.051161127933374,0.0001070154889432,-9.692864914530084e-05,0.2368169862326708,-0.1409356874727227,-8.537924257465728e-05,2.814881107571308e-06,0.1435779465889994,-0.1419599268370685,2.9000410747074872e-05,0.7862476936272579,-5.552445535928451e-05,1
3834,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002730664015267,-0.6961429565971791,-4.5971131101475126e-05,-1.7225956350552374,-7.036284150486083e-05,-0.001583645142711,0.557180511583505,-0.2237108587295799,-0.000118425742077,0.0001402318011127,-0.1054196572507192,-0.6419792326192568,0.000385532769957,-1.2718638262538131,0.0001863434711699,1
15152,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002156790271984,-0.6312456326542288,-0.0007854275495371,2.2042661763458286e-10,-0.0004077131757944,6.008280721989832e-05,-0.01679369088498,0.1090328171155907,0.0010894057866102,2.627431957497768e-05,0.1590330723781749,-0.0097841384729854,2.512130504737697e-05,0.7862476936272579,-0.0002821009590985,1
2726,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002328210097283,-0.8040010198872292,-9.57122200858504e-05,0.2917078863103522,8.937826108881476e-05,0.0003162858059217,0.394868566515137,-0.0046106033444102,0.0001510680582824,0.0001818837534722,-0.560619936532208,0.0043856151197026,1.246149868234292e-06,-1.2718638262538131,4.080946312166433e-05,1
8555,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0004003568838118,3.7658128790879153,-0.0003533328430045,-2.662603945025846,-0.0004115100068679,0.0052158200850896,0.0437826446622843,-2.505091818997481,0.000252361423527,-0.0001184288571074,0.911031210647302,1.795522771306143,-0.0013001220619738,-1.2718638262538131,-0.0010141968879816,1
12342,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001596061564846,-0.1865811833718382,0.0005767485904717,2.2042661763458286e-10,-1.4848185230304328e-05,-0.0002795586541746,0.0377654670538789,0.3399691030059319,-0.0001063106555291,-0.0001544845157703,-0.3845997291800379,0.1041707372531137,1.1031630740412028e-06,0.7862476936272579,4.299909811104386e-05,1
7689,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002394657023799,-0.2152842242986852,0.0007475147185894,2.2042661763458286e-10,2.3577491475000658e-06,0.0011306844469749,-0.9923180201951224,0.0301589916796196,0.0010846238343637,0.0006789077737865,-0.5141493288225206,-0.6636436192260574,-0.000399715542563,-1.2718638262538131,-0.0004888895330735,1
3395,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0015673559844282,-0.3408673283715608,8.169605628045242e-05,2.2042661763458286e-10,0.0005254043303059,-0.0013120998126746,-0.379241767506961,0.3015265186527954,-0.0013942435751628,-0.0001781244496706,-3.561173235985575,1.4659168098857205,0.0001067906015355,0.7862476936272579,0.0001727703463932,1
2424,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001116239368207,-0.3504928239324353,1.0681129622857542e-06,-1.5211652829186784,-7.816571608237873e-05,-0.0004683019298911,-0.1944901464395542,0.3500314367530323,4.845842373893861e-05,-0.0002871149656827,-0.1886556197941719,-0.1848611645583402,0.0004121304994792,0.7862476936272579,-0.0002787425803084,1
9974,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002191800009578,4.213162047098329,0.0004410207896326,-2.3940301421771006,0.0002638192475054,-0.0003739686844519,1.828908483754534,-0.6051074170769328,0.0007570012772278,-0.0001127676712879,-7.449261593493185,1.1952270681175072,0.0001509843613198,0.7862476936272579,0.0018536892132657,1
5593,-0.6352734474959981,2.303713474708963,5.198938823121048,2.706866398687521e-10,-0.228478883984791,9.125245945972728e-05,-8.416459469618813,-0.0009204587707672,0.8959989427200292,8.653554719968791e-07,0.0002358759593492,1.7254638597146128,-2.519153891541976,-0.0004299323675543,0.0005149235427176,1.5331809073508929,0.9484523653820738,0.0002345241948093,0.7862476936272579,-4.1626925342867175e-06,1
11957,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-8.48480733060309e-06,-0.4708387034294878,-4.250323592399709e-05,-0.9840176772211876,0.0001216248572192,-0.0002386022114937,0.2253654767147219,-0.2306116937451373,0.0001638490544076,2.3005176255717397e-07,-0.3766636099688109,-0.2120949342824385,-3.8054826016063104e-05,0.7862476936272579,-0.0001070286216845,1
10830,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.150558388856602e-05,0.5758849968731833,0.0002188650768981,1.701720351266265,-3.496646066457459e-05,-0.0005607232868307,0.2435580709618375,0.1082521832535304,-6.362211420878037e-06,2.6115767313579547e-05,0.0415033558844335,0.3766397605062599,2.9800710524932625e-06,-1.2718638262538131,0.0003858069362633,1
10953,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002102467424628,-1.4287617855190269,-0.0001373272157958,-0.6483004236602562,0.0002434763919432,-5.294490390490884e-05,0.6356462484780326,0.0225461255742283,-0.0008310374190871,2.094467636697528e-05,-1.2318741577268608,-0.1803962256748367,1.001465266667356e-06,-1.2718638262538131,0.0009099182037597,1
9566,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0004458156472476,-0.3724550840652985,-0.0004628780534606,2.2042661763458286e-10,-1.3572692541490488e-06,0.0005762028801867,0.0813462862188965,-0.0431122605630315,0.0006091861819664,9.47107714294738e-05,-0.0304180244130536,-0.0043996182184829,-5.796481873607081e-06,0.7862476936272579,-0.0004345122338347,1
9848,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0005303980884648,-1.0006446239881752,-0.0003344553158047,2.2042661763458286e-10,0.0018196606019247,4.812413587075013e-05,-0.6452706934056871,-0.4513006645068702,-0.0014847843992283,-0.0001479927395767,-2.221961876232616,0.2155302122676518,-1.701817905389625e-05,-1.2718638262538131,0.0012019847607273,2
5573,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.4558283516958572e-08,0.0577607937819276,0.0001381419018172,1.500289999129706,8.469862093363952e-05,0.0009279031156556,0.8215048036718864,0.0312415794883214,-0.0002847090556713,4.031821691237636e-05,-0.5372488235856953,0.1763506076215597,-0.0001093448208094,0.7862476936272579,-2.4662975233556304e-05,2
7363,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001219567894515,-0.3702322883715654,-0.0012533281127757,2.2042661763458286e-10,-0.0003781400176694,-0.0002845174663811,-0.3026691591092568,-0.084921303858729,0.0009105277305099,3.643009303362385e-07,-0.3851441822440247,0.6895604927540877,-0.0003491853041543,-1.2718638262538131,-0.0005029088671456,2
8014,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002669316567154,-0.5808379381188719,0.0002328737433383,-0.5140135222358835,0.0003248714151205,-7.898716205350631e-05,0.7941740219698155,-0.2957563034694717,-0.0004708996604774,-0.000120728436455,0.1227962152503623,0.2411669479552265,7.589137089636522e-06,-1.2718638262538131,-7.757976495929172e-05,1
13248,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002636167310475,-0.2551806384953844,0.0001334883210564,2.2042661763458286e-10,1.177791359780196e-05,0.0007121160632912,-0.1612428554738969,0.1377054537139643,0.0001120822450224,5.667692122564274e-05,-0.2239946370201327,-0.1350466606926094,-4.347803379936992e-06,0.7862476936272579,-0.0001216722334732,1
2679,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002148795490196,-0.3982167860306438,-0.0006513378126335,2.2042661763458286e-10,-0.0002004936873804,7.948390866684169e-05,0.0310736736924975,0.0368747586028597,0.0008497399517205,-1.652361305302265e-05,0.017575652468383,-0.0175007446927658,4.010928151044245e-05,0.7862476936272579,-0.0003326566413965,1
10852,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0003638410003683,0.1941104739731058,0.000318540984571,0.0902775341737933,0.0016908856013704,0.0023124088477258,-1.8538276098694944,-2.5181691362208887,0.0004596789167812,6.716931844171489e-06,0.7833513599151996,-1.788299634291133,-0.0014000459779619,-1.2718638262538131,0.0003500921786418,2
8271,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.15376178748414e-05,-0.5742044956928435,0.0010942257175048,2.2042661763458286e-10,-0.0001004658277308,0.0036051021701558,-1.4724139511972478,0.2310032205368062,-9.010307569435924e-05,9.02920459910818e-05,-0.0841040305754305,-0.6620566420996056,-0.0004473893880195,-1.2718638262538131,-3.2102611085970744e-05,1
4115,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001309626404832,-0.0288550198643746,0.0002754436417225,-0.0440093672505793,-3.1686845568525586e-05,-0.0002502796418531,-0.0178123077717922,0.332915016834544,0.000187702898618,-0.000207274576079,-0.7281841239596083,0.0849909559931646,5.111670871864627e-06,0.7862476936272579,-0.0003628237615437,1
10532,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0001728512277361,-1.8166460548667376,1.8704404710726968e-07,2.2042661763458286e-10,0.0010252022323738,0.0003354916225109,-1.0438608725350542,-0.5433630897941468,-0.0005754435828215,0.0002271900710479,-4.856592895395956,0.2672554706557422,-2.661872238194627e-05,-1.2718638262538131,0.0008133145438459,2
12049,1.5741252903637206,2.303713474708963,2.1185758326432507,-3.212840208882527,-0.228478883984791,3.781072386206964e-05,-0.2210340803641537,0.0025672905448656,2.104581055539383,0.0036860469756738,0.0040610834572006,-0.8459512881998279,-1.7415877846501469,-0.0010995956615891,-9.739528170160222e-05,-1.4164329117478196,-3.697911954134435,-0.0006392078382705,-1.2718638262538131,0.0017756758531454,1
14514,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001588954474089,0.0618976582891716,0.0001360686418655,2.2042661763458286e-10,-0.0002783693912791,-7.257264105336996e-05,0.2161912128061353,0.028051014786763,0.0002977498470946,-1.0020498955740655e-06,0.1790521868707039,0.0396046550673493,-6.778601404758546e-05,0.7862476936272579,-0.0002836423162111,1
4517,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000121096310644,-0.0149388437035746,0.0002497166172446,-0.6483004236602562,0.0001361119877119,0.0009245974114574,0.9530836975743422,0.2119490040035575,-4.989381940492735e-05,4.02511694588132e-06,1.1419125984880494,-0.6679568258903382,-0.0001316191528551,0.7862476936272579,1.3193316609432525e-05,1
501,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.378221786235605e-05,-0.6636469958515887,-0.0001803390384062,-0.5140135222358835,0.0001013248470897,3.7894444660642576e-05,0.1929616541738459,-0.1229130028330145,-8.520063114499896e-05,2.395957546890136e-05,0.7333238918209137,0.1522939989425579,-1.647256307158286e-07,0.7862476936272579,0.0007118499776768,1
10702,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.457474047379377e-05,-0.4549057626480178,-6.343074060331639e-05,1.5674334498418925,-0.0001240074699148,-2.4733040346704305e-05,0.1616851432209995,0.0034337416261221,3.7023474080575376e-05,6.408310041248038e-06,-0.1259640367701848,0.2089229194954316,0.0001952131165067,-1.2718638262538131,6.050440504408058e-05,1
11172,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003982137552336,-0.9069859991818544,-0.0007380076122325,0.2245644355981659,1.8749558775215964e-05,0.0001530556378035,-0.0128901523631452,0.0114755578796662,0.0003209341143094,0.0001895857481647,-0.6731556156614584,0.0421003683082626,-2.299139192022608e-06,-1.2718638262538131,0.0002333355787631,1
3191,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.6213411573023368e-05,0.0176834346038026,-4.337045836457008e-05,0.9631423934322156,0.0006022319199085,0.0009167277706361,0.3201819634359741,-0.2799209414826291,-0.0001265027133666,4.711338274096161e-05,-1.1995338481155509,0.015029224620674,-0.000266903718488,0.7862476936272579,-3.436094897372271e-05,1
54,-0.6352734474959981,2.303713474708963,-2.5019686530734444,2.9537982167452763,-0.228478883984791,-0.00078631689694,0.4006034973022618,0.0013563950133316,-2.998321198586777,0.0004219259212592,7.933250400709587e-05,-0.991366495685886,-2.1023787646334564,-2.45260761478108e-05,0.0002564115700798,-1.3925534627826504,0.9480342915109888,2.066270112878949e-05,0.7862476936272579,0.0009730186921056,1
