,0,1,2,3,4,5,6,7,dr_class
5873,0.2699382716008948,0.8800255710751481,0.2900544954688689,0.2883906611434851,0.7711206973903213,0.4947538053476748,1.0,0.2,0
3473,0.1684336371174389,0.8968117690107444,0.2650507912355765,0.2498119266169205,0.7804744683939608,0.4170816457401522,1.0,0.2,1
971,0.3112750714825822,0.8938844179989314,0.0560117031318216,0.0799486785334452,0.9009148363949536,0.6100524740374919,0.0,0.8,0
5334,0.1672485319900279,0.7899086602159966,0.3777793534567309,0.4150691441969601,0.7761316502834936,0.3875394722539623,1.0,0.4,0
8077,0.2294370576809815,0.8775085897004382,0.4077073885833942,0.3148277720279656,0.6989443399297297,0.4472188879762825,0.0,0.2,1
4434,0.2378597122569499,0.8575765598738285,0.2360317819364465,0.2416928909008368,0.8262800759962454,0.5049408885424018,1.0,0.2,0
421,0.3729165500733605,0.8894980915858972,0.1688748606423026,0.1944757792975401,0.8658922959220614,0.6211558173718372,1.0,0.2,0
338,0.6047054832052959,0.885672934977991,0.0863703058036957,0.115225284512767,0.8925286148394151,0.7776618317341832,1.0,0.2,1
3184,0.348181143166153,0.903976800233373,0.1359325119627613,0.1654461741676003,0.8833141895506702,0.6215342497035624,1.0,0.4,1
1993,0.2989488450557458,0.8769214236647378,0.3103405133903007,0.1997130726952568,0.7677951092522963,0.5323481388035948,1.0,0.2,0
8298,0.3581481134613975,0.8958097674753778,0.1038999124203274,0.0956432253115822,0.8705890636656128,0.6279239686475184,1.0,0.4,0
4040,0.3400119127853669,0.8939412107646498,0.1990015448363214,0.2414905900763441,0.8501223083906329,0.5680407354860556,1.0,0.2,0
2567,0.2737972469688356,0.8642198297082491,0.2471687964853061,0.2668103243958981,0.8340994285939747,0.517622018366755,1.0,0.2,0
7566,0.1628780565083714,0.8513062764917672,0.4855298320555671,0.447921295524703,0.7018776470933661,0.3666348325172085,1.0,0.2,0
9259,0.3730618428631425,0.7059869203811957,0.0033575179989064,0.0141870644504994,0.9540124354578892,0.780277031088801,0.5,0.2,1
5282,0.2169661612470823,0.7321082265590031,0.1203296722326596,0.1887750340949948,0.8507903728190862,0.4657583556036045,0.5,0.4,1
9109,0.1894089691726131,0.8716682554117612,0.4563936560894516,0.4239571905957717,0.690572809384169,0.3981890352707689,0.5,0.4,1
3364,0.5288471680676564,0.7486668928448437,0.0584239043845433,0.1115964543140548,0.8795997365280188,0.7196035934864402,0.5,0.2,1
4719,0.3391207490084817,0.869662008128965,0.073190050965414,0.0687280532914159,0.8661235386207071,0.6415310613501302,1.0,0.4,0
7621,0.2395529325026829,0.8900965569838142,0.0682077147539416,0.2174212921853272,0.9361875305286964,0.5169565046047297,1.0,0.8,0
5727,0.1328582596263351,0.8482479410010595,0.4913751058823462,0.4999399912018328,0.697175398232488,0.3215041812017282,0.5,0.4,0
7184,0.4320431635183396,0.8959195135594464,0.1949049844002417,0.1778170444147304,0.8270421141617226,0.65476482556352,1.0,0.4,0
4467,0.3151322500518367,0.9326832599410204,0.0108993211904116,0.0233413113590913,0.9502737792698994,0.7458648241331346,1.0,0.2,0
158,0.289224948468131,0.8898424208702578,0.2172364597687132,0.2400903224025013,0.8188248783066228,0.5305645161987511,1.0,0.4,1
9576,0.263952198987584,0.8788100216802377,0.0990574436705892,0.1212496603580892,0.8555025090579991,0.5460050447426928,1.0,0.2,0
8581,0.314508611762347,0.8936694580508984,0.0660767643256303,0.0692319912804832,0.9085979141105762,0.6427920056478441,1.0,0.2,0
1025,0.2140646357060449,0.9157980990218968,0.0135459684304482,0.0363198205807701,0.9498794489022244,0.6018461900097042,1.0,0.2,0
9002,0.4201773085579147,0.8942386332298682,0.0514342359043257,0.0785349639010916,0.9038241097645976,0.6607263000490369,1.0,0.0,1
600,0.1908426563091786,0.7543762604384472,0.3298114439479852,0.3113437125366828,0.7925316627419288,0.4297865391173477,1.0,0.2,1
9747,0.3599958775411858,0.8893348294715238,0.1931199748706002,0.1969217389241009,0.8464855264615276,0.5896712195327807,1.0,0.2,1
5703,0.7122809472007178,0.8908669454824594,0.0338311336822982,0.0436723140133414,0.8567144105469235,0.8467778660442524,1.0,0.2,0
8885,0.4031901823081024,0.5853807547851171,0.0106893182176137,0.0291081304316876,0.946839036510826,0.6966508380185893,1.0,0.8,0
968,0.2365180720031651,0.8905893413606727,0.1123368831022486,0.1495026649877536,0.8663519619378706,0.5020003527988127,0.0,0.8,1
2345,0.4189993724859461,0.4014002247429606,0.0019214469062428,0.0061624540716057,0.9536128832413324,0.8079500340677327,0.5,0.2,0
2103,0.9920878559380224,0.0034522046614687,0.0076421203297109,0.0014975606264581,0.3246990075102303,0.9959007166641632,1.0,0.2,0
3672,0.2750076191368855,0.8894009627248247,0.2507782847514385,0.2644821490551847,0.7897900787304983,0.5123369999974886,0.5,0.2,0
7793,0.1569856310674171,0.4484652158452094,0.0879494293077965,0.0708668248959464,0.8788188799031482,0.3856863989929554,1.0,0.6000000000000001,0
645,0.4749313373234524,0.8716293367135,0.0493296218376652,0.0942745096394164,0.9095687272142284,0.7263136670518099,1.0,0.2,0
7750,0.9314308698509528,0.0349672807696793,0.0369499988539197,0.0113198184822269,0.6496799179915407,0.9623345101679937,1.0,0.2,1
2594,0.2185555904194069,0.8423327275350732,0.3858854283519172,0.3563045125822991,0.6700147082337407,0.4270697967131097,1.0,0.2,0
9129,0.1581707492954354,0.7887495491048169,0.5386366917751845,0.3773126384991933,0.5516123582787542,0.3517279645864222,0.5,0.4,0
3413,0.3108388071491888,0.8645248978894327,0.0563050725975545,0.1023424891629629,0.8805019151508602,0.5902481612630542,0.0,0.4,0
6904,0.1860249139994254,0.6410432369665213,0.307996419799224,0.3052127256395532,0.7593175001299013,0.4016554676609657,1.0,0.6000000000000001,0
8655,0.2625587942031686,0.7797951723018124,0.3949394827790508,0.2715146244853876,0.7439522957839064,0.4923490232476741,1.0,0.4,0
8561,0.119914606613375,0.8386636120138424,0.5545047166657106,0.4865200568669462,0.6527412711955829,0.3089525351625257,1.0,0.2,0
3836,0.4542533658773246,0.5294730391506786,0.2004334318835536,0.0746481863898005,0.6628624220763804,0.6510887083683805,1.0,0.8,0
7679,0.6902168740549076,0.6825126809123014,0.0829622895798765,0.1279146507508705,0.8860172259466157,0.8177072802808649,1.0,0.2,0
6682,0.4224863631621079,0.8947159217935674,0.1695880258831356,0.1767481160754105,0.8151527498804714,0.639641042661688,1.0,0.2,0
409,0.3079752703462748,0.9017990412666076,0.143618786608531,0.1603401191499373,0.8480234143743173,0.5410089722210794,1.0,0.6000000000000001,0
5129,0.1108180658645228,0.8565758337304152,0.3541162013236346,0.3837440868253398,0.721314743144823,0.2939031569401084,1.0,0.4,0
8947,0.8128872508673244,0.3816019019124704,0.0098476487375197,0.0228489912551925,0.9294681093259312,0.9114712571338616,0.0,0.2,0
9964,0.3510822031317596,0.8766244736652167,0.3132467261844994,0.2483830442531092,0.7807927614501498,0.5732490719232832,1.0,0.2,0
5498,0.5070883813983448,0.9065980611578588,0.1229769646487236,0.1385888319637043,0.8516358615495767,0.7126779610916941,1.0,0.2,0
4932,0.2097455901856618,0.6456868107328166,0.4069373250799614,0.1776490676798396,0.6706028215697599,0.4153892120099875,1.0,0.2,1
6616,0.4727419255275718,0.8794901997551181,0.0203728564492115,0.044433222016632,0.9130110929867268,0.7238549711069191,1.0,0.2,0
9565,0.1837753301062069,0.8495204729442574,0.5638893991089523,0.4734948533087214,0.6345570358359307,0.3876223400564323,1.0,0.2,0
4510,0.1503427917518233,0.8844265173817898,0.3906016423459917,0.3740968770358941,0.7352027492398567,0.362002001764984,1.0,0.4,1
8871,0.2798908967310815,0.8778629907324922,0.3080339053924745,0.283729633629985,0.7797981542781025,0.4999292459163481,0.5,0.2,1
5059,0.3351828505431166,0.8796797713076612,0.2312528097275106,0.276669865981217,0.7951558567763275,0.5524286716674803,0.5,0.2,0
2301,0.1442604982006794,0.7781840111870939,0.4444906305440625,0.4046397207746236,0.7455210626987785,0.3567497072495757,1.0,0.6000000000000001,0
8704,0.2646313274188894,0.8604911689104664,0.3743589630584089,0.3574389772240567,0.7371468417545302,0.4837359855007548,0.5,0.2,1
4631,0.2919192566638796,0.8659636329132565,0.1700239851708047,0.1995939210804299,0.8550622790555678,0.5342705595119474,1.0,0.2,0
9221,0.4702129721901666,0.8501937657606011,0.040222294682677,0.0478996590648028,0.9236144323637768,0.7568662482050725,1.0,0.8,0
1143,0.1086783628116565,0.8346042663694428,0.6808619915376216,0.6087232959453452,0.5441835212848463,0.2779471902430903,0.5,0.2,0
4774,0.1709107311967448,0.8768017903069418,0.1590076699593031,0.2478204287271574,0.8630867924675205,0.4381398712954303,1.0,0.2,0
3646,0.2257327309519549,0.8568335810213961,0.5027484004114894,0.4120043416134504,0.6753971915057082,0.4371150743215742,1.0,0.0,0
9195,0.1813747072952712,0.7846990919204251,0.2996596339817138,0.330630268514368,0.7748502413998981,0.3878663245918051,0.5,0.4,0
4622,0.2023638564602528,0.8909891004268431,0.219445718242006,0.2615041626827744,0.8490540090488126,0.4497368257825579,1.0,0.2,0
1591,0.6299161811552186,0.2786954945883689,0.2161911191121528,0.0593981735203144,0.6490202804389773,0.7783316281072589,0.5,0.4,0
6857,0.3159835124019242,0.8789975825992646,0.1396977816485191,0.1368949289319391,0.8828693409219202,0.5645394884311123,1.0,0.2,0
4347,0.4041044495099342,0.8817842304066119,0.2131071780577597,0.2238137300863496,0.7849830202750243,0.6215985376992942,1.0,0.2,1
7547,0.5471267004733213,0.8833847464444764,0.0241879115729822,0.0757362536372459,0.9554428598573772,0.7670274282060904,1.0,0.0,0
4436,0.1665863688452521,0.8638135702572844,0.275799836790605,0.2910717725846941,0.7608978676791154,0.3857403683264572,1.0,0.0,1
3086,0.5891808372115456,0.4770720041362131,0.169638658318164,0.0987209604348339,0.7515229643429253,0.7485554857801062,1.0,0.2,0
2055,0.6425580203603694,0.4472520080752339,0.1122841006625905,0.0636068947635537,0.7905673889799554,0.7858226406251466,0.5,0.4,0
3589,0.145214228462832,0.8445840730342336,0.8895627539399686,0.7790900940631027,0.4279098864287736,0.3301057117203553,1.0,0.2,0
7092,0.3113915409206968,0.9000349021293426,0.1117322320928197,0.1279133139432063,0.8713348890847117,0.5790208075402152,1.0,0.4,0
4063,0.2772586713058671,0.6747987649216867,0.2694081194198184,0.203265422186269,0.7454149854248009,0.4936677877885411,0.5,0.4,0
3572,0.1879895687522418,0.8489892343719303,0.3120369898382684,0.284859297473179,0.773448832917687,0.4253970980625786,1.0,0.2,0
5015,0.3914451340945669,0.5529827100962978,0.086967921390387,0.0791833498046763,0.8681968679866339,0.6078155083653694,1.0,0.6000000000000001,0
367,0.2166080873848401,0.5447410954427803,0.5668088927194739,0.3943657773438153,0.522400596914653,0.4226298632412472,1.0,1.0,0
1929,0.2785321934400814,0.8450506448549335,0.1755185080303337,0.2093727308350763,0.7906335936333801,0.5173623749451634,0.5,0.2,1
1538,0.3059305285574571,0.8830432479728487,0.3640938136735324,0.2599237734177665,0.7448976953685251,0.5253260727505928,1.0,0.2,0
4612,0.4165739633258876,0.8766493603976906,0.0783399416446959,0.0893969604767462,0.8779296490682775,0.6702454046776073,0.5,0.4,1
3454,0.2812250756851059,0.8885444102853131,0.3376490956798892,0.331132497244906,0.7281591017723676,0.5135818037678342,1.0,0.4,0
2021,0.4573867026346193,0.6143790416900592,0.3820964846884751,0.2136910658956194,0.4587320878759933,0.6532944994286833,1.0,0.4,1
2819,0.445580936129193,0.8743185650137417,0.04734443687416,0.0544804466300567,0.9107426777959484,0.7373224589016081,1.0,0.8,0
9538,0.2197279426094236,0.5798195872056211,0.3946883770048196,0.2673538348434076,0.676657180125465,0.4268943084297792,0.5,0.2,0
5218,0.1507162044098045,0.899915767780261,0.197003935167857,0.2486215735545675,0.8433825443863603,0.3797501962407467,1.0,0.2,0
2664,0.1218765545791633,0.7116389436451933,0.1595605523122877,0.2454270428609366,0.8447928057785397,0.3387275588392665,1.0,0.4,0
9685,0.5229417468242024,0.8850046441931474,0.0884667480349926,0.1081285767311567,0.8518819060010032,0.7234749173979604,1.0,0.4,0
4454,0.1734109982349904,0.8184809417889778,0.134704209370566,0.3224016435666946,0.8949739748810359,0.4193569229693298,1.0,0.4,0
1019,0.5106753680027369,0.2515706386210299,0.2187285736640021,0.0777099129696311,0.729047455784809,0.6912184352380412,1.0,0.4,0
9848,0.1968050571327312,0.8242761131347109,0.2196114513826038,0.3158103323751624,0.8398479845788276,0.4188322504014959,1.0,0.8,0
5163,0.252289364139398,0.3680138435273562,0.0074686363856469,0.0219430897875229,0.9650805610768228,0.6443278671624034,1.0,0.2,1
8504,0.4512697841782261,0.9056439764034204,0.1373413768038104,0.174380161697873,0.873401546522464,0.6740125431718186,1.0,0.2,0
6561,0.8597285057339922,0.1272190061179894,0.0864340906638371,0.0224673441652755,0.5480540122199653,0.9235058547404764,1.0,0.2,1
8714,0.2432399513139105,0.8667083158273621,0.0463394198531636,0.0655165809648846,0.9256475412464632,0.5800928996773592,1.0,0.8,1
7501,0.29367861885295,0.8886119808429693,0.2979514984340356,0.2134366043702458,0.7185523850863818,0.5185362653795413,0.5,0.2,0
5582,0.265017756034151,0.8940994987176905,0.0456332369806386,0.0676909140210353,0.913444094741255,0.5837873469804844,1.0,0.2,0
6365,0.4486240469881297,0.943615411465504,0.0114210947560605,0.0300068386415948,0.9345665594564287,0.7509881320413531,1.0,0.8,0
2032,0.2346575136686824,0.8796448420248126,0.4238816452480519,0.3012245449988759,0.7173482629536632,0.4469514850272322,0.5,0.2,0
2838,0.9912031064200476,0.031834823108499,0.0062157661915312,0.0007888824981283,0.4786059470287155,0.9953514104820556,0.5,0.2,0
6192,0.2345528519087542,0.8914952186881495,0.1030668927740828,0.1090178415909565,0.8503409563754212,0.5111854082166044,0.5,0.4,0
8986,0.1824915723666893,0.7080911336918116,0.5007216138660765,0.2321443639839489,0.5664089882277716,0.3818091722029236,1.0,0.2,0
4679,0.2380796533152011,0.793874795412167,0.2104395586311328,0.2732867458315539,0.8128991794367384,0.4605883040888984,0.5,0.4,0
2868,0.140567787679424,0.8481687074418576,0.5632923606070964,0.5003048960691011,0.6448002539486213,0.3304319226098469,1.0,0.2,0
1321,0.2679108195905736,0.8477360881209912,0.4693970367520755,0.4258516492879785,0.6972480507227679,0.4818191602640051,0.5,0.4,0
6072,0.3547452065142205,0.8848552733665729,0.242310085712131,0.2040191282294923,0.8124810849663682,0.5796672010364244,1.0,0.4,0
5838,0.2357545333354301,0.952102217235944,0.0149459713206333,0.0374221328493873,0.9308772619872224,0.6338830160611599,0.5,0.4,1
201,0.359524434046078,0.8669251404223197,0.1097888669456853,0.087614171979519,0.8327547751469395,0.6109806209475065,1.0,0.4,1
9428,0.2174084820920315,0.8719030323760752,0.0786843141233824,0.1115191422978402,0.8801163816703232,0.4936279735998813,1.0,0.2,1
8975,0.2483782483541694,0.6520681907076371,0.1359296625498202,0.1698003839043569,0.854592590164647,0.5027012128064845,1.0,0.2,1
2413,0.1876807692974931,0.8119847295572251,0.4480995108895437,0.318870299357376,0.7083442672308577,0.4090200160839511,1.0,0.2,0
1713,0.1571219952894146,0.868789804599646,0.4183862516177181,0.3201375220552636,0.6880355145759587,0.3580284367571084,1.0,0.4,0
3467,0.2549650442792214,0.8815657853604839,0.3829833045220145,0.291607505448562,0.736937106611109,0.4736638214403821,1.0,0.4,0
6941,0.2962949280479624,0.8915845916797371,0.315233121253004,0.2553020590450506,0.7610283396383379,0.5269841845548828,1.0,0.2,1
4246,0.0998399846468943,0.7392430763808986,0.3244410400272796,0.4540483538971623,0.7668608582108116,0.2787520481165634,1.0,0.2,1
3886,0.2452620935472953,0.851557077475273,0.4257681409415751,0.4065401799379663,0.7111191639803265,0.4575759483254268,0.5,0.4,1
3353,0.3330048141053795,0.8867040820728636,0.118904217263809,0.1258828746499548,0.870699168069055,0.6178358549406017,1.0,0.4,0
388,0.1089094252778163,0.8168383471067122,0.3238802786708291,0.4141591263671693,0.7787798012433509,0.2901191820913382,1.0,0.8,1
205,0.3697685104036533,0.9028975598465112,0.0721849722217967,0.070045611022515,0.8868273668772033,0.6520498255016891,1.0,0.2,0
3618,0.3579844556355767,0.8922854998506733,0.2286213593488446,0.1601095831896017,0.7852690806612197,0.5769117764112052,1.0,0.2,0
8267,0.2626090682877774,0.90993062980723,0.1932812454223625,0.1466806520077737,0.7969644795742157,0.5047795099032519,1.0,0.2,0
6641,0.2443434477193885,0.7438550752380826,0.2116986822522075,0.193661596386966,0.8632285614955191,0.5062768612115262,1.0,0.2,0
6512,0.2139524310194951,0.8513420909842231,0.1006552067433547,0.1218343987129399,0.8320381936450063,0.4742674909251345,1.0,0.4,0
3882,0.303924220927413,0.8917496016517614,0.2231677183563991,0.2195213765468656,0.789251201644751,0.5365775740074671,1.0,0.2,0
8278,0.447350107649958,0.8927046990222873,0.0139481989827103,0.041173461758161,0.948804088078134,0.7317392968924151,0.0,0.2,1
8888,0.2489843076440618,0.771280752902076,0.0086533677636184,0.0373559420090711,0.9562642040510724,0.6424923094365624,0.5,0.2,1
1990,0.308468197829712,0.870867629108472,0.1872400100499491,0.2461235498184936,0.8381207447126753,0.5427832361166754,0.5,0.2,0
7758,0.537653715787493,0.8716900419198825,0.1491693475401474,0.1865881377389043,0.8704612495336654,0.7374517318300343,1.0,0.6000000000000001,0
5087,0.7332557229839488,0.8896909796883792,0.0094130260212115,0.0132355792621341,0.8657771520696487,0.8971493135250267,1.0,0.6000000000000001,0
3852,0.3716752947350709,0.9080266633850508,0.2385595603648173,0.1889232844918535,0.7679971093366327,0.5949524080780682,1.0,0.2,0
2905,0.2131705847568457,0.6850029658516574,0.0782871383886313,0.1227383496123226,0.8750560557269458,0.4712821281517056,1.0,0.4,1
9042,0.124108804353368,0.8256181373499756,0.6782751100667007,0.6341812551394538,0.5724194991477196,0.3040467159775981,1.0,0.8,0
6459,0.3483749132418576,0.6018678721132407,0.0062576858272236,0.0111701232303017,0.9168100023796152,0.7802209487489661,1.0,0.6000000000000001,0
8785,0.2424126298199017,0.6483872136430961,0.1745633535305161,0.1650897703786178,0.8411433548727565,0.4687168474619363,0.5,0.4,0
8090,0.2951843583222497,0.8776952216138802,0.2521540487018245,0.2206627180853297,0.7929842933325977,0.5420866032314422,1.0,0.8,0
4331,0.2323688315166712,0.9031343116112688,0.1918358829069236,0.2202102209676519,0.8182596913365647,0.4981129671537527,1.0,0.8,0
