,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
771,0.1112542608995638,0.3949715790644805,0.173514636956094,0.1438007170720548,0.7816474235753632,0.0501127752856926,0.375,0.0501127752856943,0.1438041270787617,0.1437775907244401,1
1757,0.8152838614146601,0.6999580998990942,0.3528723436955239,0.382964026175875,0.3627930922779415,0.2032282898637359,0.5,0.2032282898636989,0.3830592363319183,0.3830308608452971,0
1463,0.3127123266638502,0.6246561477794434,0.0535297720851525,0.0249231318949432,0.3439896751564599,0.0064384445407284,0.5,0.0064384445407255,0.0249514692609426,0.0249428038836082,0
1174,0.5025601328748869,0.7399002456564747,0.2296717879428063,0.2792723070680268,0.2956889793906749,0.1261398152353535,0.5,0.1261398152352353,0.2793183743924945,0.2792884594892471,0
986,0.2637230742642621,0.5851449408102661,0.058074768110099,0.0487743864451121,0.4013049934698245,0.0134782637999626,0.75,0.0134782637999593,0.0488012059324333,0.0487865867191674,1
941,0.1466463113528598,0.3408151353994375,0.2272363757174453,0.1640610055831972,0.8446313049144822,0.059707657517939,0.5,0.0597076575179491,0.1640750621828359,0.164047367395805,1
317,0.1659383269989774,0.4714795536510641,0.0679216103154208,0.0589089899494907,0.6307175622816719,0.0167355825032227,0.75,0.016735582503221,0.0589472599557021,0.0589306098437495,1
613,0.2004417503092315,0.5394052855886855,0.0348901854710041,0.0084562205898703,0.4799787379685018,0.0020750218441757,0.5,0.0020750218441717,0.0084527767936436,0.0084494942138835,1
98,0.1153976178370591,0.4194660075960332,0.0824997797260543,0.0164273747807339,0.7134768955184629,0.004131860496929,0.75,0.0041318604969262,0.0164255439891987,0.0164195071020968,1
330,0.1752730414296565,0.5142440029960079,0.0427645782475423,0.0127655472414003,0.4732486378888375,0.0031788221481391,0.5,0.003178822148135,0.0127778884374597,0.0127730735965816,1
180,0.478058226845673,0.6613688031757259,0.270425596709404,0.3057470116602722,0.3230555946138611,0.1442838568877614,0.25,0.1442838568876426,0.305832300270782,0.3058025575669658,1
482,0.342345779039838,0.635415012473487,0.1053439563905272,0.0916354345616793,0.2624847887932644,0.0283249274703009,0.5,0.0283249274703034,0.0917135692501398,0.0916918577983303,1
622,0.1035683447110449,0.4053700084127387,0.0731705359949631,0.0243630238084437,0.7126252876287299,0.0062766138881323,0.75,0.0062766138881297,0.0243663563809937,0.0243578618399925,1
1072,0.4770722320949623,0.6967534203279172,0.3123638388136234,0.3682092004913349,0.317257174534871,0.1912234293672863,0.25,0.1912234293670657,0.3682523323747032,0.3682236117880852,0
946,0.1314178396439376,0.4541790682692201,0.0868007344828669,0.0264503136560741,0.5837629483965127,0.0068586688053248,0.5,0.0068586688053203,0.0264621164389736,0.0264530161475704,1
1289,0.4325994887302447,0.7263088142985685,0.1349358292468329,0.1780489278114191,0.2928724673406608,0.0666991461637262,0.75,0.0666991461637275,0.1780745583829779,0.1780462381860214,0
1257,0.4247062069527506,0.6732284502368664,0.2126896800362523,0.2536051634350709,0.3830044573653056,0.1095885293390868,0.5,0.109588529339085,0.2536418195269236,0.2536119282769359,0
962,0.7004763576317966,0.8285744531316606,0.1632737918483297,0.2053558468756773,0.2457775669651538,0.0812656040221669,0.5,0.0812656040221794,0.2055097979220423,0.2054805954505242,1
2028,0.1838745230445234,0.4181815760861457,0.1773640647685173,0.1583735039445221,0.7998646512222035,0.0569542616135453,0.25,0.0569542616135536,0.158391301734265,0.1583638996997946,0
1342,0.0816361724169268,0.3885513242067388,0.0723118220574167,0.0101267211100787,0.6900657560379336,0.0024963795902908,0.75,0.0024963795902869,0.0101170214531466,0.0101131381856489,0
1166,0.2815920057431909,0.5271490042925845,0.3427319800404051,0.3953588630279893,0.4936067114153205,0.2134776938144175,0.5,0.213477693814232,0.3953869871395586,0.3953589241307698,0
727,0.11843520534678,0.4085139349415215,0.1036704558850899,0.0510418318831074,0.604341874890159,0.0141931379553952,0.5,0.0141931379553898,0.0510702950994438,0.051055198942113,1
1899,0.3151090552890703,0.6220869248715991,0.0960501232340066,0.0906616555876939,0.2931060527841501,0.0279618051801377,0.75,0.0279618051801405,0.0907526721770707,0.0907310821138859,0
1239,0.5106741954274003,0.7356876348359145,0.2959045952004556,0.3598939589143309,0.3244199922329194,0.1846304159875614,0.5,0.1846304159873426,0.3599400846864172,0.3599111858130412,0
1014,0.2206641344809669,0.5188808937804618,0.0684784434485813,0.0471055497327672,0.5888457958423927,0.0129607193775076,0.5,0.0129607193775061,0.0471427301069379,0.0471284682612176,1
148,0.260335328141291,0.5265815855697619,0.2054834545280586,0.2303448068136569,0.657866965757321,0.0954647448749735,0.375,0.0954647448749805,0.2303879472328942,0.2303582705564302,1
1871,0.2634522213839679,0.5089787512513996,0.1368093075476968,0.064143316063073,0.4473690942884898,0.018491199454299,0.5,0.0184911994542974,0.0642228997439824,0.0642052910260584,0
1585,0.1001268859075562,0.3688824292729965,0.1336704979160846,0.053510701086347,0.7491296923808393,0.0149755009396328,0.5,0.0149755009396305,0.0535255840600861,0.0535099869645512,0
542,0.1063013554906903,0.4196805724953407,0.0820714020142827,0.022284605634938,0.6467485001916486,0.0057088227896936,0.75,0.0057088227896899,0.0222983628384216,0.0222904830014617,1
717,0.1707987524186196,0.4890025996540285,0.0873482116766828,0.0471032597216035,0.4915881375546693,0.0129550279700707,0.5,0.0129550279700661,0.0471244170616334,0.0471101592041381,1
785,0.2460794123173308,0.5113880859835632,0.1227311174163114,0.0903332614404215,0.4714638586158026,0.027830481564928,0.75,0.0278304815649296,0.090404243960595,0.0903826982661397,1
195,0.0905946098886189,0.3335789767245587,0.1863028172311054,0.1049554563468729,0.8572946563245478,0.0334728838059483,0.5,0.0334728838059516,0.1049573226827876,0.1049340753932191,1
1274,0.3338567413318262,0.5641096183798293,0.3820650901626649,0.4433292401517191,0.4747363275985124,0.2555578048378445,0.5,0.2555578048375933,0.4433530344034373,0.4433263775240281,0
368,0.2346445848029819,0.5303589956443426,0.1714021467261685,0.1697220364927112,0.6478685975924993,0.0625001833577833,0.5,0.0625001833577901,0.1697386471466238,0.1697106835254948,1
1448,0.5090452226181936,0.7376444482396021,0.1054684051863294,0.1368832390479703,0.272069972017378,0.0470395305020931,0.5,0.0470395305020979,0.1370160486260296,0.1369899763798474,0
601,0.0452627427897985,0.3000713906290675,0.2005697271523746,0.0489233320981034,0.8265204535030072,0.013536155898456,0.5,0.0135361558984532,0.0489858916233902,0.0489712330770616,1
1567,0.2061801926706382,0.5347808756980486,0.0815549705835914,0.0531619887916978,0.4126725138399483,0.0148676114723602,0.75,0.0148676114723549,0.0531886989302945,0.0531731696551986,0
1952,0.0325629223775183,0.3210579109265492,0.1129421157499115,0.0325514173993086,0.7240057818891672,0.0085889185353895,0.25,0.0085889185353843,0.0325553781586663,0.0325446097689383,0
1364,0.0871295303383408,0.3621962732457955,0.1400602826844644,0.0226602119126358,0.7642396212630936,0.0058146311785728,0.5,0.0058146311785701,0.0226855389392068,0.0226775427052788,0
616,0.0745633377891822,0.3770373153031551,0.1168826019790683,0.0406272865301077,0.6707731541476344,0.0109719146381911,0.75,0.0109719146381872,0.0406401841186952,0.040627398649249,1
217,0.4205631903222436,0.5899313194234447,0.2181869165416674,0.2120942585217817,0.4689412790288462,0.0849738001768283,0.125,0.0849738001768375,0.2121686341238645,0.212139277157765,1
1839,0.2489767134866395,0.5444673414348642,0.1083860914567148,0.0687992841629913,0.4448163793107437,0.0200663368469973,0.5,0.0200663368469975,0.0688513749648754,0.0688329752442491,0
261,0.1104312017843867,0.3646314984319545,0.1797491317088212,0.141849317921468,0.8083815759156127,0.0492227850996294,0.25,0.0492227850996315,0.1418542033635176,0.1418277961236852,1
1592,0.1265835403902176,0.4361577223419128,0.1074171798335798,0.0319999823343193,0.5588006997416165,0.008438304228571,0.5,0.0084383042285663,0.0320327750110058,0.0320221444793669,0
1303,0.3314964282639911,0.6016725328767406,0.1692388340597381,0.2013852907814143,0.4535052400503027,0.0790245198663398,0.5,0.0790245198663458,0.2014255092612294,0.2013964123277736,0
1277,0.4072247707939231,0.6495433633845251,0.230421054060908,0.2740488068877027,0.3523271436458828,0.1227121134770225,0.5,0.1227121134769908,0.2741264182946235,0.2740964919508818,0
1957,0.3342027532043599,0.5214781640832872,0.1584613265263898,0.1266748331012683,0.698362640932928,0.0425062591273498,0.5,0.0425062591273559,0.1267068650493371,0.1266815803862333,0
1144,0.2678946299835485,0.5243727323565075,0.3258468547970489,0.374011598968454,0.5321868979017547,0.195874461151335,0.5,0.1958744611511578,0.3740379441427799,0.3740093543163428,0
1306,0.23110795557361,0.5049651095843475,0.2479652579414817,0.2737156862148249,0.484100109502949,0.1224637190861027,0.375,0.1224637190861023,0.273747742743033,0.2737178158716392,0
1597,0.3048171174795483,0.6331290053492354,0.0513152624415025,0.0498473275716496,0.3104678343692717,0.0138146908445598,0.5,0.0138146908445557,0.0498721615900444,0.0498573155659012,0
1128,0.1117517441580387,0.3744235653503765,0.253583207043014,0.2575173493520117,0.7190263753560443,0.112025123348736,0.5,0.1120251233487375,0.2575216180562384,0.2574917098158182,0
299,0.0398158034628317,0.2914543164267344,0.2095842043974564,0.1474639929908065,0.9352886545425274,0.0517975938301334,0.75,0.0517975938301371,0.1474612920705487,0.1474345223808056,1
104,0.1762218678990045,0.4361954001740944,0.2235377158406941,0.2376204382851556,0.7463490106840951,0.0997831065023109,0.75,0.0997831065023192,0.2376432667329152,0.2376135013240106,1
1918,0.2083902586927606,0.5719735519284085,0.0075600362288309,0.0091097057179347,0.4388431790163742,0.0022401474444184,0.5,0.0022401474444143,0.0091069624532001,0.0091034420615717,0
692,0.5029967930945202,0.6373833178250228,0.3723723444330658,0.4132851942805908,0.2998990002243962,0.2288478799762391,0.5,0.228847879976086,0.413374802432318,0.413347233139279,1
288,0.1154429948047315,0.382824479925569,0.1857448830418571,0.1410841520629391,0.7616649542070393,0.0488774785649258,0.5,0.0488774785649285,0.1410942205542236,0.1410678645419365,1
1115,0.3996445778866029,0.6487040925076272,0.2949628807901291,0.3525977431759373,0.4357355837948931,0.1789121431885087,0.5,0.178912143188281,0.3526209189241502,0.3525918728080419,0
1712,1.0,1.0,0.1627866868727682,0.2139805480790992,0.0,0.0861105166405928,0.75,0.0861105166406034,0.2141859287097312,0.2141565290904389,0
1030,0.1952547056404574,0.505581079175042,0.0921000646047786,0.0587656661542105,0.475103407827573,0.0166908455626947,0.75,0.0166908455626916,0.0588111407220875,0.0587945161845811,1
1939,0.4551429892512982,0.723417828791503,0.0750739482007079,0.0818210036507318,0.2069825059924251,0.0246855183644371,0.5,0.0246855183644386,0.0819083119306937,0.0818879085184811,0
918,0.0955881268647198,0.3860406257808538,0.1336985411946208,0.0521786372746167,0.652300274474835,0.0145541529790076,0.5,0.0145541529790047,0.0522068474719179,0.0521915175055824,1
1215,0.2885683510924929,0.5561824627059141,0.2795830306507003,0.3233766731738333,0.4591434720653291,0.1568937192301069,1.0,0.1568937192299193,0.3233981196476248,0.3233685850785017,0
1252,0.3463098772374298,0.614297846844426,0.2836940557618718,0.3365545679934087,0.4443482054915719,0.1666594234614604,0.5,0.1666594234612403,0.3365726664079692,0.3365433314295301,0
1123,0.3627672869176033,0.6577195896422716,0.1261977469971842,0.1601693641218623,0.4016484750888378,0.0578230993642685,0.75,0.0578230993642731,0.1601958158002975,0.1601683182539698,0
1713,0.2319687569502797,0.5689807533152142,0.0691118528596165,0.0492170293140782,0.409211118005275,0.0136168073558721,0.25,0.0136168073558688,0.0492429079728017,0.0492281948417461,0
1589,0.5440165035537406,0.7583522379255245,0.2509285270026923,0.2865153038808599,0.1047425588402536,0.1310621074794256,1.0,0.131062107479356,0.2866679518349453,0.286638066140489,0
1145,0.3140348631633751,0.5684352340491002,0.3416574347770157,0.3960470203019367,0.4467541239531304,0.2140570505774654,0.5,0.2140570505772589,0.396075620457464,0.3960475755440638,0
1831,0.1477745926369377,0.4598182747363471,0.1000907157339244,0.0599719263227553,0.6168558664077698,0.0170830815886638,0.5,0.0170830815886606,0.0600016745711712,0.0599848278139936,0
215,0.1893018458486213,0.4474424622633285,0.1686855276543822,0.1434570579568885,0.6978275185082194,0.0499622400818791,0.375,0.049962240081883,0.1434752009530595,0.1434486861461428,1
1564,0.136948162628009,0.4320893938051293,0.12187228243026,0.0461297946455267,0.6446891501971681,0.0126547166584096,0.75,0.0126547166584058,0.0461557749592358,0.0461417293821332,0
1678,0.1058099884547313,0.410787551889999,0.1029616119078221,0.0150441898379606,0.6779179445818387,0.0037709356202528,0.375,0.0037709356202497,0.015053235474269,0.0150476510915231,0
1401,0.5028414151902286,0.6777047127773294,0.2202355285182301,0.2407289348789114,0.2588663375473989,0.1017182336369125,0.5,0.1017182336369213,0.2408515727223764,0.2408217745788151,0
1966,0.1759553129728304,0.4225016191605075,0.1248202052869399,0.0712008802431642,0.7258338498678747,0.0208907764278111,0.5,0.0208907764278131,0.0712365503226527,0.0712177602460338,0
1571,0.3963936191501108,0.601404143526026,0.2195777815588218,0.2411900805358293,0.4995373900005555,0.1019606367901894,0.75,0.1019606367901979,0.2412516390355614,0.2412218370820938,0
1092,0.2622851290256306,0.5234731387509749,0.2426616306987159,0.2761204558060284,0.6372801719960672,0.1240308036740146,0.75,0.1240308036740189,0.2761312093130179,0.2761012864627682,0
171,0.127662856869186,0.4167714803817386,0.1415556877028483,0.1401715611388652,0.7791384850523989,0.0484640513111623,0.5,0.0484640513111655,0.1401817555405095,0.1401554617129031,1
87,0.1296092826893903,0.4552395103487187,0.0844333158489203,0.0358954014410126,0.498303335108449,0.0095651968082445,0.5,0.0095651968082397,0.0359085644692146,0.0358969336605767,1
456,0.5128960150653911,0.6843740722382258,0.2986997954553511,0.330634305556044,0.2090848690567898,0.1623107873905384,0.25,0.162310787390423,0.3307500286909571,0.3307206011393293,1
1883,0.2310905896528128,0.5673111138667896,0.05320249327858,0.0241966928692274,0.3347434632072233,0.0062423186177327,0.75,0.0062423186177288,0.0242421163611599,0.0242336582680604,0
2062,0.3897584935440725,0.6086184313920995,0.2349953935826012,0.250235756586427,0.3367646751241054,0.1075299455313159,0.75,0.1075299455313204,0.2503351349581486,0.2503052622269848,0
1363,0.1422374578646014,0.4318056295354233,0.0998951020828462,0.0556554142873582,0.7381000132360326,0.0156673544391788,0.375,0.0156673544391775,0.0556732200280174,0.0556571972517692,0
1425,0.2910549839435742,0.6509813316129384,0.0311755957116457,0.0382259770353612,0.3621461777151222,0.0102557761660161,0.375,0.0102557761660131,0.0382457127771991,0.0382335027863556,0
1769,0.3174411851841791,0.6481674600293269,0.0537612561000937,0.0456475913644818,0.328062460797473,0.0125168047523992,0.5,0.012516804752396,0.0457093953382089,0.0456954484706107,0
300,0.1713673818113402,0.3754640524430093,0.2290115232981534,0.1545759026899426,0.8321140422981613,0.0551412468457807,0.75,0.0551412468457917,0.1545921532069318,0.1545649603035802,1
149,0.2012322228595377,0.5037344106141333,0.1028694459865881,0.0625137027351275,0.4961854383088269,0.017935032635581,0.75,0.0179350326355783,0.0625653285502392,0.0625480142900982,1
1853,0.6931239516970698,0.7442626636094308,0.3523394677468583,0.4030885702613186,0.2159978260956615,0.2200830105575257,0.75,0.2200830105573814,0.4031879954785529,0.4031601412795118,0
1762,0.178643617456146,0.5096651992176409,0.0615292879913958,0.0157380595751898,0.4812258052112375,0.003954000149431,0.75,0.0039540001494271,0.0157506452114527,0.0157448297911181,0
121,0.3511034146120088,0.638048855877517,0.1171780814468108,0.1221623950334595,0.3273296750024853,0.0405964030195046,0.5,0.0405964030195064,0.1222497389739105,0.1222248280944612,1
1095,0.4231398108481508,0.6721862520346908,0.2619790853247474,0.3121186783129623,0.359259807091247,0.1487543937486271,0.375,0.1487543937483949,0.3121351069467127,0.3121054309042267,0
1344,0.0777113069082425,0.3826893840380212,0.1144952474784362,0.0487049219914626,0.584718787209917,0.0134607354851912,0.5,0.0134607354851857,0.0487452549275426,0.0487306476484961,0
1560,0.2680771271188188,0.5738881933755232,0.0742214956332873,0.0273163059831,0.4430180473472499,0.0071050958669354,0.5,0.0071050958669332,0.0273422312043205,0.02733288155138,0
443,0.8414852211882029,0.7770230290007895,0.3283868574823653,0.3505237377144959,0.2980993176674209,0.1773823796408398,0.75,0.1773823796407513,0.3506449927620602,0.3506159085138457,1
