,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
5007,2083.606754,25.39806952,0.431047292,0.406626059,0.755326364,0.165405243,48.8316722,747.6591519,27.34335663,10.34873642,0
1880,31.08693726,0.234852971,0.996524309,0.996353747,0.460750996,0.992720815,4.100551517,0.524133564,0.723970693,4.140013188,1
3722,3810.482352,38.14900596,0.425963557,0.417025987,0.680971701,0.173939649,23.33674719,859.3569342,29.31479037,8.689858277,0
9706,421.7788744,5.318840591,0.677962764,0.550117037,0.94073807,0.302643634,69.3187629,232.811363,15.25815726,10.76748422,0
4817,3353.14334,31.26950001,0.498890174,0.486818154,0.774715833,0.237079126,71.10988756,1023.918368,31.99872447,10.53092719,0
6328,4139.43015,33.5264195,0.478045534,0.458946653,0.74184763,0.210746475,90.25258252,1357.129639,36.83924048,10.16679,1
9761,3157.207342,28.09731569,0.495088059,0.47340282,0.79505781,0.22418684,89.41856911,978.0196609,31.27330588,10.41305216,0
1991,1350.224596,14.49570484,0.675289142,0.654260847,0.85654903,0.42808615,58.80010937,458.2189938,21.4060504,10.79538761,0
7794,2055.426114,20.50331311,0.552746506,0.521113678,0.823562917,0.271642143,77.65120049,687.6217231,26.22254227,10.76714595,1
6026,3226.579847,28.62692236,0.465571744,0.434948709,0.775673414,0.189293512,82.46991418,1400.079584,37.41763735,10.13956868,0
5568,4809.505411,41.29104445,0.4022367,0.389594279,0.691102106,0.15193475,80.06311841,1564.004551,39.54749741,10.41645859,1
7934,2702.612178,25.15810242,0.611590499,0.602786449,0.789216497,0.363396991,80.68162185,884.6557854,29.74316368,10.56093037,1
1521,895.6110228,13.39626626,0.640234052,0.625567083,0.914437684,0.391339933,35.34235856,782.7463167,27.97760384,9.374397756,0
4896,2426.111578,21.13582728,0.634909197,0.617381004,0.797991041,0.381220425,80.92648171,889.2174935,29.81975006,10.60932937,0
2392,2236.613883,22.5163678,0.560307349,0.544622825,0.822173606,0.29668251,82.37584463,726.0314492,26.94497076,10.51732706,0
3147,1967.853034,18.73494634,0.57957101,0.544762382,0.842558511,0.296819818,79.25373007,792.6488106,28.15401944,10.68079871,0
6928,954.6663369,13.5064589,0.597263807,0.567766092,0.904182959,0.322373358,31.51397074,658.6229233,25.66364984,9.167753259,1
6504,2477.080379,23.84745006,0.567374665,0.55037513,0.819345113,0.302966977,70.40462501,897.3807531,29.95631408,10.73155891,0
1473,310.6709567,4.089058073,0.900418699,0.888900973,0.804084609,0.790149821,24.03262136,154.1311966,12.41495858,10.3204307,0
9639,1852.785379,18.73529188,0.522916306,0.470520007,0.832602571,0.221453394,84.29512657,680.9720325,26.09544084,10.68716701,0
4448,3723.140738,32.97709231,0.482365176,0.469997187,0.761657256,0.220997115,82.94389875,1456.438107,38.16330839,10.28266906,1
2192,3417.610278,35.52960837,0.404209499,0.392028512,0.74184088,0.153763511,54.67006029,1063.012116,32.60386658,10.49328509,1
7585,1092.619421,10.83235272,0.674841286,0.628802575,0.901396002,0.395420856,84.90515464,515.7916916,22.71104779,10.85094612,0
2859,3964.242855,35.1687602,0.451699218,0.438742816,0.740315375,0.192607659,78.49046759,1503.294862,38.77234661,10.36644466,0
4998,1107.47044,16.22050378,0.451761271,0.404295183,0.903578764,0.163468584,34.4328701,932.449592,30.5360376,8.516415042,0
3373,190.1357148,4.016478466,0.792299172,0.757790926,0.932783403,0.574254142,13.25776337,136.7993603,11.69612587,8.29553003,0
7958,1153.276668,17.91265075,0.421771299,0.383216159,0.902874959,0.146873962,32.46404987,843.9548114,29.05090035,9.07086694,0
5423,3484.015979,37.62369763,0.347510263,0.334755915,0.730703216,0.112125628,39.76997627,1223.986053,34.98551204,9.915249385,0
6352,3516.700764,31.10080131,0.52626047,0.515421277,0.764529024,0.265750714,78.84270007,1254.558331,35.41974493,10.45157625,0
1029,1329.654399,16.65914661,0.553004981,0.514122049,0.860593693,0.264354626,47.98181735,553.8239956,23.53346544,10.65901416,0
7346,4312.2459,42.06626686,0.346749344,0.334563148,0.677717522,0.112029171,52.12954923,1640.33828,40.50108986,9.624865771,0
9952,4696.720686,41.9975578,0.371313779,0.358610791,0.686978163,0.128715244,73.59192027,1531.72058,39.137202,10.41308801,0
1779,1594.414529,15.98201908,0.600461161,0.554527056,0.869064919,0.307550037,75.56090245,679.0023854,26.05767421,10.6827689,0
4818,2074.533157,18.98002282,0.60125257,0.568850663,0.846318136,0.323661096,90.58205097,802.6132459,28.33042968,10.4261018,0
1997,3381.933474,27.53347769,0.533996512,0.512314016,0.784430759,0.262552158,91.26880007,1152.737865,33.95199353,10.32157236,0
1952,4189.868843,37.11512774,0.420764883,0.406426045,0.715667543,0.165282155,76.16767047,1491.881545,38.62488245,10.54003216,0
5696,719.3547821,8.134998106,0.746464114,0.703940609,0.895494866,0.495562674,71.12358129,311.0344679,17.63616931,10.73357633,0
5195,143.0082829,2.653394485,0.798911123,0.686226494,0.955745195,0.47091364,44.96338673,136.2591,11.67300732,10.72634564,0
260,371.890741,3.407018604,0.951603534,0.949153843,0.600494732,0.900895183,5.275122869,39.15864809,6.25768712,5.039040307,1
1662,2702.492423,26.498139,0.478455241,0.452037898,0.808037913,0.204406908,74.1389613,928.8615801,30.47723052,10.68296433,0
4384,2943.54893,29.05926564,0.42485265,0.401251743,0.786026678,0.161114775,74.14837577,1041.28154,32.26889432,10.58419772,1
6647,1964.243628,20.36734164,0.648528516,0.640052132,0.810642587,0.409697326,37.96742041,722.4477633,26.87838841,10.10731616,0
7356,2450.171243,26.95350531,0.534928089,0.525763657,0.804194902,0.276461492,20.06228776,620.1815537,24.90344461,8.477837374,0
7118,1581.021384,15.45068635,0.543972722,0.470675521,0.848906444,0.221599203,91.20845084,544.7882608,23.34069966,10.81202044,0
7096,553.6975618,7.011016704,0.75057128,0.715434324,0.920986024,0.5118599,64.01536892,293.420437,17.12951946,10.62491794,0
6560,1552.433425,15.59226509,0.556391321,0.509134438,0.87824655,0.259283405,84.57907743,610.3797526,24.70586474,10.68488028,0
7599,1303.934776,12.16267032,0.600005064,0.525186957,0.880276805,0.275873218,92.08646868,499.5399652,22.35039072,10.85534662,1
8250,3437.836329,28.77904661,0.566506984,0.553759322,0.751033045,0.306733445,80.03426855,1111.014993,33.33189153,10.50576567,0
8308,24.07226134,0.668323748,0.899233397,0.712908502,0.923156563,0.508246281,7.750675816,14.28718243,3.779838942,8.159063644,1
6293,883.3329958,8.519644138,0.769593824,0.737752126,0.903946515,0.544292989,81.89349853,511.1054729,22.60764191,10.87584093,0
5023,726.3107094,10.18570424,0.558460397,0.478300587,0.914104607,0.228807576,58.86060815,496.285382,22.27746354,10.87250776,0
3705,909.6166133,10.76548427,0.694875375,0.670403113,0.885311461,0.449462302,65.91171819,314.5234788,17.7348098,10.75283388,0
67,1208.781388,14.26758302,0.467999142,0.392482268,0.89662121,0.154089742,76.09784131,983.6314422,31.36289914,10.45954311,0
9690,4175.117133,36.45971901,0.417369104,0.402346881,0.747046358,0.162020259,79.70440795,1618.969777,40.23642352,10.26398007,0
2883,1187.667749,12.26591409,0.645646412,0.604218351,0.900535473,0.365103502,81.78790878,464.5853523,21.55424209,10.78378445,0
8429,2128.727458,20.36460061,0.433478115,0.377529588,0.838077261,0.142585403,91.40584203,803.3568422,28.34355027,10.36927998,0
6362,626.7236427,8.147930955,0.695479923,0.655878829,0.929029983,0.43019586,65.58557363,411.3243602,20.28113311,10.6689482,0
1755,71.25310384,0.860332062,0.98374443,0.983381225,0.9033815,0.967038755,5.084938949,25.39212028,5.039059464,5.099813515,0
4466,2410.477447,21.30367358,0.717094748,0.711062208,0.684322546,0.505634623,9.497459694,310.8714541,17.63154713,6.110410425,0
7669,2141.012468,20.36323603,0.525968716,0.493629095,0.856994502,0.243728678,97.75462941,826.7512883,28.75328309,9.978684328,0
7942,1306.305622,14.14725831,0.527863887,0.456601685,0.892639643,0.208515117,77.93052567,644.2890559,25.38284964,10.80160448,0
5269,2108.102556,25.0450625,0.475311286,0.456023152,0.821996253,0.207993795,35.68030311,971.0725417,31.16203687,8.947883282,0
2674,896.3792362,12.31352797,0.669174129,0.649446645,0.845369039,0.421789052,14.28689634,218.8486368,14.79353361,8.064002294,0
3884,61.89102011,2.034904548,0.78238137,0.541469185,0.941039648,0.29320687,28.63650588,45.93273858,6.777369592,10.33524512,0
4011,326.4770917,4.975638052,0.843809192,0.823538019,0.868230667,0.678218177,31.32216456,181.2289034,13.46212849,10.62780906,1
8366,3794.887716,38.8837221,0.360063596,0.347476911,0.71009581,0.120831511,45.01429909,1192.752028,34.53624224,10.07778675,0
5477,407.4201279,6.220003062,0.685505176,0.579915089,0.92847317,0.336316377,46.56549428,288.4927032,16.98507295,10.69694541,0
2018,3590.302806,35.3760335,0.434131295,0.422690393,0.759579576,0.178790939,60.83316808,1763.415939,41.99304632,10.31466016,1
6203,2401.205876,22.22962978,0.565535322,0.544087451,0.806872202,0.29610685,86.64837527,762.2306821,27.60852553,10.53941539,0
6929,1613.589142,15.88247933,0.60590365,0.564200098,0.868662565,0.318352537,79.20010926,571.5314989,23.90672497,10.69991059,0
6336,3573.455648,31.04325882,0.479799599,0.461845557,0.748416545,0.213407143,78.43149832,1229.342962,35.06198742,10.49225934,1
9754,4240.160907,38.14037228,0.383774489,0.368823596,0.740512534,0.136153464,73.55662553,1724.501666,41.52711965,10.34296268,1
9983,1910.758513,21.16231655,0.641143143,0.634206172,0.803287511,0.402240792,16.44138271,468.3950687,21.64243676,7.939789241,0
1928,1481.40555,17.30991029,0.576806738,0.549089186,0.863143129,0.301582933,46.15246637,775.3754301,27.84556392,10.49338484,0
1685,1084.907789,14.1471489,0.642429321,0.623594793,0.896477968,0.388881421,34.86092173,778.5287892,27.90212876,9.380268787,1
5930,1155.189127,16.68104338,0.463918167,0.417842946,0.869662335,0.17462686,40.47110469,670.4113122,25.89230218,10.10690797,0
9853,1427.967098,13.36472131,0.666258243,0.632979568,0.886887205,0.400697152,92.87416019,495.8741772,22.26823247,10.42069701,0
6861,2009.569938,18.04097845,0.505854448,0.459032294,0.872865294,0.210761982,106.0414719,750.8027339,27.4007798,9.553446268,1
9655,872.3425471,10.66634331,0.637828704,0.582445573,0.882573914,0.339272127,67.36302432,318.1573842,17.83696679,10.77985907,0
2206,1548.581946,18.3358329,0.629404609,0.618082396,0.81878275,0.382042696,17.01857911,396.002654,19.89981543,8.456941791,0
4066,1765.458196,17.95713145,0.497954534,0.437632981,0.815565063,0.19160005,76.83815059,787.0950247,28.05521386,10.6484447,0
2838,55.36621569,0.394522929,0.995321691,0.995043703,0.590047446,0.990112185,4.189065716,2.51357892,1.585427047,4.249344722,0
3339,889.6033477,11.00644277,0.738162755,0.713960079,0.856864143,0.509757046,48.23039049,362.8731341,19.04922923,10.69278512,0
9564,3415.066464,31.44249612,0.498225487,0.48696319,0.772900881,0.237210045,88.66346692,1165.357109,34.13732721,10.38069845,0
1717,2574.757754,23.33285684,0.565536874,0.54833663,0.825339452,0.300743612,92.40264221,988.4944764,31.440332,10.26581662,0
756,3948.44643,36.65007178,0.426613275,0.412633618,0.756288629,0.170462873,61.39774212,1384.961856,37.21507565,10.50915931,0
3808,209.4417554,4.270867876,0.702979445,0.635551942,0.950141516,0.403934378,29.57569806,240.3746761,15.50402129,10.78640728,0
2173,361.6998655,4.531784362,0.86242587,0.842696877,0.900388349,0.710143182,42.20088764,163.1246757,12.77202708,10.93098586,0
5455,448.5721805,5.277238296,0.793182841,0.743886508,0.934812436,0.553381636,75.06005463,235.9579256,15.36092203,10.61618324,0
9553,358.5175525,4.245057006,0.888238384,0.878125716,0.905149288,0.771110971,52.59096524,298.885164,17.28829558,10.83460178,0
6634,2385.105827,24.2102124,0.560873298,0.54799141,0.808632413,0.300345005,79.36552484,878.9159083,29.64651596,10.56681705,0
2182,94.2766023,2.538099859,0.81156291,0.751931468,0.934205392,0.565403364,10.66373749,67.55441699,8.219149408,8.219961431,1
4976,788.0175337,11.82337823,0.461485783,0.373748236,0.870581459,0.139759429,59.28300405,358.352511,18.93020103,10.72404193,1
510,4044.488537,37.65806167,0.445468846,0.434819871,0.684478616,0.189141753,47.26086509,1271.079715,35.65220491,10.0308658,0
7867,1311.423775,12.99241689,0.696276552,0.673985548,0.870963748,0.454274157,71.46307934,462.9014256,21.5151441,10.71510636,1
7885,89.42518882,1.792035997,0.863460264,0.795968284,0.87680759,0.633573224,10.37987445,42.02528442,6.48269114,8.584649055,1
9621,978.7622609,12.79391351,0.536479622,0.454018065,0.855839008,0.2061871,60.63466518,400.5236864,20.01308788,10.72955586,0
5922,3834.876337,34.23926788,0.447886539,0.43199213,0.756067637,0.186699274,79.24835763,1188.273825,34.47134788,10.55590693,0
1692,73.89609779,1.815907142,0.887130067,0.839144704,0.931781619,0.704168454,25.09184185,91.93616513,9.588334846,10.67407066,0
8706,181.9484858,2.427705045,0.887106729,0.858926304,0.948476976,0.737758016,57.74120697,207.8108312,14.41564536,10.5409307,0
1652,1845.460679,16.47153197,0.600727466,0.563654232,0.869232635,0.317752983,86.65140816,739.4534609,27.19289357,10.42165373,0
3552,3922.344951,37.07172028,0.474471572,0.465732942,0.655843881,0.21699678,29.59409043,1150.974782,33.92601925,9.138503342,0
4751,1852.791833,19.71223362,0.502802801,0.465474937,0.864751271,0.216713048,74.09321569,836.0696718,28.91486939,10.71338096,0
5632,1805.183395,21.29126152,0.550337161,0.534432374,0.85888482,0.285644121,52.79017105,752.1027856,27.42449244,10.5976361,0
7975,1394.625746,13.96947864,0.469580398,0.38469456,0.896986324,0.148027493,95.82447704,842.395977,29.02405859,10.00087758,0
63,2637.536403,21.22438518,0.612155364,0.590142977,0.810048383,0.348329071,99.50041324,965.6509208,31.07492431,10.02610234,0
7923,453.1594547,6.850599795,0.694563489,0.637293814,0.917691021,0.4061516,26.41339005,217.3462007,14.742666,10.56161685,0
1071,2077.853015,19.09944417,0.599062072,0.571640408,0.840912748,0.326820234,96.84505192,634.3857518,25.18701554,10.21178277,0
3813,4415.994125,37.57827943,0.404015844,0.387582351,0.735922434,0.150359423,86.8466799,1545.487964,39.3126947,10.32674334,0
511,914.2097033,9.703808584,0.842232514,0.838853966,0.754266234,0.703681917,9.302193934,173.0669765,13.15549226,6.552527693,0
9008,746.6864941,9.05804825,0.650432373,0.591758045,0.918359872,0.35019965,74.94457265,446.598774,21.13288371,10.71877329,0
9750,3287.082423,26.99284052,0.577400979,0.560990807,0.751428275,0.314796181,91.06735415,1260.195902,35.49923805,10.37195855,0
1654,945.1081105,12.97403954,0.603931688,0.568831063,0.906987091,0.323586434,38.36031961,927.2796988,30.45126761,9.050082368,1
9651,244.9566696,4.474383002,0.708024558,0.636860966,0.938871395,0.405600251,12.13061334,167.1667507,12.92929815,7.398780914,0
3122,1696.469933,18.39580689,0.551963087,0.498447452,0.858685029,0.248482541,74.53738097,517.6437191,22.75178497,10.71042081,0
2263,479.5188263,7.613803092,0.663084186,0.580715026,0.854256602,0.337261104,37.98795724,191.2178945,13.82815586,11.0069185,0
9545,255.1590845,4.462954534,0.786455288,0.737544836,0.915409982,0.543980572,30.33583885,126.3562107,11.24082785,10.89075934,1
4611,2726.637871,28.01200235,0.443340605,0.424080789,0.806599374,0.179932906,65.41526363,1046.528036,32.35008557,10.75760314,0
5842,1095.72634,13.28481102,0.63970527,0.612517706,0.904486244,0.375192286,63.04345424,633.9192942,25.17775395,10.70087577,0
8535,2575.164888,23.90769554,0.605224577,0.592978503,0.784489574,0.351667325,73.33266288,689.2923564,26.25437785,10.64025646,0
5427,1623.83712,15.84241228,0.515780992,0.450960756,0.872332209,0.203414651,81.8145256,841.7642008,29.01317288,10.73050678,1
9477,1550.96851,17.24249343,0.679871311,0.670800469,0.78256251,0.450012438,14.30305842,299.7503454,17.31329967,7.846630392,0
9328,2619.496126,25.11851642,0.540498349,0.522624198,0.823705692,0.273192008,78.01224164,822.6422701,28.68174106,10.565002,0
656,1518.431267,16.10588997,0.554494577,0.507018532,0.876904835,0.257115854,78.64839259,612.563168,24.75001349,10.74436519,0
4463,428.5490499,7.11925731,0.70992936,0.670490996,0.907900201,0.449581333,41.41417561,267.4796147,16.35480402,10.62105183,0
5971,4204.268951,35.73805245,0.439240308,0.423991651,0.727524115,0.179901904,79.50600133,1371.696718,37.03642421,10.35814062,0
3599,1572.756381,19.12291915,0.59279352,0.579523518,0.83711406,0.335878957,26.03994739,477.2709671,21.84653215,9.508529443,0
4152,542.180766,6.68329837,0.801055984,0.779112854,0.889466771,0.607025511,44.0259356,303.3379695,17.4166004,10.74718269,1
9112,2133.435757,21.65865051,0.657673674,0.650271102,0.744215079,0.422869145,12.4513225,289.8829863,17.02595038,7.522633037,0
4551,806.6598638,13.66675431,0.517807629,0.481479636,0.850720355,0.23183893,45.22163588,292.2994612,17.09676757,10.536835,0
7084,2237.735681,21.35096304,0.545281421,0.515042868,0.830390173,0.265350683,83.79091275,822.772527,28.6840117,10.6628964,0
1959,557.7037624,7.621756332,0.668358709,0.597483406,0.934616733,0.357001546,52.95697095,425.992071,20.63957536,10.77319769,0
9184,1150.632295,11.07381266,0.654898127,0.603952905,0.906377368,0.364790725,96.60712874,567.620014,23.82477731,10.24949182,0
6493,669.2145251,8.794647105,0.603750311,0.528305194,0.914886406,0.279129922,63.01773417,364.0432557,19.0799176,10.89410001,1
1321,3688.918514,31.62100443,0.532585073,0.521804704,0.757864932,0.27237449,89.43601055,1313.020872,36.23562987,10.39711062,0
3114,1238.297304,11.79644204,0.599193707,0.540289517,0.91277911,0.291936744,100.9347099,520.6021033,22.81670667,9.800459204,1
6704,1989.886405,18.27589884,0.586002509,0.548306085,0.854035466,0.30069622,82.98252031,916.83553,30.2792921,10.61807038,0
4264,2074.019908,19.94675444,0.592010933,0.562983789,0.807737208,0.316998162,67.88802945,751.0038838,27.40445007,10.55044648,0
1464,953.8502048,12.76712839,0.587964926,0.545693144,0.877697928,0.29781152,48.7558084,467.5979464,21.62401319,10.5000274,0
3547,1798.974919,18.63908301,0.547038166,0.514245901,0.854585798,0.264494402,79.15953678,528.8899431,22.99760733,10.65631665,0
619,3510.746554,34.23408433,0.401178324,0.382624789,0.755580259,0.146520843,62.64150727,1063.19928,32.60673673,10.56503549,0
5883,3613.582425,30.98753469,0.481867194,0.462538438,0.74928272,0.214047392,81.60369551,1283.608605,35.82748394,10.5530496,0
5159,1512.660601,17.80295447,0.630604115,0.616594876,0.831266706,0.380228334,41.45222295,631.4381735,25.12843357,10.17573915,0
960,2832.272503,26.47245534,0.625571355,0.617695649,0.677102175,0.381587406,15.1768645,441.3664153,21.00872236,8.258255918,0
